Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 14:01:36.6829;1;None;None;0;0;None
2025-05-09 14:01:37.3437;7;None;None;0;0;None
2025-05-09 14:01:37.4445;16;None;None;0;0;None
2025-05-09 14:01:37.6639;22;None;None;0;0;None
2025-05-09 14:01:37.7691;32;None;None;0;0;None
2025-05-09 14:01:37.8714;41;None;None;0;0;None
2025-05-09 14:01:37.9701;50;None;None;0;0;None
2025-05-09 14:01:38.0703;59;None;None;0;0;None
2025-05-09 14:01:38.1706;68;None;None;0;0;None
2025-05-09 14:01:38.2759;77;None;None;0;0;None
2025-05-09 14:01:38.3797;86;None;None;0;0;None
2025-05-09 14:01:38.4794;95;None;None;0;0;None
2025-05-09 14:01:38.5801;104;None;None;0;0;None
2025-05-09 14:01:38.6808;113;None;None;0;0;None
2025-05-09 14:01:38.7821;122;None;None;0;0;None
2025-05-09 14:01:38.8813;131;None;None;0;0;None
2025-05-09 14:01:38.9826;140;None;None;0;0;None
2025-05-09 14:01:39.0829;149;None;None;0;0;None
2025-05-09 14:01:39.1831;158;None;None;0;0;None
2025-05-09 14:01:39.2844;167;None;None;0;0;None
2025-05-09 14:01:39.3846;176;None;None;0;0;None
2025-05-09 14:01:39.4849;185;None;None;0;0;None
2025-05-09 14:01:39.5856;194;None;None;0;0;None
2025-05-09 14:01:39.6863;203;None;None;0;0;None
2025-05-09 14:01:39.7870;212;None;None;0;0;None
2025-05-09 14:01:39.8873;221;None;None;0;0;None
2025-05-09 14:01:39.9886;230;None;None;0;0;None
2025-05-09 14:01:40.0993;240;None;None;0;0;None
2025-05-09 14:01:40.2000;249;None;None;0;0;None
2025-05-09 14:01:40.2998;258;None;None;0;0;None
2025-05-09 14:01:40.4015;267;None;None;0;0;None
2025-05-09 14:01:40.5013;276;None;None;0;0;None
2025-05-09 14:01:40.6025;285;None;None;0;0;None
2025-05-09 14:01:40.7018;294;None;None;0;0;None
2025-05-09 14:01:40.8030;303;None;None;0;0;None
2025-05-09 14:01:40.9033;312;None;None;0;0;None
2025-05-09 14:01:41.0045;321;None;None;0;0;None
2025-05-09 14:01:41.1047;330;None;None;0;0;None
2025-05-09 14:01:41.2165;340;None;None;0;0;None
2025-05-09 14:01:41.3167;349;None;None;0;0;None
2025-05-09 14:01:41.4174;358;None;None;0;0;None
2025-05-09 14:01:41.5177;367;None;None;0;0;None
2025-05-09 14:01:41.6179;376;None;None;0;0;None
2025-05-09 14:01:41.7191;385;None;None;0;0;None
2025-05-09 14:01:41.8194;394;None;None;0;0;None
2025-05-09 14:01:41.9206;403;None;None;0;0;None
2025-05-09 14:01:42.0209;412;None;None;0;0;None
2025-05-09 14:01:42.1221;421;None;None;0;0;None
2025-05-09 14:01:42.2213;430;None;None;0;0;None
2025-05-09 14:01:42.3216;439;None;None;0;0;None
2025-05-09 14:01:42.4228;448;None;None;0;0;None
2025-05-09 14:01:42.5230;457;None;None;0;0;None
2025-05-09 14:01:42.6233;466;None;None;0;0;None
2025-05-09 14:01:42.7240;475;None;None;0;0;None
2025-05-09 14:01:42.8248;484;None;None;0;0;None
2025-05-09 14:01:42.9252;493;None;None;0;0;None
2025-05-09 14:01:43.0250;502;None;None;0;0;None
2025-05-09 14:01:43.1257;511;None;None;0;0;None
2025-05-09 14:01:43.2264;520;None;None;0;0;None
2025-05-09 14:01:43.3271;529;None;None;0;0;None
2025-05-09 14:01:43.4279;538;None;None;0;0;None
2025-05-09 14:01:43.5281;547;None;None;0;0;None
2025-05-09 14:01:43.6283;556;None;None;0;0;None
2025-05-09 14:01:43.7296;565;None;None;0;0;None
2025-05-09 14:01:43.8298;574;None;None;0;0;None
2025-05-09 14:01:43.9306;583;None;None;0;0;None
2025-05-09 14:01:44.0309;592;None;None;0;0;None
2025-05-09 14:01:44.1316;601;None;None;0;0;None
2025-05-09 14:01:44.2323;610;None;None;0;0;None
2025-05-09 14:01:44.3321;619;None;None;0;0;None
2025-05-09 14:01:44.4329;628;None;None;0;0;None
2025-05-09 14:01:44.5332;637;None;None;0;0;None
2025-05-09 14:01:44.6334;646;None;None;0;0;None
2025-05-09 14:01:44.7346;655;None;None;0;0;None
2025-05-09 14:01:44.8349;664;None;None;0;0;None
2025-05-09 14:01:44.9351;673;None;None;0;0;None
2025-05-09 14:01:45.0359;682;None;None;0;0;None
2025-05-09 14:01:45.1366;691;None;None;0;0;None
2025-05-09 14:01:45.2373;700;None;None;0;0;None
