Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 12:39:07.2143;1;None;None;0;0;None
2025-05-08 12:39:07.8826;6;None;None;0;0;None
2025-05-08 12:39:07.9829;15;None;None;0;0;None
2025-05-08 12:39:08.2183;22;None;None;0;0;None
2025-05-08 12:39:08.3276;32;None;None;0;0;None
2025-05-08 12:39:08.4308;41;None;None;0;0;None
2025-05-08 12:39:08.5291;50;None;None;0;0;None
2025-05-08 12:39:08.6298;59;None;None;0;0;None
2025-05-08 12:39:08.7366;68;None;None;0;0;None
2025-05-08 12:39:08.8373;77;None;None;0;0;None
2025-05-08 12:39:08.9375;86;None;None;0;0;None
2025-05-08 12:39:09.0383;95;None;None;0;0;None
2025-05-08 12:39:09.1390;104;None;None;0;0;None
2025-05-08 12:39:09.2387;113;None;None;0;0;None
2025-05-08 12:39:09.3395;122;None;None;0;0;None
2025-05-08 12:39:09.4407;131;None;None;0;0;None
2025-05-08 12:39:09.5409;140;None;None;0;0;None
2025-05-08 12:39:09.6412;149;None;None;0;0;None
2025-05-08 12:39:09.7414;158;None;None;0;0;None
2025-05-08 12:39:09.8427;167;None;None;0;0;None
2025-05-08 12:39:09.9429;176;None;None;0;0;None
2025-05-08 12:39:10.0431;185;None;None;0;0;None
2025-05-08 12:39:10.1434;194;None;None;0;0;None
2025-05-08 12:39:10.2446;203;None;None;0;0;None
2025-05-08 12:39:10.3454;212;None;None;0;0;None
2025-05-08 12:39:10.4461;221;None;None;0;0;None
2025-05-08 12:39:10.5459;230;None;None;0;0;None
2025-05-08 12:39:10.6471;239;None;None;0;0;None
2025-05-08 12:39:10.7479;248;None;None;0;0;None
2025-05-08 12:39:10.8476;257;None;None;0;0;None
2025-05-08 12:39:10.9488;266;None;None;0;0;None
2025-05-08 12:39:11.0486;275;None;None;0;0;None
2025-05-08 12:39:11.1493;284;None;None;0;0;None
2025-05-08 12:39:11.2495;293;None;None;0;0;None
2025-05-08 12:39:11.3503;302;None;None;0;0;None
2025-05-08 12:39:11.4505;311;None;None;0;0;None
2025-05-08 12:39:11.5517;320;None;None;0;0;None
2025-05-08 12:39:11.6520;329;None;None;0;0;None
2025-05-08 12:39:11.7522;338;None;None;0;0;None
2025-05-08 12:39:11.8535;347;None;None;0;0;None
2025-05-08 12:39:11.9537;356;None;None;0;0;None
2025-05-08 12:39:12.0539;365;None;None;0;0;None
2025-05-08 12:39:12.1542;374;None;None;0;0;None
2025-05-08 12:39:12.2559;383;None;None;0;0;None
2025-05-08 12:39:12.3552;392;None;None;0;0;None
2025-05-08 12:39:12.4561;401;None;None;0;0;None
2025-05-08 12:39:12.5564;410;None;None;0;0;None
2025-05-08 12:39:12.6576;419;None;None;0;0;None
2025-05-08 12:39:12.7589;428;None;None;0;0;None
2025-05-08 12:39:12.8581;437;None;None;0;0;None
2025-05-08 12:39:12.9584;446;None;None;0;0;None
2025-05-08 12:39:13.0591;455;None;None;0;0;None
2025-05-08 12:39:13.1599;464;None;None;0;0;None
2025-05-08 12:39:13.2602;473;None;None;0;0;None
2025-05-08 12:39:13.3609;482;None;None;0;0;None
2025-05-08 12:39:13.4611;491;None;None;0;0;None
2025-05-08 12:39:13.5619;500;None;None;0;0;None
2025-05-08 12:39:13.6631;509;None;None;0;0;None
2025-05-08 12:39:13.7629;518;None;None;0;0;None
2025-05-08 12:39:13.8641;527;None;None;0;0;None
2025-05-08 12:39:13.9643;536;None;None;0;0;None
2025-05-08 12:39:14.0646;545;None;None;0;0;None
2025-05-08 12:39:14.1658;554;None;None;0;0;None
2025-05-08 12:39:14.2660;563;None;None;0;0;None
2025-05-08 12:39:14.3663;572;None;None;0;0;None
2025-05-08 12:39:14.4670;581;None;None;0;0;None
2025-05-08 12:39:14.5673;590;None;None;0;0;None
2025-05-08 12:39:14.6680;599;None;None;0;0;None
2025-05-08 12:39:14.7687;608;None;None;0;0;None
2025-05-08 12:39:14.8690;617;None;None;0;0;None
2025-05-08 12:39:14.9693;626;None;None;0;0;None
2025-05-08 12:39:15.0705;635;None;None;0;0;None
2025-05-08 12:39:15.1702;644;None;None;0;0;None
2025-05-08 12:39:15.2715;653;None;None;0;0;None
2025-05-08 12:39:15.3717;662;None;None;0;0;None
2025-05-08 12:39:15.4719;671;None;None;0;0;None
2025-05-08 12:39:15.5728;680;None;None;0;0;None
2025-05-08 12:39:15.6730;689;None;None;0;0;None
2025-05-08 12:39:15.7743;698;None;None;0;0;None
2025-05-08 12:39:15.8745;707;None;None;0;0;None
2025-05-08 12:39:15.9747;716;None;None;0;0;None
2025-05-08 12:39:16.0755;725;None;None;0;0;None
2025-05-08 12:39:16.1762;734;None;None;0;0;None
2025-05-08 12:39:16.2770;743;None;None;0;0;None
2025-05-08 12:39:16.3777;752;None;None;0;0;None
2025-05-08 12:39:16.4779;761;None;None;0;0;None
2025-05-08 12:39:16.5787;770;None;None;0;0;None
2025-05-08 12:39:16.6794;779;None;None;0;0;None
2025-05-08 12:39:16.7796;788;None;None;0;0;None
2025-05-08 12:39:16.8799;797;None;None;0;0;None
2025-05-08 12:39:16.9811;806;None;None;0;0;None
2025-05-08 12:39:17.0813;815;None;None;0;0;None
2025-05-08 12:39:17.1826;824;None;None;0;0;None
2025-05-08 12:39:17.2826;833;None;None;0;0;None
2025-05-08 12:39:17.3828;842;None;None;0;0;None
2025-05-08 12:39:17.4831;851;None;None;0;0;None
2025-05-08 12:39:17.5833;860;None;None;0;0;None
2025-05-08 12:39:17.6836;869;None;None;0;0;None
2025-05-08 12:39:17.7848;878;None;None;0;0;None
2025-05-08 12:39:17.8850;887;None;None;0;0;None
2025-05-08 12:39:17.9853;896;None;None;0;0;None
2025-05-08 12:39:18.0860;905;None;None;0;0;None
2025-05-08 12:39:18.1863;914;None;None;0;0;None
2025-05-08 12:39:18.2875;923;None;None;0;0;None
2025-05-08 12:39:18.3877;932;None;None;0;0;None
2025-05-08 12:39:18.4890;941;None;None;0;0;None
