Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-05 14:26:13.6932;1;None;None;0;0;None
2025-05-05 14:26:14.3605;6;None;None;0;0;None
2025-05-05 14:26:14.4707;16;None;None;0;0;None
2025-05-05 14:26:14.5710;25;None;None;0;0;None
2025-05-05 14:26:14.6712;34;None;None;0;0;None
2025-05-05 14:26:14.7715;43;None;None;0;0;None
2025-05-05 14:26:14.8717;52;None;None;0;0;None
2025-05-05 14:26:14.9749;61;None;None;0;0;None
2025-05-05 14:26:15.0802;70;None;None;0;0;None
2025-05-05 14:26:15.1804;79;None;None;0;0;None
2025-05-05 14:26:15.2816;88;None;None;0;0;None
2025-05-05 14:26:15.3825;97;None;None;0;0;None
2025-05-05 14:26:15.4827;106;None;None;0;0;None
2025-05-05 14:26:15.5825;115;None;None;0;0;None
2025-05-05 14:26:15.6907;124;None;None;0;0;None
2025-05-05 14:26:15.7939;134;None;None;0;0;None
2025-05-05 14:26:15.8952;143;None;None;0;0;None
2025-05-05 14:26:15.9954;152;None;None;0;0;None
2025-05-05 14:26:16.0973;161;None;None;0;0;None
2025-05-05 14:26:16.1985;170;None;None;0;0;None
2025-05-05 14:26:16.3088;180;None;None;0;0;None
2025-05-05 14:26:16.4090;189;None;None;0;0;None
2025-05-05 14:26:16.5102;198;None;None;0;0;None
2025-05-05 14:26:16.6105;207;None;None;0;0;None
2025-05-05 14:26:16.7127;216;None;None;0;0;None
2025-05-05 14:26:16.8229;226;None;None;0;0;None
2025-05-05 14:26:16.9232;235;None;None;0;0;None
2025-05-05 14:26:17.0239;244;None;None;0;0;None
2025-05-05 14:26:17.1336;252;None;None;0;0;None
2025-05-05 14:26:17.2408;262;None;None;0;0;None
2025-05-05 14:26:17.3426;271;None;None;0;0;None
2025-05-05 14:26:17.4423;280;None;None;0;0;None
2025-05-05 14:26:17.5440;289;None;None;0;0;None
2025-05-05 14:26:17.6453;298;None;None;0;0;None
2025-05-05 14:26:17.7515;307;None;None;0;0;None
2025-05-05 14:26:17.8587;317;None;None;0;0;None
2025-05-05 14:26:17.9599;326;None;None;0;0;None
2025-05-05 14:26:18.0602;335;None;None;0;0;None
2025-05-05 14:26:18.1619;344;None;None;0;0;None
2025-05-05 14:26:18.2636;353;None;None;0;0;None
2025-05-05 14:26:18.3659;362;None;None;0;0;None
2025-05-05 14:26:18.4726;371;None;None;0;0;None
2025-05-05 14:26:18.5828;381;None;None;0;0;None
2025-05-05 14:26:18.6825;390;None;None;0;0;None
2025-05-05 14:26:18.7828;399;None;None;0;0;None
2025-05-05 14:26:18.8850;408;None;None;0;0;None
2025-05-05 14:26:18.9872;417;None;None;0;0;None
2025-05-05 14:26:19.0905;426;None;None;0;0;None
2025-05-05 14:26:19.2027;436;None;None;0;0;None
2025-05-05 14:26:19.3129;446;None;None;0;0;None
2025-05-05 14:26:19.4141;455;None;None;0;0;None
2025-05-05 14:26:19.5149;464;None;None;0;0;None
2025-05-05 14:26:19.6156;473;None;None;0;0;None
2025-05-05 14:26:19.7243;483;None;None;0;0;None
2025-05-05 14:26:19.8240;492;None;None;0;0;None
2025-05-05 14:26:19.9254;501;None;None;0;0;None
2025-05-05 14:26:20.0261;510;None;None;0;0;None
2025-05-05 14:26:20.1280;519;None;None;0;0;None
2025-05-05 14:26:20.2302;528;None;None;0;0;None
2025-05-05 14:26:20.3411;538;None;None;0;0;None
2025-05-05 14:26:20.4413;547;None;None;0;0;None
2025-05-05 14:26:20.5416;556;None;None;0;0;None
2025-05-05 14:26:20.6429;565;None;None;0;0;None
2025-05-05 14:26:20.7436;574;None;None;0;0;None
2025-05-05 14:26:20.8444;583;None;None;0;0;None
2025-05-05 14:26:20.9445;592;None;None;0;0;None
2025-05-05 14:26:21.0452;601;None;None;0;0;None
2025-05-05 14:26:21.1459;610;None;None;0;0;None
2025-05-05 14:26:21.2467;619;None;None;0;0;None
2025-05-05 14:26:21.3474;628;None;None;0;0;None
2025-05-05 14:26:21.4476;637;None;None;0;0;None
2025-05-05 14:26:21.5484;646;None;None;0;0;None
2025-05-05 14:26:21.6491;655;None;None;0;0;None
2025-05-05 14:26:21.7494;664;None;None;0;0;None
2025-05-05 14:26:21.8496;673;None;None;0;0;None
2025-05-05 14:26:21.9505;682;None;None;0;0;None
2025-05-05 14:26:22.0507;691;None;None;0;0;None
2025-05-05 14:26:22.1514;700;None;None;0;0;None
2025-05-05 14:26:22.2522;709;None;None;0;0;None
2025-05-05 14:26:22.3519;718;None;None;0;0;None
2025-05-05 14:26:22.4526;727;None;None;0;0;None
2025-05-05 14:26:22.5544;736;None;None;0;0;None
2025-05-05 14:26:22.6546;745;None;None;0;0;None
2025-05-05 14:26:22.7548;754;None;None;0;0;None
2025-05-05 14:26:22.8551;763;None;None;0;0;None
2025-05-05 14:26:22.9668;773;None;None;0;0;None
2025-05-05 14:26:23.0670;782;None;None;0;0;None
2025-05-05 14:26:23.1673;791;None;None;0;0;None
2025-05-05 14:26:23.2685;800;None;None;0;0;None
