Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:01:36.3961;1;None;None;0;0;None
2025-05-08 10:01:37.0325;3;None;None;0;0;None
2025-05-08 10:01:37.1327;12;None;None;0;0;None
2025-05-08 10:01:37.3282;17;None;None;0;0;None
2025-05-08 10:01:37.4344;27;None;None;0;0;None
2025-05-08 10:01:37.5342;36;None;None;0;0;None
2025-05-08 10:01:37.6344;44;None;None;0;0;None
2025-05-08 10:01:37.7351;53;None;None;0;0;None
2025-05-08 10:01:37.8389;62;None;None;0;0;None
2025-05-08 10:01:37.9426;71;None;None;0;0;None
2025-05-08 10:01:38.0443;80;None;None;0;0;None
2025-05-08 10:01:38.1446;89;None;None;0;0;None
2025-05-08 10:01:38.2448;98;None;None;0;0;None
2025-05-08 10:01:38.3460;107;None;None;0;0;None
2025-05-08 10:01:38.4463;116;None;None;0;0;None
2025-05-08 10:01:38.5465;125;None;None;0;0;None
2025-05-08 10:01:38.6468;134;None;None;0;0;None
2025-05-08 10:01:38.7480;143;None;None;0;0;None
2025-05-08 10:01:38.8487;152;None;None;0;0;None
2025-05-08 10:01:38.9495;161;None;None;0;0;None
2025-05-08 10:01:39.0492;170;None;None;0;0;None
2025-05-08 10:01:39.1499;179;None;None;0;0;None
2025-05-08 10:01:39.2507;188;None;None;0;0;None
2025-05-08 10:01:39.3514;197;None;None;0;0;None
2025-05-08 10:01:39.4516;206;None;None;0;0;None
2025-05-08 10:01:39.5519;215;None;None;0;0;None
2025-05-08 10:01:39.6521;224;None;None;0;0;None
2025-05-08 10:01:39.7533;233;None;None;0;0;None
2025-05-08 10:01:39.8536;242;None;None;0;0;None
2025-05-08 10:01:39.9534;251;None;None;0;0;None
2025-05-08 10:01:40.0547;260;None;None;0;0;None
2025-05-08 10:01:40.1549;269;None;None;0;0;None
2025-05-08 10:01:40.2552;278;None;None;0;0;None
2025-05-08 10:01:40.3564;287;None;None;0;0;None
2025-05-08 10:01:40.4566;296;None;None;0;0;None
2025-05-08 10:01:40.5569;305;None;None;0;0;None
2025-05-08 10:01:40.6571;314;None;None;0;0;None
2025-05-08 10:01:40.7584;323;None;None;0;0;None
2025-05-08 10:01:40.8586;332;None;None;0;0;None
2025-05-08 10:01:40.9593;341;None;None;0;0;None
2025-05-08 10:01:41.0596;350;None;None;0;0;None
2025-05-08 10:01:41.1608;359;None;None;0;0;None
2025-05-08 10:01:41.2611;368;None;None;0;0;None
2025-05-08 10:01:41.3613;377;None;None;0;0;None
2025-05-08 10:01:41.4625;386;None;None;0;0;None
2025-05-08 10:01:41.5625;395;None;None;0;0;None
2025-05-08 10:01:41.6634;404;None;None;0;0;None
2025-05-08 10:01:41.7636;413;None;None;0;0;None
2025-05-08 10:01:41.8639;422;None;None;0;0;None
2025-05-08 10:01:41.9651;431;None;None;0;0;None
2025-05-08 10:01:42.0763;441;None;None;0;0;None
2025-05-08 10:01:42.1766;450;None;None;0;0;None
2025-05-08 10:01:42.2768;459;None;None;0;0;None
2025-05-08 10:01:42.3776;468;None;None;0;0;None
2025-05-08 10:01:42.4783;477;None;None;0;0;None
2025-05-08 10:01:42.5796;486;None;None;0;0;None
2025-05-08 10:01:42.6797;495;None;None;0;0;None
2025-05-08 10:01:42.7810;504;None;None;0;0;None
2025-05-08 10:01:42.8807;513;None;None;0;0;None
2025-05-08 10:01:42.9814;522;None;None;0;0;None
2025-05-08 10:01:43.0817;531;None;None;0;0;None
2025-05-08 10:01:43.1819;540;None;None;0;0;None
2025-05-08 10:01:43.2832;549;None;None;0;0;None
2025-05-08 10:01:43.3834;558;None;None;0;0;None
2025-05-08 10:01:43.4843;567;None;None;0;0;None
2025-05-08 10:01:43.5850;576;None;None;0;0;None
2025-05-08 10:01:43.6852;585;None;None;0;0;None
2025-05-08 10:01:43.7855;594;None;None;0;0;None
2025-05-08 10:01:43.8862;603;None;None;0;0;None
2025-05-08 10:01:43.9865;612;None;None;0;0;None
2025-05-08 10:01:44.0867;621;None;None;0;0;None
2025-05-08 10:01:44.1870;630;None;None;0;0;None
2025-05-08 10:01:44.2882;639;None;None;0;0;None
2025-05-08 10:01:44.3884;648;None;None;0;0;None
2025-05-08 10:01:44.4892;657;None;None;0;0;None
2025-05-08 10:01:44.5899;666;None;None;0;0;None
2025-05-08 10:01:44.6897;675;None;None;0;0;None
2025-05-08 10:01:44.7909;684;None;None;0;0;None
2025-05-08 10:01:44.8917;693;None;None;0;0;None
2025-05-08 10:01:44.9920;702;None;None;0;0;None
2025-05-08 10:01:45.0927;711;None;None;0;0;None
2025-05-08 10:01:45.2034;721;None;None;0;0;None
2025-05-08 10:01:45.3047;730;None;None;0;0;None
2025-05-08 10:01:45.4049;739;None;None;0;0;None
2025-05-08 10:01:45.5052;748;None;None;0;0;None
2025-05-08 10:01:45.6066;757;None;None;0;0;None
2025-05-08 10:01:45.7064;766;None;None;0;0;None
2025-05-08 10:01:45.8071;775;None;None;0;0;None
2025-05-08 10:01:45.9078;784;None;None;0;0;None
2025-05-08 10:01:46.0076;793;None;None;0;0;None
2025-05-08 10:01:46.1093;802;None;None;0;0;None
2025-05-08 10:01:46.2095;811;None;None;0;0;None
2025-05-08 10:01:46.3103;820;None;None;0;0;None
2025-05-08 10:01:46.4105;829;None;None;0;0;None
2025-05-08 10:01:46.5113;838;None;None;0;0;None
2025-05-08 10:01:46.6110;847;None;None;0;0;None
2025-05-08 10:01:46.7127;856;None;None;0;0;None
2025-05-08 10:01:46.8125;865;None;None;0;0;None
2025-05-08 10:01:46.9132;874;None;None;0;0;None
2025-05-08 10:01:47.0135;883;None;None;0;0;None
2025-05-08 10:01:47.1143;892;None;None;0;0;None
2025-05-08 10:01:47.2145;901;None;None;0;0;None
2025-05-08 10:01:47.3152;910;None;None;0;0;None
2025-05-08 10:01:47.4165;919;None;None;0;0;None
2025-05-08 10:01:47.5162;928;None;None;0;0;None
2025-05-08 10:01:47.6169;937;None;None;0;0;None
2025-05-08 10:01:47.7177;946;None;None;0;0;None
2025-05-08 10:01:47.8179;955;None;None;0;0;None
2025-05-08 10:01:47.9182;964;None;None;0;0;None
2025-05-08 10:01:48.0189;973;None;None;0;0;None
2025-05-08 10:01:48.1196;982;None;None;0;0;None
2025-05-08 10:01:48.2199;991;None;None;0;0;None
2025-05-08 10:01:48.3206;1000;None;None;0;0;None
2025-05-08 10:01:48.4214;1009;None;None;0;0;None
2025-05-08 10:01:48.5217;1018;None;None;0;0;None
2025-05-08 10:01:48.6224;1027;None;None;0;0;None
2025-05-08 10:01:48.7222;1036;None;None;0;0;None
2025-05-08 10:01:48.8235;1045;None;None;0;0;None
2025-05-08 10:01:48.9232;1054;None;None;0;0;None
2025-05-08 10:01:49.0240;1063;None;None;0;0;None
2025-05-08 10:01:49.1247;1072;None;None;0;0;None
2025-05-08 10:01:49.2254;1081;None;None;0;0;None
2025-05-08 10:01:49.3267;1090;None;None;0;0;None
2025-05-08 10:01:49.4259;1099;None;None;0;0;None
2025-05-08 10:01:49.5272;1108;None;None;0;0;None
2025-05-08 10:01:49.6274;1117;None;None;0;0;None
2025-05-08 10:01:49.7276;1126;None;None;0;0;None
2025-05-08 10:01:49.8279;1135;None;None;0;0;None
2025-05-08 10:01:49.9291;1144;None;None;0;0;None
2025-05-08 10:01:50.0294;1153;None;None;0;0;None
2025-05-08 10:01:50.1301;1162;None;None;0;0;None
2025-05-08 10:01:50.2309;1171;None;None;0;0;None
2025-05-08 10:01:50.3316;1180;None;None;0;0;None
2025-05-08 10:01:50.4319;1189;None;None;0;0;None
2025-05-08 10:01:50.5326;1198;None;None;0;0;None
2025-05-08 10:01:50.6324;1207;None;None;0;0;None
2025-05-08 10:01:50.7336;1216;None;None;0;0;None
2025-05-08 10:01:50.8338;1225;None;None;0;0;None
2025-05-08 10:01:50.9347;1234;None;None;0;0;None
2025-05-08 10:01:51.0344;1243;None;None;0;0;None
2025-05-08 10:01:51.1351;1252;None;None;0;0;None
2025-05-08 10:01:51.2364;1261;None;None;0;0;None
2025-05-08 10:01:51.3361;1270;None;None;0;0;None
2025-05-08 10:01:51.4368;1279;None;None;0;0;None
2025-05-08 10:01:51.5376;1288;None;None;0;0;None
2025-05-08 10:01:51.6383;1297;None;None;0;0;None
2025-05-08 10:01:51.7385;1306;None;None;0;0;None
2025-05-08 10:01:51.8388;1315;None;None;0;0;None
2025-05-08 10:01:51.9400;1324;None;None;0;0;None
2025-05-08 10:01:52.0402;1333;None;None;0;0;None
2025-05-08 10:01:52.1405;1342;None;None;0;0;None
2025-05-08 10:01:52.2407;1351;None;None;0;0;None
2025-05-08 10:01:52.3420;1360;None;None;0;0;None
2025-05-08 10:01:52.4422;1369;None;None;0;0;None
2025-05-08 10:01:52.5444;1378;None;None;0;0;None
2025-05-08 10:01:52.6437;1387;None;None;0;0;None
2025-05-08 10:01:52.7439;1396;None;None;0;0;None
2025-05-08 10:01:52.8442;1405;None;None;0;0;None
2025-05-08 10:01:52.9454;1414;None;None;0;0;None
2025-05-08 10:01:53.0462;1423;None;None;0;0;None
2025-05-08 10:01:53.1464;1432;None;None;0;0;None
2025-05-08 10:01:53.2461;1441;None;None;0;0;None
2025-05-08 10:01:53.3474;1450;None;None;0;0;None
2025-05-08 10:01:53.4476;1459;None;None;0;0;None
2025-05-08 10:01:53.5488;1468;None;None;0;0;None
2025-05-08 10:01:53.6491;1477;None;None;0;0;None
2025-05-08 10:01:53.7499;1486;None;None;0;0;None
2025-05-08 10:01:53.8496;1495;None;None;0;0;None
2025-05-08 10:01:53.9499;1504;None;None;0;0;None
2025-05-08 10:01:54.0507;1513;None;None;0;0;None
2025-05-08 10:01:54.1519;1522;None;None;0;0;None
2025-05-08 10:01:54.2522;1531;None;None;0;0;None
2025-05-08 10:01:54.3525;1540;None;None;0;0;None
2025-05-08 10:01:54.4533;1549;None;None;0;0;None
2025-05-08 10:01:54.5530;1558;None;None;0;0;None
2025-05-08 10:01:54.6537;1567;None;None;0;0;None
2025-05-08 10:01:54.7550;1576;None;None;0;0;None
2025-05-08 10:01:54.8557;1585;None;None;0;0;None
2025-05-08 10:01:54.9553;1594;None;None;0;0;None
2025-05-08 10:01:55.0565;1603;None;None;0;0;None
2025-05-08 10:01:55.1562;1612;None;None;0;0;None
2025-05-08 10:01:55.2570;1621;None;None;0;0;None
2025-05-08 10:01:55.3577;1630;None;None;0;0;None
2025-05-08 10:01:55.4579;1639;None;None;0;0;None
2025-05-08 10:01:55.5593;1648;None;None;0;0;None
2025-05-08 10:01:55.6705;1658;None;None;0;0;None
2025-05-08 10:01:55.7708;1667;None;None;0;0;None
2025-05-08 10:01:55.8714;1676;None;None;0;0;None
2025-05-08 10:01:55.9721;1685;None;None;0;0;None
2025-05-08 10:01:56.0729;1694;None;None;0;0;None
2025-05-08 10:01:56.1736;1703;None;None;0;0;None
2025-05-08 10:01:56.2738;1712;None;None;0;0;None
2025-05-08 10:01:56.3736;1721;None;None;0;0;None
2025-05-08 10:01:56.4744;1730;None;None;0;0;None
2025-05-08 10:01:56.5756;1739;None;None;0;0;None
2025-05-08 10:01:56.6763;1748;None;None;0;0;None
2025-05-08 10:01:56.7766;1757;None;None;0;0;None
2025-05-08 10:01:56.8769;1766;None;None;0;0;None
2025-05-08 10:01:56.9777;1775;None;None;0;0;None
2025-05-08 10:01:57.0784;1784;None;None;0;0;None
2025-05-08 10:01:57.1782;1793;None;None;0;0;None
2025-05-08 10:01:57.2794;1802;None;None;0;0;None
2025-05-08 10:01:57.3801;1811;None;None;0;0;None
2025-05-08 10:01:57.4804;1820;None;None;0;0;None
2025-05-08 10:01:57.5806;1829;None;None;0;0;None
2025-05-08 10:01:57.6809;1838;None;None;0;0;None
2025-05-08 10:01:57.7821;1847;None;None;0;0;None
2025-05-08 10:01:57.8824;1856;None;None;0;0;None
2025-05-08 10:01:57.9826;1865;None;None;0;0;None
2025-05-08 10:01:58.0833;1874;None;None;0;0;None
2025-05-08 10:01:58.1841;1883;None;None;0;0;None
2025-05-08 10:01:58.2848;1892;None;None;0;0;None
2025-05-08 10:01:58.3845;1901;None;None;0;0;None
2025-05-08 10:01:58.4858;1910;None;None;0;0;None
2025-05-08 10:01:58.5860;1919;None;None;0;0;None
2025-05-08 10:01:58.6872;1928;None;None;0;0;None
2025-05-08 10:01:58.7866;1937;None;None;0;0;None
2025-05-08 10:01:58.8878;1946;None;None;0;0;None
2025-05-08 10:01:58.9884;1955;None;None;0;0;None
2025-05-08 10:01:59.0887;1964;None;None;0;0;None
2025-05-08 10:01:59.1889;1973;None;None;0;0;None
2025-05-08 10:01:59.2896;1982;None;None;0;0;None
2025-05-08 10:01:59.3904;1991;None;None;0;0;None
2025-05-08 10:01:59.4901;2000;None;None;0;0;None
2025-05-08 10:01:59.5919;2009;None;None;0;0;None
2025-05-08 10:01:59.6916;2018;None;None;0;0;None
2025-05-08 10:01:59.7928;2027;None;None;0;0;None
2025-05-08 10:01:59.8926;2036;None;None;0;0;None
2025-05-08 10:01:59.9938;2045;None;None;0;0;None
2025-05-08 10:02:00.0941;2054;None;None;0;0;None
2025-05-08 10:02:00.1943;2063;None;None;0;0;None
2025-05-08 10:02:00.2956;2072;None;None;0;0;None
2025-05-08 10:02:00.3948;2081;None;None;0;0;None
2025-05-08 10:02:00.4966;2090;None;None;0;0;None
2025-05-08 10:02:00.5968;2099;None;None;0;0;None
2025-05-08 10:02:00.6975;2108;None;None;0;0;None
2025-05-08 10:02:00.7978;2117;None;None;0;0;None
2025-05-08 10:02:00.8985;2126;None;None;0;0;None
2025-05-08 10:02:00.9983;2135;None;None;0;0;None
2025-05-08 10:02:01.0991;2144;None;None;0;0;None
2025-05-08 10:02:01.1993;2153;None;None;0;0;None
2025-05-08 10:02:01.3005;2162;None;None;0;0;None
2025-05-08 10:02:01.4013;2171;None;None;0;0;None
2025-05-08 10:02:01.5015;2180;None;None;0;0;None
2025-05-08 10:02:01.6017;2189;None;None;0;0;None
2025-05-08 10:02:01.7020;2198;None;None;0;0;None
2025-05-08 10:02:01.8037;2207;None;None;0;0;None
2025-05-08 10:02:01.9035;2216;None;None;0;0;None
2025-05-08 10:02:02.0042;2225;None;None;0;0;None
2025-05-08 10:02:02.1044;2234;None;None;0;0;None
2025-05-08 10:02:02.2052;2243;None;None;0;0;None
2025-05-08 10:02:02.3059;2252;None;None;0;0;None
2025-05-08 10:02:02.4067;2261;None;None;0;0;None
2025-05-08 10:02:02.5069;2270;None;None;0;0;None
2025-05-08 10:02:02.6066;2279;None;None;0;0;None
2025-05-08 10:02:02.7074;2288;None;None;0;0;None
2025-05-08 10:02:02.8081;2297;None;None;0;0;None
2025-05-08 10:02:02.9093;2306;None;None;0;0;None
2025-05-08 10:02:03.0096;2315;None;None;0;0;None
2025-05-08 10:02:03.1104;2324;None;None;0;0;None
2025-05-08 10:02:03.2101;2333;None;None;0;0;None
2025-05-08 10:02:03.3113;2342;None;None;0;0;None
2025-05-08 10:02:03.4111;2351;None;None;0;0;None
2025-05-08 10:02:03.5118;2360;None;None;0;0;None
2025-05-08 10:02:03.6130;2369;None;None;0;0;None
2025-05-08 10:02:03.7133;2378;None;None;0;0;None
2025-05-08 10:02:03.8135;2387;None;None;0;0;None
2025-05-08 10:02:03.9147;2396;None;None;0;0;None
2025-05-08 10:02:04.0150;2405;None;None;0;0;None
2025-05-08 10:02:04.1157;2414;None;None;0;0;None
2025-05-08 10:02:04.2165;2423;None;None;0;0;None
2025-05-08 10:02:04.3162;2432;None;None;0;0;None
2025-05-08 10:02:04.4169;2441;None;None;0;0;None
2025-05-08 10:02:04.5172;2450;None;None;0;0;None
2025-05-08 10:02:04.6180;2459;None;None;0;0;None
2025-05-08 10:02:04.7183;2468;None;None;0;0;None
2025-05-08 10:02:04.8191;2477;None;None;0;0;None
2025-05-08 10:02:04.9199;2486;None;None;0;0;None
2025-05-08 10:02:05.0198;2495;None;None;0;0;None
2025-05-08 10:02:05.1210;2504;None;None;0;0;None
2025-05-08 10:02:05.2212;2513;None;None;0;0;None
2025-05-08 10:02:05.3215;2522;None;None;0;0;None
2025-05-08 10:02:05.4222;2531;None;None;0;0;None
2025-05-08 10:02:05.5229;2540;None;None;0;0;None
2025-05-08 10:02:05.6233;2549;None;None;0;0;None
2025-05-08 10:02:05.7236;2558;None;None;0;0;None
2025-05-08 10:02:05.8243;2567;None;None;0;0;None
2025-05-08 10:02:05.9246;2576;None;None;0;0;None
2025-05-08 10:02:06.0248;2585;None;None;0;0;None
2025-05-08 10:02:06.1258;2594;None;None;0;0;None
2025-05-08 10:02:06.2260;2603;None;None;0;0;None
2025-05-08 10:02:06.3273;2612;None;None;0;0;None
2025-05-08 10:02:06.4271;2621;None;None;0;0;None
2025-05-08 10:02:06.5278;2630;None;None;0;0;None
2025-05-08 10:02:06.6285;2639;None;None;0;0;None
2025-05-08 10:02:06.7293;2648;None;None;0;0;None
2025-05-08 10:02:06.8295;2657;None;None;0;0;None
2025-05-08 10:02:06.9303;2666;None;None;0;0;None
2025-05-08 10:02:07.0306;2675;None;None;0;0;None
2025-05-08 10:02:07.1313;2684;None;None;0;0;None
2025-05-08 10:02:07.2316;2693;None;None;0;0;None
2025-05-08 10:02:07.3323;2702;None;None;0;0;None
2025-05-08 10:02:07.4335;2711;None;None;0;0;None
2025-05-08 10:02:07.5333;2720;None;None;0;0;None
2025-05-08 10:02:07.6335;2729;None;None;0;0;None
2025-05-08 10:02:07.7348;2738;None;None;0;0;None
2025-05-08 10:02:07.8350;2747;None;None;0;0;None
2025-05-08 10:02:07.9352;2756;None;None;0;0;None
2025-05-08 10:02:08.0365;2765;None;None;0;0;None
2025-05-08 10:02:08.1362;2774;None;None;0;0;None
2025-05-08 10:02:08.2370;2783;None;None;0;0;None
2025-05-08 10:02:08.3377;2792;None;None;0;0;None
2025-05-08 10:02:08.4384;2801;None;None;0;0;None
2025-05-08 10:02:08.5387;2810;None;None;0;0;None
2025-05-08 10:02:08.6389;2819;None;None;0;0;None
2025-05-08 10:02:08.7397;2828;None;None;0;0;None
2025-05-08 10:02:08.8404;2837;None;None;0;0;None
2025-05-08 10:02:08.9412;2846;None;None;0;0;None
2025-05-08 10:02:09.0409;2855;None;None;0;0;None
2025-05-08 10:02:09.1422;2864;None;None;0;0;None
2025-05-08 10:02:09.2424;2873;None;None;0;0;None
2025-05-08 10:02:09.3437;2882;None;None;0;0;None
2025-05-08 10:02:09.4439;2891;None;None;0;0;None
2025-05-08 10:02:09.5556;2901;None;None;0;0;None
2025-05-08 10:02:09.6553;2910;None;None;0;0;None
2025-05-08 10:02:09.7566;2919;None;None;0;0;None
2025-05-08 10:02:09.8563;2928;None;None;0;0;None
2025-05-08 10:02:09.9570;2937;None;None;0;0;None
2025-05-08 10:02:10.0583;2946;None;None;0;0;None
2025-05-08 10:02:10.1590;2955;None;None;0;0;None
2025-05-08 10:02:10.2593;2964;None;None;0;0;None
2025-05-08 10:02:10.3590;2973;None;None;0;0;None
2025-05-08 10:02:10.4602;2982;None;None;0;0;None
2025-05-08 10:02:10.5605;2991;None;None;0;0;None
2025-05-08 10:02:10.6607;3000;None;None;0;0;None
2025-05-08 10:02:10.7619;3009;None;None;0;0;None
2025-05-08 10:02:10.8622;3018;None;None;0;0;None
2025-05-08 10:02:10.9631;3027;None;None;0;0;None
2025-05-08 10:02:11.0634;3036;None;None;0;0;None
2025-05-08 10:02:11.1636;3045;None;None;0;0;None
2025-05-08 10:02:11.2648;3054;None;None;0;0;None
2025-05-08 10:02:11.3651;3063;None;None;0;0;None
2025-05-08 10:02:11.4658;3072;None;None;0;0;None
2025-05-08 10:02:11.5775;3082;None;None;0;0;None
2025-05-08 10:02:11.6773;3091;None;None;0;0;None
2025-05-08 10:02:11.7775;3100;None;None;0;0;None
2025-05-08 10:02:11.8787;3109;None;None;0;0;None
2025-05-08 10:02:11.9790;3118;None;None;0;0;None
2025-05-08 10:02:12.0807;3127;None;None;0;0;None
2025-05-08 10:02:12.1805;3136;None;None;0;0;None
2025-05-08 10:02:12.2807;3145;None;None;0;0;None
2025-05-08 10:02:12.3815;3154;None;None;0;0;None
2025-05-08 10:02:12.4828;3163;None;None;0;0;None
2025-05-08 10:02:12.5830;3172;None;None;0;0;None
2025-05-08 10:02:12.6832;3181;None;None;0;0;None
2025-05-08 10:02:12.7835;3190;None;None;0;0;None
2025-05-08 10:02:12.8837;3199;None;None;0;0;None
2025-05-08 10:02:12.9845;3208;None;None;0;0;None
2025-05-08 10:02:13.0853;3217;None;None;0;0;None
2025-05-08 10:02:13.1860;3226;None;None;0;0;None
2025-05-08 10:02:13.2863;3235;None;None;0;0;None
2025-05-08 10:02:13.3865;3244;None;None;0;0;None
2025-05-08 10:02:13.4873;3253;None;None;0;0;None
2025-05-08 10:02:13.5880;3262;None;None;0;0;None
2025-05-08 10:02:13.6887;3271;None;None;0;0;None
2025-05-08 10:02:13.7885;3280;None;None;0;0;None
2025-05-08 10:02:13.8892;3289;None;None;0;0;None
2025-05-08 10:02:13.9899;3298;None;None;0;0;None
2025-05-08 10:02:14.0907;3307;None;None;0;0;None
2025-05-08 10:02:14.1909;3316;None;None;0;0;None
2025-05-08 10:02:14.2916;3325;None;None;0;0;None
2025-05-08 10:02:14.3919;3334;None;None;0;0;None
2025-05-08 10:02:14.4927;3343;None;None;0;0;None
2025-05-08 10:02:14.5934;3352;None;None;0;0;None
2025-05-08 10:02:14.6948;3361;None;None;0;0;None
2025-05-08 10:02:14.7945;3370;None;None;0;0;None
2025-05-08 10:02:14.8943;3379;None;None;0;0;None
2025-05-08 10:02:14.9950;3388;None;None;0;0;None
2025-05-08 10:02:15.0952;3397;None;None;0;0;None
2025-05-08 10:02:15.1965;3406;None;None;0;0;None
2025-05-08 10:02:15.2967;3415;None;None;0;0;None
2025-05-08 10:02:15.3970;3424;None;None;0;0;None
2025-05-08 10:02:15.4977;3433;None;None;0;0;None
2025-05-08 10:02:15.5985;3442;None;None;0;0;None
2025-05-08 10:02:15.7002;3451;None;None;0;0;None
2025-05-08 10:02:15.8105;3461;None;None;0;0;None
2025-05-08 10:02:15.9112;3470;None;None;0;0;None
2025-05-08 10:02:16.0114;3479;None;None;0;0;None
2025-05-08 10:02:16.1122;3488;None;None;0;0;None
2025-05-08 10:02:16.2129;3497;None;None;0;0;None
2025-05-08 10:02:16.3131;3506;None;None;0;0;None
2025-05-08 10:02:16.4144;3515;None;None;0;0;None
2025-05-08 10:02:16.5146;3524;None;None;0;0;None
2025-05-08 10:02:16.6148;3533;None;None;0;0;None
2025-05-08 10:02:16.7156;3542;None;None;0;0;None
2025-05-08 10:02:16.8163;3551;None;None;0;0;None
2025-05-08 10:02:16.9160;3560;None;None;0;0;None
2025-05-08 10:02:17.0170;3569;None;None;0;0;None
2025-05-08 10:02:17.1177;3578;None;None;0;0;None
2025-05-08 10:02:17.2184;3587;None;None;0;0;None
2025-05-08 10:02:17.3182;3596;None;None;0;0;None
2025-05-08 10:02:17.4189;3605;None;None;0;0;None
2025-05-08 10:02:17.5192;3614;None;None;0;0;None
2025-05-08 10:02:17.6204;3623;None;None;0;0;None
2025-05-08 10:02:17.7206;3632;None;None;0;0;None
2025-05-08 10:02:17.8219;3641;None;None;0;0;None
2025-05-08 10:02:17.9216;3650;None;None;0;0;None
2025-05-08 10:02:18.0224;3659;None;None;0;0;None
2025-05-08 10:02:18.1231;3668;None;None;0;0;None
2025-05-08 10:02:18.2238;3677;None;None;0;0;None
2025-05-08 10:02:18.3241;3686;None;None;0;0;None
2025-05-08 10:02:18.4238;3695;None;None;0;0;None
2025-05-08 10:02:18.5251;3704;None;None;0;0;None
2025-05-08 10:02:18.6248;3713;None;None;0;0;None
2025-05-08 10:02:18.7261;3722;None;None;0;0;None
2025-05-08 10:02:18.8268;3731;None;None;0;0;None
2025-05-08 10:02:18.9265;3740;None;None;0;0;None
2025-05-08 10:02:19.0278;3749;None;None;0;0;None
2025-05-08 10:02:19.1280;3758;None;None;0;0;None
2025-05-08 10:02:19.2292;3767;None;None;0;0;None
2025-05-08 10:02:19.3295;3776;None;None;0;0;None
2025-05-08 10:02:19.4298;3785;None;None;0;0;None
2025-05-08 10:02:19.5300;3794;None;None;0;0;None
2025-05-08 10:02:19.6312;3803;None;None;0;0;None
2025-05-08 10:02:19.7315;3812;None;None;0;0;None
2025-05-08 10:02:19.8322;3821;None;None;0;0;None
2025-05-08 10:02:19.9329;3830;None;None;0;0;None
2025-05-08 10:02:20.0332;3839;None;None;0;0;None
2025-05-08 10:02:20.1339;3848;None;None;0;0;None
2025-05-08 10:02:20.2342;3857;None;None;0;0;None
2025-05-08 10:02:20.3349;3866;None;None;0;0;None
2025-05-08 10:02:20.4351;3875;None;None;0;0;None
2025-05-08 10:02:20.5354;3884;None;None;0;0;None
2025-05-08 10:02:20.6366;3893;None;None;0;0;None
2025-05-08 10:02:20.7368;3902;None;None;0;0;None
2025-05-08 10:02:20.8371;3911;None;None;0;0;None
2025-05-08 10:02:20.9373;3920;None;None;0;0;None
2025-05-08 10:02:21.0386;3929;None;None;0;0;None
2025-05-08 10:02:21.1388;3938;None;None;0;0;None
2025-05-08 10:02:21.2396;3947;None;None;0;0;None
2025-05-08 10:02:21.3403;3956;None;None;0;0;None
2025-05-08 10:02:21.4400;3965;None;None;0;0;None
2025-05-08 10:02:21.5408;3974;None;None;0;0;None
2025-05-08 10:02:21.6415;3983;None;None;0;0;None
2025-05-08 10:02:21.7482;3992;None;None;0;0;None
2025-05-08 10:02:21.8474;4001;None;None;0;0;None
2025-05-08 10:02:21.9487;4010;None;None;0;0;None
2025-05-08 10:02:22.0489;4019;None;None;0;0;None
2025-05-08 10:02:22.1502;4028;None;None;0;0;None
2025-05-08 10:02:22.2504;4037;None;None;0;0;None
2025-05-08 10:02:22.3547;4046;None;None;0;0;None
2025-05-08 10:02:22.4569;4055;None;None;0;0;None
2025-05-08 10:02:22.5581;4064;None;None;0;0;None
2025-05-08 10:02:22.6584;4073;None;None;0;0;None
2025-05-08 10:02:22.7596;4082;None;None;0;0;None
2025-05-08 10:02:22.8593;4091;None;None;0;0;None
2025-05-08 10:02:22.9601;4100;None;None;0;0;None
2025-05-08 10:02:23.0608;4109;None;None;0;0;None
2025-05-08 10:02:23.1611;4118;None;None;0;0;None
2025-05-08 10:02:23.2623;4127;None;None;0;0;None
2025-05-08 10:02:23.3625;4136;None;None;0;0;None
2025-05-08 10:02:23.4628;4145;None;None;0;0;None
2025-05-08 10:02:23.5630;4154;None;None;0;0;None
2025-05-08 10:02:23.6642;4163;None;None;0;0;None
