Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 11:02:47.5246;1;None;None;0;0;None
2025-05-09 11:02:48.1872;7;None;None;0;0;None
2025-05-09 11:02:48.2880;16;None;None;0;0;None
2025-05-09 11:02:48.5134;23;None;None;0;0;None
2025-05-09 11:02:48.6231;34;None;None;0;0;None
2025-05-09 11:02:48.7233;43;None;None;0;0;None
2025-05-09 11:02:48.8245;52;None;None;0;0;None
2025-05-09 11:02:48.9248;61;None;None;0;0;None
2025-05-09 11:02:49.0250;70;None;None;0;0;None
2025-05-09 11:02:49.1302;79;None;None;0;0;None
2025-05-09 11:02:49.2335;88;None;None;0;0;None
2025-05-09 11:02:49.3337;97;None;None;0;0;None
2025-05-09 11:02:49.4339;106;None;None;0;0;None
2025-05-09 11:02:49.5342;115;None;None;0;0;None
2025-05-09 11:02:49.6354;124;None;None;0;0;None
2025-05-09 11:02:49.7352;133;None;None;0;0;None
2025-05-09 11:02:49.8354;142;None;None;0;0;None
2025-05-09 11:02:49.9362;151;None;None;0;0;None
2025-05-09 11:02:50.0370;160;None;None;0;0;None
2025-05-09 11:02:50.1372;169;None;None;0;0;None
2025-05-09 11:02:50.2384;178;None;None;0;0;None
2025-05-09 11:02:50.3397;187;None;None;0;0;None
2025-05-09 11:02:50.4399;196;None;None;0;0;None
2025-05-09 11:02:50.5402;205;None;None;0;0;None
2025-05-09 11:02:50.6404;214;None;None;0;0;None
2025-05-09 11:02:50.7401;223;None;None;0;0;None
2025-05-09 11:02:50.8409;232;None;None;0;0;None
2025-05-09 11:02:50.9416;241;None;None;0;0;None
2025-05-09 11:02:51.0423;250;None;None;0;0;None
2025-05-09 11:02:51.1426;259;None;None;0;0;None
2025-05-09 11:02:51.2439;268;None;None;0;0;None
2025-05-09 11:02:51.3436;277;None;None;0;0;None
2025-05-09 11:02:51.4453;286;None;None;0;0;None
2025-05-09 11:02:51.5456;295;None;None;0;0;None
2025-05-09 11:02:51.6463;304;None;None;0;0;None
2025-05-09 11:02:51.7465;313;None;None;0;0;None
2025-05-09 11:02:51.8473;322;None;None;0;0;None
2025-05-09 11:02:51.9475;331;None;None;0;0;None
2025-05-09 11:02:52.0477;340;None;None;0;0;None
2025-05-09 11:02:52.1490;349;None;None;0;0;None
2025-05-09 11:02:52.2492;358;None;None;0;0;None
2025-05-09 11:02:52.3545;367;None;None;0;0;None
2025-05-09 11:02:52.4617;376;None;None;0;0;None
2025-05-09 11:02:52.5619;385;None;None;0;0;None
2025-05-09 11:02:52.6622;394;None;None;0;0;None
2025-05-09 11:02:52.7634;403;None;None;0;0;None
2025-05-09 11:02:52.8637;412;None;None;0;0;None
2025-05-09 11:02:52.9639;421;None;None;0;0;None
2025-05-09 11:02:53.0647;430;None;None;0;0;None
2025-05-09 11:02:53.1655;439;None;None;0;0;None
2025-05-09 11:02:53.2662;448;None;None;0;0;None
2025-05-09 11:02:53.3659;457;None;None;0;0;None
2025-05-09 11:02:53.4667;466;None;None;0;0;None
2025-05-09 11:02:53.5674;475;None;None;0;0;None
2025-05-09 11:02:53.6676;484;None;None;0;0;None
2025-05-09 11:02:53.7684;493;None;None;0;0;None
2025-05-09 11:02:53.8691;502;None;None;0;0;None
2025-05-09 11:02:53.9699;511;None;None;0;0;None
2025-05-09 11:02:54.0732;520;None;None;0;0;None
2025-05-09 11:02:54.1704;529;None;None;0;0;None
2025-05-09 11:02:54.2712;538;None;None;0;0;None
2025-05-09 11:02:54.3719;547;None;None;0;0;None
2025-05-09 11:02:54.4722;556;None;None;0;0;None
2025-05-09 11:02:54.5724;565;None;None;0;0;None
2025-05-09 11:02:54.6736;574;None;None;0;0;None
2025-05-09 11:02:54.7744;583;None;None;0;0;None
2025-05-09 11:02:54.8741;592;None;None;0;0;None
2025-05-09 11:02:54.9744;601;None;None;0;0;None
2025-05-09 11:02:55.0751;610;None;None;0;0;None
2025-05-09 11:02:55.1763;619;None;None;0;0;None
2025-05-09 11:02:55.2766;628;None;None;0;0;None
2025-05-09 11:02:55.3768;637;None;None;0;0;None
2025-05-09 11:02:55.4771;646;None;None;0;0;None
2025-05-09 11:02:55.5783;655;None;None;0;0;None
2025-05-09 11:02:55.6786;664;None;None;0;0;None
2025-05-09 11:02:55.7793;673;None;None;0;0;None
2025-05-09 11:02:55.8791;682;None;None;0;0;None
2025-05-09 11:02:55.9808;691;None;None;0;0;None
2025-05-09 11:02:56.0806;700;None;None;0;0;None
2025-05-09 11:02:56.1808;709;None;None;0;0;None
2025-05-09 11:02:56.2821;718;None;None;0;0;None
2025-05-09 11:02:56.3818;727;None;None;0;0;None
2025-05-09 11:02:56.4831;736;None;None;0;0;None
2025-05-09 11:02:56.5833;745;None;None;0;0;None
2025-05-09 11:02:56.6841;754;None;None;0;0;None
2025-05-09 11:02:56.7843;763;None;None;0;0;None
2025-05-09 11:02:56.8850;772;None;None;0;0;None
2025-05-09 11:02:56.9858;781;None;None;0;0;None
2025-05-09 11:02:57.0860;790;None;None;0;0;None
2025-05-09 11:02:57.1867;799;None;None;0;0;None
2025-05-09 11:02:57.2865;808;None;None;0;0;None
2025-05-09 11:02:57.3877;817;None;None;0;0;None
2025-05-09 11:02:57.4879;826;None;None;0;0;None
2025-05-09 11:02:57.5892;835;None;None;0;0;None
2025-05-09 11:02:57.6894;844;None;None;0;0;None
2025-05-09 11:02:57.7901;853;None;None;0;0;None
2025-05-09 11:02:57.8899;862;None;None;0;0;None
