Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 14:32:58.1729;1;None;None;0;0;None
2025-05-08 14:32:59.0981;8;None;None;0;0;None
2025-05-08 14:32:59.1984;17;None;None;0;0;None
2025-05-08 14:32:59.2981;25;None;None;0;0;None
2025-05-08 14:32:59.3988;34;None;None;0;0;None
2025-05-08 14:32:59.4996;43;None;None;0;0;None
2025-05-08 14:32:59.6018;52;None;None;0;0;None
2025-05-08 14:32:59.7016;61;None;None;0;0;None
2025-05-08 14:32:59.8073;70;None;None;0;0;None
2025-05-08 14:32:59.9171;80;None;None;0;0;None
2025-05-08 14:33:00.0198;89;None;None;0;0;None
2025-05-08 14:33:00.1205;98;None;None;0;0;None
2025-05-08 14:33:00.2312;108;None;None;0;0;None
2025-05-08 14:33:00.3354;117;None;None;0;0;None
2025-05-08 14:33:00.4361;126;None;None;0;0;None
2025-05-08 14:33:00.5453;134;None;None;0;0;None
2025-05-08 14:33:00.6476;140;None;None;0;0;None
2025-05-08 14:33:00.7524;150;None;None;0;0;None
2025-05-08 14:33:00.8526;159;None;None;0;0;None
2025-05-08 14:33:00.9534;168;None;None;0;0;None
2025-05-08 14:33:01.0631;178;None;None;0;0;None
2025-05-08 14:33:01.1678;187;None;None;0;0;None
2025-05-08 14:33:01.2700;196;None;None;0;0;None
2025-05-08 14:33:01.3703;205;None;None;0;0;None
2025-05-08 14:33:01.4705;214;None;None;0;0;None
2025-05-08 14:33:01.5713;223;None;None;0;0;None
2025-05-08 14:33:01.6721;232;None;None;0;0;None
2025-05-08 14:33:01.7728;241;None;None;0;0;None
2025-05-08 14:33:01.8736;250;None;None;0;0;None
2025-05-08 14:33:01.9738;259;None;None;0;0;None
2025-05-08 14:33:02.0746;268;None;None;0;0;None
2025-05-08 14:33:02.1758;277;None;None;0;0;None
2025-05-08 14:33:02.2865;287;None;None;0;0;None
2025-05-08 14:33:02.3873;296;None;None;0;0;None
2025-05-08 14:33:02.4875;305;None;None;0;0;None
2025-05-08 14:33:02.5882;314;None;None;0;0;None
2025-05-08 14:33:02.6890;323;None;None;0;0;None
2025-05-08 14:33:02.7892;332;None;None;0;0;None
2025-05-08 14:33:02.8900;341;None;None;0;0;None
2025-05-08 14:33:02.9912;350;None;None;0;0;None
2025-05-08 14:33:03.0909;359;None;None;0;0;None
2025-05-08 14:33:03.1918;368;None;None;0;0;None
2025-05-08 14:33:03.2915;377;None;None;0;0;None
2025-05-08 14:33:03.3927;386;None;None;0;0;None
2025-05-08 14:33:03.4930;395;None;None;0;0;None
2025-05-08 14:33:03.5932;404;None;None;0;0;None
2025-05-08 14:33:03.6934;413;None;None;0;0;None
2025-05-08 14:33:03.7952;422;None;None;0;0;None
2025-05-08 14:33:03.8949;431;None;None;0;0;None
2025-05-08 14:33:03.9957;440;None;None;0;0;None
2025-05-08 14:33:04.1074;449;None;None;0;0;None
2025-05-08 14:33:04.2135;459;None;None;0;0;None
2025-05-08 14:33:04.3143;468;None;None;0;0;None
2025-05-08 14:33:04.4140;477;None;None;0;0;None
2025-05-08 14:33:04.5147;486;None;None;0;0;None
2025-05-08 14:33:04.6185;495;None;None;0;0;None
2025-05-08 14:33:04.7212;504;None;None;0;0;None
2025-05-08 14:33:04.8219;513;None;None;0;0;None
2025-05-08 14:33:04.9222;522;None;None;0;0;None
2025-05-08 14:33:05.0299;531;None;None;0;0;None
2025-05-08 14:33:05.1347;541;None;None;0;0;None
2025-05-08 14:33:05.2359;550;None;None;0;0;None
2025-05-08 14:33:05.3356;559;None;None;0;0;None
2025-05-08 14:33:05.4364;568;None;None;0;0;None
2025-05-08 14:33:05.5361;577;None;None;0;0;None
2025-05-08 14:33:05.6373;586;None;None;0;0;None
2025-05-08 14:33:05.7381;595;None;None;0;0;None
2025-05-08 14:33:05.8383;604;None;None;0;0;None
2025-05-08 14:33:05.9391;613;None;None;0;0;None
2025-05-08 14:33:06.0398;622;None;None;0;0;None
2025-05-08 14:33:06.1405;631;None;None;0;0;None
2025-05-08 14:33:06.2437;640;None;None;0;0;None
2025-05-08 14:33:06.3472;650;None;None;0;0;None
2025-05-08 14:33:06.4474;659;None;None;0;0;None
2025-05-08 14:33:06.5478;668;None;None;0;0;None
2025-05-08 14:33:06.6485;677;None;None;0;0;None
2025-05-08 14:33:06.7487;686;None;None;0;0;None
2025-05-08 14:33:06.8515;695;None;None;0;0;None
2025-05-08 14:33:06.9558;704;None;None;0;0;None
2025-05-08 14:33:07.0560;713;None;None;0;0;None
2025-05-08 14:33:07.1568;722;None;None;0;0;None
2025-05-08 14:33:07.2575;731;None;None;0;0;None
2025-05-08 14:33:07.3672;741;None;None;0;0;None
2025-05-08 14:33:07.4675;750;None;None;0;0;None
2025-05-08 14:33:07.5677;759;None;None;0;0;None
2025-05-08 14:33:07.6689;768;None;None;0;0;None
2025-05-08 14:33:07.7712;777;None;None;0;0;None
2025-05-08 14:33:07.8864;787;None;None;0;0;None
2025-05-08 14:33:07.9921;797;None;None;0;0;None
2025-05-08 14:33:08.0984;806;None;None;0;0;None
2025-05-08 14:33:08.2022;816;None;None;0;0;None
2025-05-08 14:33:08.3024;825;None;None;0;0;None
2025-05-08 14:33:08.4027;831;None;None;0;0;None
2025-05-08 14:33:08.5039;840;None;None;0;0;None
2025-05-08 14:33:08.6072;849;None;None;0;0;None
2025-05-08 14:33:08.7094;858;None;None;0;0;None
2025-05-08 14:33:08.8101;867;None;None;0;0;None
2025-05-08 14:33:08.9114;876;None;None;0;0;None
2025-05-08 14:33:09.0126;885;None;None;0;0;None
2025-05-08 14:33:09.1129;894;None;None;0;0;None
2025-05-08 14:33:09.2126;903;None;None;0;0;None
2025-05-08 14:33:09.3130;912;None;None;0;0;None
2025-05-08 14:33:09.4143;921;None;None;0;0;None
2025-05-08 14:33:09.5135;930;None;None;0;0;None
2025-05-08 14:33:09.6147;939;None;None;0;0;None
2025-05-08 14:33:09.7160;948;None;None;0;0;None
2025-05-08 14:33:09.8152;957;None;None;0;0;None
2025-05-08 14:33:09.9165;966;None;None;0;0;None
2025-05-08 14:33:10.0168;975;None;None;0;0;None
2025-05-08 14:33:10.1175;984;None;None;0;0;None
2025-05-08 14:33:10.2189;993;None;None;0;0;None
2025-05-08 14:33:10.3186;1002;None;None;0;0;None
2025-05-08 14:33:10.4183;1011;None;None;0;0;None
2025-05-08 14:33:10.5188;1020;None;None;0;0;None
2025-05-08 14:33:10.6190;1029;None;None;0;0;None
2025-05-08 14:33:10.7203;1038;None;None;0;0;None
2025-05-08 14:33:10.8200;1047;None;None;0;0;None
2025-05-08 14:33:10.9213;1056;None;None;0;0;None
2025-05-08 14:33:11.0210;1065;None;None;0;0;None
2025-05-08 14:33:11.1217;1074;None;None;0;0;None
2025-05-08 14:33:11.2230;1083;None;None;0;0;None
2025-05-08 14:33:11.3237;1092;None;None;0;0;None
2025-05-08 14:33:11.4240;1101;None;None;0;0;None
2025-05-08 14:33:11.5237;1110;None;None;0;0;None
2025-05-08 14:33:11.6250;1119;None;None;0;0;None
2025-05-08 14:33:11.7262;1128;None;None;0;0;None
2025-05-08 14:33:11.8259;1137;None;None;0;0;None
2025-05-08 14:33:11.9267;1146;None;None;0;0;None
2025-05-08 14:33:12.0269;1155;None;None;0;0;None
2025-05-08 14:33:12.1271;1164;None;None;0;0;None
2025-05-08 14:33:12.2274;1173;None;None;0;0;None
2025-05-08 14:33:12.3281;1182;None;None;0;0;None
2025-05-08 14:33:12.4284;1191;None;None;0;0;None
2025-05-08 14:33:12.5296;1200;None;None;0;0;None
2025-05-08 14:33:12.6298;1209;None;None;0;0;None
2025-05-08 14:33:12.7301;1218;None;None;0;0;None
2025-05-08 14:33:12.8313;1227;None;None;0;0;None
2025-05-08 14:33:12.9346;1236;None;None;0;0;None
2025-05-08 14:33:13.0408;1244;None;None;0;0;None
2025-05-08 14:33:13.1415;1253;None;None;0;0;None
2025-05-08 14:33:13.2432;1262;None;None;0;0;None
2025-05-08 14:33:13.3460;1271;None;None;0;0;None
2025-05-08 14:33:13.4477;1280;None;None;0;0;None
2025-05-08 14:33:13.5474;1289;None;None;0;0;None
2025-05-08 14:33:13.6512;1295;None;None;0;0;None
2025-05-08 14:33:13.7554;1305;None;None;0;0;None
2025-05-08 14:33:13.9759;1311;None;None;0;0;None
2025-05-08 14:33:14.0796;1321;None;None;0;0;None
2025-05-08 14:33:14.1799;1326;None;None;0;0;None
2025-05-08 14:33:14.2921;1336;None;None;0;0;None
2025-05-08 14:33:14.4023;1346;None;None;0;0;None
2025-05-08 14:33:14.5027;1355;None;None;0;0;None
2025-05-08 14:33:14.6064;1364;None;None;0;0;None
2025-05-08 14:33:14.7081;1373;None;None;0;0;None
2025-05-08 14:33:14.8089;1382;None;None;0;0;None
2025-05-08 14:33:14.9101;1391;None;None;0;0;None
2025-05-08 14:33:15.0103;1400;None;None;0;0;None
2025-05-08 14:33:15.1116;1409;None;None;0;0;None
2025-05-08 14:33:15.2228;1419;None;None;0;0;None
2025-05-08 14:33:15.3240;1428;None;None;0;0;None
2025-05-08 14:33:15.4242;1437;None;None;0;0;None
2025-05-08 14:33:15.5245;1446;None;None;0;0;None
2025-05-08 14:33:15.6247;1455;None;None;0;0;None
2025-05-08 14:33:15.7260;1464;None;None;0;0;None
2025-05-08 14:33:15.8362;1474;None;None;0;0;None
2025-05-08 14:33:15.9369;1483;None;None;0;0;None
2025-05-08 14:33:16.0372;1492;None;None;0;0;None
2025-05-08 14:33:16.1384;1501;None;None;0;0;None
2025-05-08 14:33:16.2392;1510;None;None;0;0;None
2025-05-08 14:33:16.3399;1519;None;None;0;0;None
2025-05-08 14:33:16.4397;1528;None;None;0;0;None
2025-05-08 14:33:16.5404;1537;None;None;0;0;None
2025-05-08 14:33:16.6416;1546;None;None;0;0;None
2025-05-08 14:33:16.7414;1555;None;None;0;0;None
2025-05-08 14:33:16.8416;1564;None;None;0;0;None
2025-05-08 14:33:16.9424;1573;None;None;0;0;None
2025-05-08 14:33:17.0431;1582;None;None;0;0;None
2025-05-08 14:33:17.1438;1591;None;None;0;0;None
2025-05-08 14:33:17.2441;1600;None;None;0;0;None
2025-05-08 14:33:17.3444;1609;None;None;0;0;None
2025-05-08 14:33:17.4451;1618;None;None;0;0;None
2025-05-08 14:33:17.5453;1627;None;None;0;0;None
2025-05-08 14:33:17.6456;1636;None;None;0;0;None
2025-05-08 14:33:17.7458;1645;None;None;0;0;None
2025-05-08 14:33:17.8471;1654;None;None;0;0;None
2025-05-08 14:33:17.9473;1663;None;None;0;0;None
2025-05-08 14:33:18.0480;1672;None;None;0;0;None
2025-05-08 14:33:18.1488;1681;None;None;0;0;None
2025-05-08 14:33:18.2485;1690;None;None;0;0;None
2025-05-08 14:33:18.3502;1699;None;None;0;0;None
2025-05-08 14:33:18.4511;1708;None;None;0;0;None
2025-05-08 14:33:18.5513;1717;None;None;0;0;None
2025-05-08 14:33:18.6531;1726;None;None;0;0;None
2025-05-08 14:33:32.0236;2922;None;None;0;0;None
2025-05-08 14:33:43.9725;3991;None;None;0;0;None
2025-05-08 14:33:44.0832;4001;None;None;0;0;None
2025-05-08 14:33:44.1844;4010;None;None;0;0;None
2025-05-08 14:34:27.6610;7899;None;None;0;0;None
2025-05-08 14:34:27.7702;7909;None;None;0;0;None
2025-05-08 14:34:27.8710;7918;None;None;0;0;None
2025-05-08 14:34:27.9717;7927;None;None;0;0;None
2025-05-08 14:34:28.0734;7936;None;None;0;0;None
2025-05-08 14:34:28.1747;7945;None;None;0;0;None
2025-05-08 14:34:28.2764;7954;None;None;0;0;None
2025-05-08 14:34:28.3761;7963;None;None;0;0;None
2025-05-08 14:34:28.4769;7972;None;None;0;0;None
2025-05-08 14:34:28.5772;7981;None;None;0;0;None
2025-05-08 14:34:28.6779;7990;None;None;0;0;None
2025-05-08 14:34:28.7782;7999;None;None;0;0;None
2025-05-08 14:34:28.8789;8008;None;None;0;0;None
2025-05-08 14:34:28.9796;8017;None;None;0;0;None
2025-05-08 14:34:29.0802;8026;None;None;0;0;None
2025-05-08 14:34:29.1800;8035;None;None;0;0;None
2025-05-08 14:34:29.2812;8044;None;None;0;0;None
2025-05-08 14:34:29.3815;8053;None;None;0;0;None
2025-05-08 14:34:29.4817;8062;None;None;0;0;None
2025-05-08 14:34:29.5825;8071;None;None;0;0;None
2025-05-08 14:34:29.6832;8080;None;None;0;0;None
2025-05-08 14:34:29.7834;8089;None;None;0;0;None
2025-05-08 14:34:29.8842;8098;None;None;0;0;None
2025-05-08 14:34:29.9854;8107;None;None;0;0;None
2025-05-08 14:34:30.0851;8116;None;None;0;0;None
2025-05-08 14:34:30.1859;8125;None;None;0;0;None
2025-05-08 14:34:30.2861;8134;None;None;0;0;None
2025-05-08 14:34:30.3978;8144;None;None;0;0;None
2025-05-08 14:34:30.4990;8153;None;None;0;0;None
2025-05-08 14:34:30.5993;8162;None;None;0;0;None
2025-05-08 14:34:30.6995;8171;None;None;0;0;None
2025-05-08 14:34:30.8003;8180;None;None;0;0;None
2025-05-08 14:34:30.9010;8189;None;None;0;0;None
2025-05-08 14:34:31.0012;8198;None;None;0;0;None
2025-05-08 14:34:31.1084;8208;None;None;0;0;None
2025-05-08 14:34:31.2077;8217;None;None;0;0;None
2025-05-08 14:34:31.3089;8226;None;None;0;0;None
2025-05-08 14:34:31.4088;8235;None;None;0;0;None
2025-05-08 14:34:31.5100;8244;None;None;0;0;None
2025-05-08 14:34:31.6137;8253;None;None;0;0;None
2025-05-08 14:34:31.7160;8262;None;None;0;0;None
2025-05-08 14:34:31.8162;8271;None;None;0;0;None
2025-05-08 14:34:31.9164;8280;None;None;0;0;None
2025-05-08 14:34:32.0177;8289;None;None;0;0;None
2025-05-08 14:34:32.1179;8298;None;None;0;0;None
2025-05-08 14:34:32.2181;8307;None;None;0;0;None
2025-05-08 14:34:32.3194;8316;None;None;0;0;None
2025-05-08 14:34:32.4196;8325;None;None;0;0;None
2025-05-08 14:34:32.5199;8334;None;None;0;0;None
2025-05-08 14:34:32.6211;8343;None;None;0;0;None
2025-05-08 14:34:32.7213;8352;None;None;0;0;None
2025-05-08 14:34:32.8216;8361;None;None;0;0;None
2025-05-08 14:34:32.9218;8370;None;None;0;0;None
2025-05-08 14:34:33.0230;8379;None;None;0;0;None
2025-05-08 14:34:33.1238;8388;None;None;0;0;None
2025-05-08 14:34:33.2240;8397;None;None;0;0;None
2025-05-08 14:34:33.3243;8406;None;None;0;0;None
2025-05-08 14:34:33.4250;8415;None;None;0;0;None
2025-05-08 14:34:33.5247;8424;None;None;0;0;None
2025-05-08 14:34:33.6255;8433;None;None;0;0;None
2025-05-08 14:34:33.7262;8442;None;None;0;0;None
2025-05-08 14:34:33.8269;8451;None;None;0;0;None
2025-05-08 14:34:33.9272;8460;None;None;0;0;None
2025-05-08 14:34:34.0284;8469;None;None;0;0;None
2025-05-08 14:34:34.1286;8478;None;None;0;0;None
2025-05-08 14:34:34.2289;8487;None;None;0;0;None
2025-05-08 14:34:34.3297;8496;None;None;0;0;None
2025-05-08 14:34:34.4299;8505;None;None;0;0;None
2025-05-08 14:34:34.5312;8514;None;None;0;0;None
2025-05-08 14:34:34.6309;8523;None;None;0;0;None
2025-05-08 14:34:34.7317;8532;None;None;0;0;None
2025-05-08 14:34:34.8324;8541;None;None;0;0;None
2025-05-08 14:34:34.9326;8550;None;None;0;0;None
2025-05-08 14:34:35.0329;8559;None;None;0;0;None
2025-05-08 14:34:35.1341;8568;None;None;0;0;None
2025-05-08 14:34:35.2344;8577;None;None;0;0;None
2025-05-08 14:34:35.3346;8586;None;None;0;0;None
2025-05-08 14:34:35.4358;8595;None;None;0;0;None
2025-05-08 14:34:35.5356;8604;None;None;0;0;None
2025-05-08 14:34:35.6363;8613;None;None;0;0;None
2025-05-08 14:34:35.7370;8622;None;None;0;0;None
2025-05-08 14:34:35.8378;8631;None;None;0;0;None
2025-05-08 14:34:35.9385;8640;None;None;0;0;None
2025-05-08 14:34:36.0382;8649;None;None;0;0;None
2025-05-08 14:34:36.1395;8658;None;None;0;0;None
2025-05-08 14:34:36.2402;8667;None;None;0;0;None
2025-05-08 14:34:36.3406;8676;None;None;0;0;None
2025-05-08 14:34:36.4408;8685;None;None;0;0;None
2025-05-08 14:34:36.5407;8694;None;None;0;0;None
2025-05-08 14:34:36.6414;8703;None;None;0;0;None
2025-05-08 14:34:36.7426;8712;None;None;0;0;None
2025-05-08 14:34:36.8429;8721;None;None;0;0;None
2025-05-08 14:34:36.9441;8730;None;None;0;0;None
2025-05-08 14:34:37.0433;8739;None;None;0;0;None
2025-05-08 14:34:37.1446;8748;None;None;0;0;None
2025-05-08 14:34:37.2448;8757;None;None;0;0;None
2025-05-08 14:34:37.3451;8766;None;None;0;0;None
2025-05-08 14:34:37.4463;8775;None;None;0;0;None
2025-05-08 14:34:37.5471;8784;None;None;0;0;None
2025-05-08 14:34:37.6483;8793;None;None;0;0;None
2025-05-08 14:34:37.7485;8802;None;None;0;0;None
2025-05-08 14:34:37.8488;8811;None;None;0;0;None
2025-05-08 14:34:37.9491;8820;None;None;0;0;None
2025-05-08 14:34:38.0493;8829;None;None;0;0;None
2025-05-08 14:34:38.1495;8838;None;None;0;0;None
2025-05-08 14:34:38.2508;8847;None;None;0;0;None
2025-05-08 14:34:38.3510;8856;None;None;0;0;None
2025-05-08 14:34:38.4519;8865;None;None;0;0;None
2025-05-08 14:34:38.5521;8874;None;None;0;0;None
2025-05-08 14:34:38.6524;8883;None;None;0;0;None
2025-05-08 14:34:38.7531;8892;None;None;0;0;None
2025-05-08 14:34:38.8539;8901;None;None;0;0;None
2025-05-08 14:34:38.9546;8910;None;None;0;0;None
2025-05-08 14:34:39.0553;8919;None;None;0;0;None
2025-05-08 14:34:39.1556;8928;None;None;0;0;None
2025-05-08 14:34:39.2558;8937;None;None;0;0;None
2025-05-08 14:34:39.3565;8946;None;None;0;0;None
2025-05-08 14:34:39.4573;8955;None;None;0;0;None
2025-05-08 14:34:39.5575;8964;None;None;0;0;None
2025-05-08 14:34:39.6578;8973;None;None;0;0;None
2025-05-08 14:34:39.7580;8982;None;None;0;0;None
2025-05-08 14:34:39.8592;8991;None;None;0;0;None
