Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 13:35:48.1106;1;None;None;0;0;None
2025-05-08 13:35:48.7764;8;None;None;0;0;None
2025-05-08 13:35:48.8776;17;None;None;0;0;None
2025-05-08 13:35:49.1190;24;None;None;0;0;None
2025-05-08 13:35:49.2232;34;None;None;0;0;None
2025-05-08 13:35:49.3230;43;None;None;0;0;None
2025-05-08 13:35:49.4243;52;None;None;0;0;None
2025-05-08 13:35:49.5281;61;None;None;0;0;None
2025-05-08 13:35:49.6308;70;None;None;0;0;None
2025-05-08 13:35:49.7326;79;None;None;0;0;None
2025-05-08 13:35:49.8343;88;None;None;0;0;None
2025-05-08 13:35:49.9340;97;None;None;0;0;None
2025-05-08 13:35:50.0348;106;None;None;0;0;None
2025-05-08 13:35:50.1350;115;None;None;0;0;None
2025-05-08 13:35:50.2352;124;None;None;0;0;None
2025-05-08 13:35:50.3365;133;None;None;0;0;None
2025-05-08 13:35:50.4362;142;None;None;0;0;None
2025-05-08 13:35:50.5380;151;None;None;0;0;None
2025-05-08 13:35:50.6372;160;None;None;0;0;None
2025-05-08 13:35:50.7384;169;None;None;0;0;None
2025-05-08 13:35:50.8387;178;None;None;0;0;None
2025-05-08 13:35:50.9390;187;None;None;0;0;None
2025-05-08 13:35:51.0392;196;None;None;0;0;None
2025-05-08 13:35:51.1405;205;None;None;0;0;None
2025-05-08 13:35:51.2402;214;None;None;0;0;None
2025-05-08 13:35:51.3415;223;None;None;0;0;None
2025-05-08 13:35:51.4413;232;None;None;0;0;None
2025-05-08 13:35:51.5420;241;None;None;0;0;None
2025-05-08 13:35:51.6428;250;None;None;0;0;None
2025-05-08 13:35:51.7435;259;None;None;0;0;None
2025-05-08 13:35:51.8444;268;None;None;0;0;None
2025-05-08 13:35:51.9447;277;None;None;0;0;None
2025-05-08 13:35:52.0459;286;None;None;0;0;None
2025-05-08 13:35:52.1457;295;None;None;0;0;None
2025-05-08 13:35:52.2464;304;None;None;0;0;None
2025-05-08 13:35:52.3471;313;None;None;0;0;None
2025-05-08 13:35:52.4468;322;None;None;0;0;None
2025-05-08 13:35:52.5481;331;None;None;0;0;None
2025-05-08 13:35:52.6483;340;None;None;0;0;None
2025-05-08 13:35:52.7486;349;None;None;0;0;None
2025-05-08 13:35:52.8488;358;None;None;0;0;None
2025-05-08 13:35:52.9492;367;None;None;0;0;None
2025-05-08 13:35:53.0499;376;None;None;0;0;None
2025-05-08 13:35:53.1507;385;None;None;0;0;None
2025-05-08 13:35:53.2509;394;None;None;0;0;None
2025-05-08 13:35:53.3527;403;None;None;0;0;None
2025-05-08 13:35:53.4519;412;None;None;0;0;None
2025-05-08 13:35:53.5529;421;None;None;0;0;None
2025-05-08 13:35:53.6541;430;None;None;0;0;None
2025-05-08 13:35:53.7538;439;None;None;0;0;None
2025-05-08 13:35:53.8551;448;None;None;0;0;None
2025-05-08 13:35:53.9554;457;None;None;0;0;None
2025-05-08 13:35:54.0571;466;None;None;0;0;None
2025-05-08 13:35:54.1559;475;None;None;0;0;None
2025-05-08 13:35:54.2571;484;None;None;0;0;None
2025-05-08 13:35:54.3569;493;None;None;0;0;None
2025-05-08 13:35:54.4581;502;None;None;0;0;None
2025-05-08 13:35:54.5583;511;None;None;0;0;None
2025-05-08 13:35:54.6586;520;None;None;0;0;None
2025-05-08 13:35:54.7598;529;None;None;0;0;None
2025-05-08 13:35:54.8600;538;None;None;0;0;None
2025-05-08 13:35:54.9603;547;None;None;0;0;None
2025-05-08 13:35:55.0610;556;None;None;0;0;None
2025-05-08 13:35:55.1618;565;None;None;0;0;None
2025-05-08 13:35:55.2625;574;None;None;0;0;None
2025-05-08 13:35:55.3632;583;None;None;0;0;None
2025-05-08 13:35:55.4640;592;None;None;0;0;None
2025-05-08 13:35:55.5642;601;None;None;0;0;None
2025-05-08 13:35:55.6649;610;None;None;0;0;None
2025-05-08 13:35:55.7652;619;None;None;0;0;None
2025-05-08 13:35:55.8654;628;None;None;0;0;None
2025-05-08 13:35:55.9657;637;None;None;0;0;None
2025-05-08 13:35:56.0669;646;None;None;0;0;None
2025-05-08 13:35:56.1672;655;None;None;0;0;None
2025-05-08 13:35:56.2679;664;None;None;0;0;None
2025-05-08 13:35:56.3683;673;None;None;0;0;None
2025-05-08 13:35:56.4686;682;None;None;0;0;None
2025-05-08 13:35:56.5694;691;None;None;0;0;None
2025-05-08 13:35:56.6691;700;None;None;0;0;None
2025-05-08 13:35:56.7699;709;None;None;0;0;None
2025-05-08 13:35:56.8711;718;None;None;0;0;None
2025-05-08 13:35:56.9713;727;None;None;0;0;None
2025-05-08 13:35:57.0721;736;None;None;0;0;None
2025-05-08 13:35:57.1723;745;None;None;0;0;None
2025-05-08 13:35:57.2723;754;None;None;0;0;None
2025-05-08 13:35:57.3735;763;None;None;0;0;None
2025-05-08 13:35:57.4738;772;None;None;0;0;None
2025-05-08 13:35:57.5745;781;None;None;0;0;None
2025-05-08 13:35:57.6752;790;None;None;0;0;None
2025-05-08 13:35:57.7760;799;None;None;0;0;None
2025-05-08 13:35:57.8757;808;None;None;0;0;None
2025-05-08 13:35:57.9764;817;None;None;0;0;None
2025-05-08 13:35:58.0772;826;None;None;0;0;None
2025-05-08 13:35:58.1775;835;None;None;0;0;None
2025-05-08 13:35:58.2792;844;None;None;0;0;None
2025-05-08 13:35:58.3785;853;None;None;0;0;None
2025-05-08 13:35:58.4797;862;None;None;0;0;None
2025-05-08 13:35:58.5800;871;None;None;0;0;None
2025-05-08 13:35:58.6802;880;None;None;0;0;None
2025-05-08 13:35:58.7805;889;None;None;0;0;None
2025-05-08 13:35:58.8813;898;None;None;0;0;None
2025-05-08 13:35:58.9825;907;None;None;0;0;None
2025-05-08 13:35:59.0827;916;None;None;0;0;None
2025-05-08 13:35:59.1840;925;None;None;0;0;None
2025-05-08 13:35:59.2832;934;None;None;0;0;None
2025-05-08 13:35:59.3845;943;None;None;0;0;None
2025-05-08 13:35:59.4847;952;None;None;0;0;None
2025-05-08 13:35:59.5860;961;None;None;0;0;None
2025-05-08 13:35:59.6852;970;None;None;0;0;None
2025-05-08 13:35:59.7865;979;None;None;0;0;None
2025-05-08 13:35:59.8867;988;None;None;0;0;None
2025-05-08 13:35:59.9870;997;None;None;0;0;None
2025-05-08 13:36:00.0877;1006;None;None;0;0;None
2025-05-08 13:36:00.1875;1015;None;None;0;0;None
2025-05-08 13:36:00.2887;1024;None;None;0;0;None
2025-05-08 13:36:00.3885;1033;None;None;0;0;None
2025-05-08 13:36:00.4897;1042;None;None;0;0;None
2025-05-08 13:36:00.5900;1051;None;None;0;0;None
2025-05-08 13:36:00.6902;1060;None;None;0;0;None
2025-05-08 13:36:00.7909;1069;None;None;0;0;None
2025-05-08 13:36:00.8917;1078;None;None;0;0;None
2025-05-08 13:36:00.9924;1087;None;None;0;0;None
2025-05-08 13:36:01.0926;1096;None;None;0;0;None
2025-05-08 13:36:01.1934;1105;None;None;0;0;None
2025-05-08 13:36:01.2941;1114;None;None;0;0;None
2025-05-08 13:36:01.3948;1123;None;None;0;0;None
2025-05-08 13:36:01.4961;1132;None;None;0;0;None
2025-05-08 13:36:01.5958;1141;None;None;0;0;None
2025-05-08 13:36:01.6965;1150;None;None;0;0;None
2025-05-08 13:36:01.8037;1160;None;None;0;0;None
2025-05-08 13:36:01.9045;1169;None;None;0;0;None
2025-05-08 13:36:02.0047;1178;None;None;0;0;None
2025-05-08 13:36:02.1060;1187;None;None;0;0;None
2025-05-08 13:36:02.2082;1196;None;None;0;0;None
2025-05-08 13:36:02.3105;1205;None;None;0;0;None
2025-05-08 13:36:02.4107;1214;None;None;0;0;None
2025-05-08 13:36:02.5119;1223;None;None;0;0;None
2025-05-08 13:36:02.6127;1232;None;None;0;0;None
2025-05-08 13:36:02.7134;1241;None;None;0;0;None
2025-05-08 13:36:02.8132;1250;None;None;0;0;None
2025-05-08 13:36:02.9139;1259;None;None;0;0;None
2025-05-08 13:36:03.0142;1268;None;None;0;0;None
2025-05-08 13:36:03.1144;1277;None;None;0;0;None
2025-05-08 13:36:03.2156;1286;None;None;0;0;None
2025-05-08 13:36:03.3159;1295;None;None;0;0;None
2025-05-08 13:36:03.4171;1304;None;None;0;0;None
2025-05-08 13:36:03.5169;1313;None;None;0;0;None
2025-05-08 13:36:03.6176;1322;None;None;0;0;None
2025-05-08 13:36:03.7173;1331;None;None;0;0;None
2025-05-08 13:36:03.8186;1340;None;None;0;0;None
2025-05-08 13:36:03.9193;1349;None;None;0;0;None
2025-05-08 13:36:04.0191;1358;None;None;0;0;None
2025-05-08 13:36:04.1194;1367;None;None;0;0;None
2025-05-08 13:36:04.2201;1376;None;None;0;0;None
2025-05-08 13:36:04.3204;1385;None;None;0;0;None
2025-05-08 13:36:04.4216;1394;None;None;0;0;None
2025-05-08 13:36:04.5213;1403;None;None;0;0;None
2025-05-08 13:36:04.6224;1412;None;None;0;0;None
2025-05-08 13:36:04.7226;1421;None;None;0;0;None
2025-05-08 13:36:04.8233;1430;None;None;0;0;None
2025-05-08 13:36:04.9236;1439;None;None;0;0;None
2025-05-08 13:36:05.0248;1448;None;None;0;0;None
2025-05-08 13:36:05.1251;1457;None;None;0;0;None
2025-05-08 13:36:05.2263;1466;None;None;0;0;None
2025-05-08 13:36:05.3265;1475;None;None;0;0;None
2025-05-08 13:36:05.4273;1484;None;None;0;0;None
2025-05-08 13:36:05.5276;1493;None;None;0;0;None
2025-05-08 13:36:05.6289;1502;None;None;0;0;None
2025-05-08 13:36:05.7291;1511;None;None;0;0;None
2025-05-08 13:36:05.8293;1520;None;None;0;0;None
2025-05-08 13:36:05.9296;1529;None;None;0;0;None
2025-05-08 13:36:06.0298;1538;None;None;0;0;None
2025-05-08 13:36:06.1301;1547;None;None;0;0;None
2025-05-08 13:36:06.2313;1556;None;None;0;0;None
2025-05-08 13:36:06.3315;1565;None;None;0;0;None
2025-05-08 13:36:06.4328;1574;None;None;0;0;None
2025-05-08 13:36:06.5321;1583;None;None;0;0;None
2025-05-08 13:36:06.6333;1592;None;None;0;0;None
2025-05-08 13:36:06.7335;1601;None;None;0;0;None
2025-05-08 13:36:06.8348;1610;None;None;0;0;None
2025-05-08 13:36:06.9345;1619;None;None;0;0;None
2025-05-08 13:36:07.0358;1628;None;None;0;0;None
2025-05-08 13:36:07.1360;1637;None;None;0;0;None
2025-05-08 13:36:07.2367;1646;None;None;0;0;None
2025-05-08 13:36:07.3370;1655;None;None;0;0;None
2025-05-08 13:36:07.4372;1664;None;None;0;0;None
2025-05-08 13:36:07.5380;1673;None;None;0;0;None
2025-05-08 13:36:07.6387;1682;None;None;0;0;None
2025-05-08 13:36:07.7394;1691;None;None;0;0;None
2025-05-08 13:36:07.8397;1700;None;None;0;0;None
2025-05-08 13:36:07.9394;1709;None;None;0;0;None
2025-05-08 13:36:08.0406;1718;None;None;0;0;None
2025-05-08 13:36:08.1419;1727;None;None;0;0;None
2025-05-08 13:36:08.2421;1736;None;None;0;0;None
2025-05-08 13:36:08.3424;1745;None;None;0;0;None
2025-05-08 13:36:08.4426;1754;None;None;0;0;None
2025-05-08 13:36:08.5433;1763;None;None;0;0;None
2025-05-08 13:36:08.6431;1772;None;None;0;0;None
2025-05-08 13:36:08.7438;1781;None;None;0;0;None
2025-05-08 13:36:08.8451;1790;None;None;0;0;None
2025-05-08 13:36:08.9458;1799;None;None;0;0;None
2025-05-08 13:36:09.0460;1808;None;None;0;0;None
2025-05-08 13:36:09.1468;1817;None;None;0;0;None
2025-05-08 13:36:09.2466;1826;None;None;0;0;None
2025-05-08 13:36:09.3478;1835;None;None;0;0;None
2025-05-08 13:36:09.4480;1844;None;None;0;0;None
2025-05-08 13:36:09.5489;1853;None;None;0;0;None
