Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 14:53:37.7629;1;None;None;0;0;None
2025-05-09 14:53:38.3783;5;None;None;0;0;None
2025-05-09 14:53:38.4805;15;None;None;0;0;None
2025-05-09 14:53:38.7049;22;None;None;0;0;None
2025-05-09 14:53:38.8141;32;None;None;0;0;None
2025-05-09 14:53:38.9174;41;None;None;0;0;None
2025-05-09 14:53:39.0156;50;None;None;0;0;None
2025-05-09 14:53:39.1164;59;None;None;0;0;None
2025-05-09 14:53:39.2216;68;None;None;0;0;None
2025-05-09 14:53:39.3218;77;None;None;0;0;None
2025-05-09 14:53:39.4236;86;None;None;0;0;None
2025-05-09 14:53:39.5243;95;None;None;0;0;None
2025-05-09 14:53:39.6245;104;None;None;0;0;None
2025-05-09 14:53:39.7248;113;None;None;0;0;None
2025-05-09 14:53:39.8250;122;None;None;0;0;None
2025-05-09 14:53:39.9262;131;None;None;0;0;None
2025-05-09 14:53:40.0270;140;None;None;0;0;None
2025-05-09 14:53:40.1277;149;None;None;0;0;None
2025-05-09 14:53:40.2275;158;None;None;0;0;None
2025-05-09 14:53:40.3277;167;None;None;0;0;None
2025-05-09 14:53:40.4289;176;None;None;0;0;None
2025-05-09 14:53:40.5292;185;None;None;0;0;None
2025-05-09 14:53:40.6294;194;None;None;0;0;None
2025-05-09 14:53:40.7301;203;None;None;0;0;None
2025-05-09 14:53:40.8309;212;None;None;0;0;None
2025-05-09 14:53:40.9316;221;None;None;0;0;None
2025-05-09 14:53:41.0318;230;None;None;0;0;None
2025-05-09 14:53:41.1326;239;None;None;0;0;None
2025-05-09 14:53:41.2333;248;None;None;0;0;None
2025-05-09 14:53:41.3335;257;None;None;0;0;None
2025-05-09 14:53:41.4338;266;None;None;0;0;None
2025-05-09 14:53:41.5347;275;None;None;0;0;None
2025-05-09 14:53:41.6349;284;None;None;0;0;None
2025-05-09 14:53:41.7351;293;None;None;0;0;None
2025-05-09 14:53:41.8364;302;None;None;0;0;None
2025-05-09 14:53:41.9366;311;None;None;0;0;None
2025-05-09 14:53:42.0369;320;None;None;0;0;None
2025-05-09 14:53:42.1371;329;None;None;0;0;None
2025-05-09 14:53:42.2383;338;None;None;0;0;None
2025-05-09 14:53:42.3396;347;None;None;0;0;None
2025-05-09 14:53:42.4393;356;None;None;0;0;None
2025-05-09 14:53:42.5401;365;None;None;0;0;None
2025-05-09 14:53:42.6408;374;None;None;0;0;None
2025-05-09 14:53:42.7411;383;None;None;0;0;None
2025-05-09 14:53:42.8418;392;None;None;0;0;None
2025-05-09 14:53:42.9425;401;None;None;0;0;None
2025-05-09 14:53:43.0428;410;None;None;0;0;None
2025-05-09 14:53:43.1430;419;None;None;0;0;None
2025-05-09 14:53:43.2438;428;None;None;0;0;None
2025-05-09 14:53:43.3441;437;None;None;0;0;None
2025-05-09 14:53:43.4443;446;None;None;0;0;None
2025-05-09 14:53:43.5456;455;None;None;0;0;None
2025-05-09 14:53:43.6458;464;None;None;0;0;None
2025-05-09 14:53:43.7465;473;None;None;0;0;None
2025-05-09 14:53:43.8473;482;None;None;0;0;None
2025-05-09 14:53:43.9470;491;None;None;0;0;None
2025-05-09 14:53:44.0472;500;None;None;0;0;None
2025-05-09 14:53:44.1480;509;None;None;0;0;None
2025-05-09 14:53:44.2497;518;None;None;0;0;None
2025-05-09 14:53:44.3494;527;None;None;0;0;None
2025-05-09 14:53:44.4497;536;None;None;0;0;None
2025-05-09 14:53:44.5504;545;None;None;0;0;None
2025-05-09 14:53:44.6512;554;None;None;0;0;None
2025-05-09 14:53:44.7514;563;None;None;0;0;None
2025-05-09 14:53:44.8521;572;None;None;0;0;None
2025-05-09 14:53:44.9529;581;None;None;0;0;None
2025-05-09 14:53:45.0531;590;None;None;0;0;None
2025-05-09 14:53:45.1539;599;None;None;0;0;None
2025-05-09 14:53:45.2546;608;None;None;0;0;None
2025-05-09 14:53:45.3544;617;None;None;0;0;None
2025-05-09 14:53:45.4556;626;None;None;0;0;None
2025-05-09 14:53:45.5559;635;None;None;0;0;None
2025-05-09 14:53:45.6561;644;None;None;0;0;None
2025-05-09 14:53:45.7573;653;None;None;0;0;None
2025-05-09 14:53:45.8576;662;None;None;0;0;None
2025-05-09 14:53:45.9583;671;None;None;0;0;None
2025-05-09 14:53:46.0590;680;None;None;0;0;None
2025-05-09 14:53:46.1588;689;None;None;0;0;None
