Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:39:53.9030;1;None;None;0;0;None
2025-05-08 10:39:54.5104;6;None;None;0;0;None
2025-05-08 10:39:54.6107;15;None;None;0;0;None
2025-05-08 10:39:54.8366;21;None;None;0;0;None
2025-05-08 10:39:54.9454;31;None;None;0;0;None
2025-05-08 10:39:55.0462;40;None;None;0;0;None
2025-05-08 10:39:55.1469;49;None;None;0;0;None
2025-05-08 10:39:55.2476;58;None;None;0;0;None
2025-05-08 10:39:55.3543;67;None;None;0;0;None
2025-05-08 10:39:55.4546;76;None;None;0;0;None
2025-05-08 10:39:55.5558;85;None;None;0;0;None
2025-05-08 10:39:55.6561;94;None;None;0;0;None
2025-05-08 10:39:55.7565;103;None;None;0;0;None
2025-05-08 10:39:55.8572;112;None;None;0;0;None
2025-05-08 10:39:55.9580;121;None;None;0;0;None
2025-05-08 10:39:56.0582;130;None;None;0;0;None
2025-05-08 10:39:56.1585;139;None;None;0;0;None
2025-05-08 10:39:56.2592;148;None;None;0;0;None
2025-05-08 10:39:56.3599;157;None;None;0;0;None
2025-05-08 10:39:56.4607;166;None;None;0;0;None
2025-05-08 10:39:56.5609;175;None;None;0;0;None
2025-05-08 10:39:56.6622;184;None;None;0;0;None
2025-05-08 10:39:56.7624;193;None;None;0;0;None
2025-05-08 10:39:56.8637;202;None;None;0;0;None
2025-05-08 10:39:56.9635;211;None;None;0;0;None
2025-05-08 10:39:57.0637;220;None;None;0;0;None
2025-05-08 10:39:57.1649;229;None;None;0;0;None
2025-05-08 10:39:57.2647;238;None;None;0;0;None
2025-05-08 10:39:57.3664;247;None;None;0;0;None
2025-05-08 10:39:57.4661;256;None;None;0;0;None
2025-05-08 10:39:57.5669;265;None;None;0;0;None
2025-05-08 10:39:57.6666;274;None;None;0;0;None
2025-05-08 10:39:57.7689;283;None;None;0;0;None
2025-05-08 10:39:57.8681;292;None;None;0;0;None
2025-05-08 10:39:57.9694;301;None;None;0;0;None
2025-05-08 10:39:58.0696;310;None;None;0;0;None
2025-05-08 10:39:58.1699;319;None;None;0;0;None
2025-05-08 10:39:58.2712;328;None;None;0;0;None
2025-05-08 10:39:58.3714;337;None;None;0;0;None
2025-05-08 10:39:58.4716;346;None;None;0;0;None
2025-05-08 10:39:58.5724;355;None;None;0;0;None
2025-05-08 10:39:58.6721;364;None;None;0;0;None
2025-05-08 10:39:58.7728;373;None;None;0;0;None
2025-05-08 10:39:58.8736;382;None;None;0;0;None
2025-05-08 10:39:58.9743;391;None;None;0;0;None
2025-05-08 10:39:59.0751;400;None;None;0;0;None
2025-05-08 10:39:59.1753;409;None;None;0;0;None
2025-05-08 10:39:59.2756;418;None;None;0;0;None
