Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 12:36:51.2486;1;None;None;0;0;None
2025-05-09 12:36:51.9163;3;None;None;0;0;None
2025-05-09 12:36:52.0206;13;None;None;0;0;None
2025-05-09 12:36:52.2490;20;None;None;0;0;None
2025-05-09 12:36:52.3562;30;None;None;0;0;None
2025-05-09 12:36:52.4564;39;None;None;0;0;None
2025-05-09 12:36:52.5572;48;None;None;0;0;None
2025-05-09 12:36:52.6579;57;None;None;0;0;None
2025-05-09 12:36:52.7617;66;None;None;0;0;None
2025-05-09 12:36:52.8619;75;None;None;0;0;None
2025-05-09 12:36:52.9631;84;None;None;0;0;None
2025-05-09 12:36:53.0654;93;None;None;0;0;None
2025-05-09 12:36:53.1676;102;None;None;0;0;None
2025-05-09 12:36:53.2688;111;None;None;0;0;None
2025-05-09 12:36:53.3681;120;None;None;0;0;None
2025-05-09 12:36:53.4693;129;None;None;0;0;None
2025-05-09 12:36:53.5696;138;None;None;0;0;None
2025-05-09 12:36:53.6708;147;None;None;0;0;None
2025-05-09 12:36:53.7700;156;None;None;0;0;None
2025-05-09 12:36:53.8708;165;None;None;0;0;None
2025-05-09 12:36:53.9720;174;None;None;0;0;None
2025-05-09 12:36:54.0723;183;None;None;0;0;None
2025-05-09 12:36:54.1725;192;None;None;0;0;None
2025-05-09 12:36:54.2733;201;None;None;0;0;None
2025-05-09 12:36:54.3731;210;None;None;0;0;None
2025-05-09 12:36:54.4734;219;None;None;0;0;None
2025-05-09 12:36:54.5756;228;None;None;0;0;None
2025-05-09 12:36:54.6754;237;None;None;0;0;None
2025-05-09 12:36:54.7756;246;None;None;0;0;None
2025-05-09 12:36:54.8763;255;None;None;0;0;None
2025-05-09 12:36:54.9766;264;None;None;0;0;None
2025-05-09 12:36:55.0768;273;None;None;0;0;None
2025-05-09 12:36:55.1771;282;None;None;0;0;None
2025-05-09 12:36:55.2783;291;None;None;0;0;None
2025-05-09 12:36:55.3785;300;None;None;0;0;None
2025-05-09 12:36:55.4788;309;None;None;0;0;None
2025-05-09 12:36:55.5795;318;None;None;0;0;None
2025-05-09 12:36:55.6842;327;None;None;0;0;None
2025-05-09 12:36:55.7850;336;None;None;0;0;None
2025-05-09 12:36:55.8857;345;None;None;0;0;None
2025-05-09 12:36:55.9869;354;None;None;0;0;None
2025-05-09 12:36:56.0872;363;None;None;0;0;None
2025-05-09 12:36:56.1914;372;None;None;0;0;None
2025-05-09 12:36:56.2946;381;None;None;0;0;None
2025-05-09 12:36:56.3949;390;None;None;0;0;None
2025-05-09 12:36:56.4951;399;None;None;0;0;None
2025-05-09 12:36:56.5964;408;None;None;0;0;None
2025-05-09 12:36:56.6966;417;None;None;0;0;None
2025-05-09 12:36:56.7978;426;None;None;0;0;None
2025-05-09 12:36:56.8971;435;None;None;0;0;None
