Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 15:21:38.5613;1;None;None;0;0;None
2025-05-08 15:21:39.1921;7;None;None;0;0;None
2025-05-08 15:21:39.2918;16;None;None;0;0;None
2025-05-08 15:21:39.5148;23;None;None;0;0;None
2025-05-08 15:21:39.6160;33;None;None;0;0;None
2025-05-08 15:21:39.7162;42;None;None;0;0;None
2025-05-08 15:21:39.8165;51;None;None;0;0;None
2025-05-08 15:21:39.9177;60;None;None;0;0;None
2025-05-08 15:21:40.0209;69;None;None;0;0;None
2025-05-08 15:21:40.1247;78;None;None;0;0;None
2025-05-08 15:21:40.2269;87;None;None;0;0;None
2025-05-08 15:21:40.3266;96;None;None;0;0;None
2025-05-08 15:21:40.4273;105;None;None;0;0;None
2025-05-08 15:21:40.5276;114;None;None;0;0;None
2025-05-08 15:21:40.6278;123;None;None;0;0;None
2025-05-08 15:21:40.7281;132;None;None;0;0;None
2025-05-08 15:21:40.8288;141;None;None;0;0;None
2025-05-08 15:21:40.9300;150;None;None;0;0;None
2025-05-08 15:21:41.0303;159;None;None;0;0;None
2025-05-08 15:21:41.1310;168;None;None;0;0;None
2025-05-08 15:21:41.2392;178;None;None;0;0;None
2025-05-08 15:21:41.3400;187;None;None;0;0;None
2025-05-08 15:21:41.4402;196;None;None;0;0;None
2025-05-08 15:21:41.5410;205;None;None;0;0;None
2025-05-08 15:21:41.6427;214;None;None;0;0;None
2025-05-08 15:21:41.7449;223;None;None;0;0;None
2025-05-08 15:21:41.8457;232;None;None;0;0;None
2025-05-08 15:21:41.9469;241;None;None;0;0;None
2025-05-08 15:21:42.0476;250;None;None;0;0;None
2025-05-08 15:21:42.1479;259;None;None;0;0;None
2025-05-08 15:21:42.2481;268;None;None;0;0;None
2025-05-08 15:21:42.3493;277;None;None;0;0;None
2025-05-08 15:21:42.4496;286;None;None;0;0;None
2025-05-08 15:21:42.5503;295;None;None;0;0;None
2025-05-08 15:21:42.6506;304;None;None;0;0;None
2025-05-08 15:21:42.7518;313;None;None;0;0;None
2025-05-08 15:21:42.8520;322;None;None;0;0;None
2025-05-08 15:21:42.9523;331;None;None;0;0;None
2025-05-08 15:21:43.0525;340;None;None;0;0;None
2025-05-08 15:21:43.1538;349;None;None;0;0;None
2025-05-08 15:21:43.2540;358;None;None;0;0;None
2025-05-08 15:21:43.3552;367;None;None;0;0;None
2025-05-08 15:21:43.4545;376;None;None;0;0;None
2025-05-08 15:21:43.5557;385;None;None;0;0;None
2025-05-08 15:21:43.6560;394;None;None;0;0;None
2025-05-08 15:21:43.7567;403;None;None;0;0;None
2025-05-08 15:21:43.8574;412;None;None;0;0;None
2025-05-08 15:21:43.9582;421;None;None;0;0;None
2025-05-08 15:21:44.0589;430;None;None;0;0;None
2025-05-08 15:21:44.1706;440;None;None;0;0;None
2025-05-08 15:21:44.2703;449;None;None;0;0;None
2025-05-08 15:21:44.3716;458;None;None;0;0;None
2025-05-08 15:21:44.4718;467;None;None;0;0;None
2025-05-08 15:21:44.5720;476;None;None;0;0;None
2025-05-08 15:21:44.6723;485;None;None;0;0;None
2025-05-08 15:21:44.7725;494;None;None;0;0;None
2025-05-08 15:21:44.8738;503;None;None;0;0;None
2025-05-08 15:21:44.9739;512;None;None;0;0;None
2025-05-08 15:21:45.0752;521;None;None;0;0;None
2025-05-08 15:21:45.1864;531;None;None;0;0;None
2025-05-08 15:21:45.2982;541;None;None;0;0;None
2025-05-08 15:21:45.3985;550;None;None;0;0;None
2025-05-08 15:21:45.4987;559;None;None;0;0;None
2025-05-08 15:21:45.5990;568;None;None;0;0;None
2025-05-08 15:21:45.7002;577;None;None;0;0;None
2025-05-08 15:21:45.8004;586;None;None;0;0;None
2025-05-08 15:21:45.9012;595;None;None;0;0;None
2025-05-08 15:21:46.0024;604;None;None;0;0;None
2025-05-08 15:21:46.1026;613;None;None;0;0;None
2025-05-08 15:21:46.2029;622;None;None;0;0;None
2025-05-08 15:21:46.3041;631;None;None;0;0;None
2025-05-08 15:21:46.4044;640;None;None;0;0;None
2025-05-08 15:21:46.5046;649;None;None;0;0;None
2025-05-08 15:21:46.6048;658;None;None;0;0;None
2025-05-08 15:21:46.7051;667;None;None;0;0;None
2025-05-08 15:21:46.8053;676;None;None;0;0;None
2025-05-08 15:21:46.9065;685;None;None;0;0;None
2025-05-08 15:21:47.0068;694;None;None;0;0;None
2025-05-08 15:21:47.1071;703;None;None;0;0;None
2025-05-08 15:21:47.2079;712;None;None;0;0;None
2025-05-08 15:21:47.3086;721;None;None;0;0;None
2025-05-08 15:21:47.4094;730;None;None;0;0;None
2025-05-08 15:21:47.5091;739;None;None;0;0;None
2025-05-08 15:21:47.6101;748;None;None;0;0;None
2025-05-08 15:21:47.7109;757;None;None;0;0;None
2025-05-08 15:21:47.8116;766;None;None;0;0;None
2025-05-08 15:21:47.9118;775;None;None;0;0;None
2025-05-08 15:21:48.0126;784;None;None;0;0;None
2025-05-08 15:21:48.1128;793;None;None;0;0;None
2025-05-08 15:21:48.2135;802;None;None;0;0;None
2025-05-08 15:21:48.3138;811;None;None;0;0;None
2025-05-08 15:21:48.4140;820;None;None;0;0;None
2025-05-08 15:21:48.5142;829;None;None;0;0;None
2025-05-08 15:21:48.6155;838;None;None;0;0;None
2025-05-08 15:21:48.7157;847;None;None;0;0;None
2025-05-08 15:21:48.8160;856;None;None;0;0;None
2025-05-08 15:21:48.9172;865;None;None;0;0;None
2025-05-08 15:21:49.0175;874;None;None;0;0;None
2025-05-08 15:21:49.1182;883;None;None;0;0;None
2025-05-08 15:21:49.2184;892;None;None;0;0;None
2025-05-08 15:21:49.3192;901;None;None;0;0;None
2025-05-08 15:21:49.4204;910;None;None;0;0;None
2025-05-08 15:21:49.5206;919;None;None;0;0;None
2025-05-08 15:21:49.6209;928;None;None;0;0;None
2025-05-08 15:21:49.7216;937;None;None;0;0;None
2025-05-08 15:21:49.8214;946;None;None;0;0;None
2025-05-08 15:21:49.9226;955;None;None;0;0;None
2025-05-08 15:21:50.0228;964;None;None;0;0;None
2025-05-08 15:21:50.1231;973;None;None;0;0;None
2025-05-08 15:21:50.2243;982;None;None;0;0;None
2025-05-08 15:21:50.3245;991;None;None;0;0;None
2025-05-08 15:21:50.4368;1001;None;None;0;0;None
2025-05-08 15:21:50.5365;1010;None;None;0;0;None
2025-05-08 15:21:50.6372;1019;None;None;0;0;None
2025-05-08 15:21:50.7375;1028;None;None;0;0;None
2025-05-08 15:21:50.8382;1037;None;None;0;0;None
2025-05-08 15:21:50.9394;1046;None;None;0;0;None
2025-05-08 15:21:51.0392;1055;None;None;0;0;None
2025-05-08 15:21:51.1399;1064;None;None;0;0;None
2025-05-08 15:21:51.2407;1073;None;None;0;0;None
2025-05-08 15:21:51.3414;1082;None;None;0;0;None
2025-05-08 15:21:51.4417;1091;None;None;0;0;None
2025-05-08 15:21:51.5424;1100;None;None;0;0;None
2025-05-08 15:21:51.6422;1109;None;None;0;0;None
2025-05-08 15:21:51.7424;1118;None;None;0;0;None
2025-05-08 15:21:51.8442;1127;None;None;0;0;None
2025-05-08 15:21:51.9439;1136;None;None;0;0;None
2025-05-08 15:21:52.0451;1145;None;None;0;0;None
2025-05-08 15:21:52.1454;1154;None;None;0;0;None
2025-05-08 15:21:52.2461;1163;None;None;0;0;None
2025-05-08 15:21:52.3463;1172;None;None;0;0;None
