Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 10:21:49.1533;1;None;None;0;0;None
2025-05-09 10:21:49.8380;7;None;None;0;0;None
2025-05-09 10:21:49.9383;16;None;None;0;0;None
2025-05-09 10:21:50.1647;23;None;None;0;0;None
2025-05-09 10:21:50.2735;33;None;None;0;0;None
2025-05-09 10:21:50.3737;42;None;None;0;0;None
2025-05-09 10:21:50.4740;51;None;None;0;0;None
2025-05-09 10:21:50.5757;60;None;None;0;0;None
2025-05-09 10:21:50.6819;69;None;None;0;0;None
2025-05-09 10:21:50.7822;78;None;None;0;0;None
2025-05-09 10:21:50.8834;87;None;None;0;0;None
2025-05-09 10:21:50.9836;96;None;None;0;0;None
2025-05-09 10:21:51.0849;105;None;None;0;0;None
2025-05-09 10:21:51.1851;114;None;None;0;0;None
2025-05-09 10:21:51.2855;123;None;None;0;0;None
2025-05-09 10:21:51.3863;132;None;None;0;0;None
2025-05-09 10:21:51.4875;141;None;None;0;0;None
2025-05-09 10:21:51.5877;150;None;None;0;0;None
2025-05-09 10:21:51.6880;159;None;None;0;0;None
2025-05-09 10:21:51.7892;168;None;None;0;0;None
2025-05-09 10:21:51.8890;177;None;None;0;0;None
2025-05-09 10:21:51.9892;186;None;None;0;0;None
2025-05-09 10:21:52.0904;195;None;None;0;0;None
2025-05-09 10:21:52.1907;204;None;None;0;0;None
2025-05-09 10:21:52.2914;213;None;None;0;0;None
2025-05-09 10:21:52.3911;222;None;None;0;0;None
2025-05-09 10:21:52.4919;231;None;None;0;0;None
2025-05-09 10:21:52.5926;240;None;None;0;0;None
2025-05-09 10:21:52.6933;249;None;None;0;0;None
2025-05-09 10:21:52.7936;258;None;None;0;0;None
2025-05-09 10:21:52.8948;267;None;None;0;0;None
2025-05-09 10:21:52.9945;276;None;None;0;0;None
2025-05-09 10:21:53.0953;285;None;None;0;0;None
2025-05-09 10:21:53.1965;294;None;None;0;0;None
2025-05-09 10:21:53.2964;303;None;None;0;0;None
