ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.4138;1;None;;;;0;0;0;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.9858;2;None;;;;0;0;0;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.0816;3;None;;;;0.2090067;0.6611724;0.01697612;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1120;4;None;;;;0.2090542;0.6611698;0.01720786;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1299;5;None;;;;0.209123;0.6612929;0.01741838;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1439;6;None;;;;0.2091877;0.6611714;0.0175159;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1499;7;None;;;;0.2090552;0.6611977;0.01759148;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1579;8;None;;;;0.2090763;0.6610856;0.01760817;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1678;9;None;;;;0.2090936;0.6610945;0.01764774;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1798;10;None;;;;0.209079;0.6610565;0.0176208;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.1898;11;None;;;;0.2090924;0.6610221;0.01745963;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.2018;12;None;;;;0.2090774;0.661061;0.01751494;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3693;13;None;;;;0.2090068;0.6611991;0.01769161;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3793;14;None;;;;0.2087923;0.6639102;0.0195663;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3893;15;None;;;;0.208839;0.6648146;0.02031708;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.3963;16;None;;;;0.2089651;0.6655806;0.02082396;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4042;17;None;;;;0.2091699;0.6663554;0.021384;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4152;18;None;;;;0.209334;0.6675917;0.02240515;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4257;19;None;;;;0.2097598;0.66853;0.02334189;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4382;20;None;;;;0.2101286;0.6695567;0.02461123;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4481;21;None;;;;0.2103649;0.6706079;0.02639031;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4591;22;None;;;;0.2109391;0.6716452;0.028301;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4711;23;None;;;;0.2117085;0.6727022;0.03043556;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4820;24;None;;;;0.2124218;0.6737392;0.03252673;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.4930;25;None;;;;0.2134863;0.6745713;0.03428459;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5040;26;None;;;;0.2144893;0.6757528;0.0364902;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5150;27;None;;;;0.2156442;0.6773694;0.03901458;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5259;28;None;;;;0.2165825;0.6789687;0.04150558;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5374;29;None;;;;0.2174593;0.6805843;0.04387832;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5494;30;None;;;;0.2184552;0.6824782;0.04660153;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5593;31;None;;;;0.2191928;0.6845325;0.05027151;extension;0;;Moving to rest position;
cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:04.5713;32;None;;;;0.2199724;0.6864322;0.05335593;extension;0;;Moving to rest position;
