EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;0;-1;0;-7;-4;-2;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1448
0;-3;-1;-2;3;-2;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1478
-2;-2;-2;-2;3;1;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1478
-2;-1;0;-2;0;-2;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1478
0;0;0;2;-3;-2;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1597
0;0;0;-1;-5;-1;0;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1597
0;-1;-2;-4;2;0;-1;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1607
-1;0;-1;0;5;0;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1607
-1;1;2;1;-8;-1;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1677
-1;1;0;0;-11;0;1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1677
0;-4;-3;0;5;0;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1687
-1;-3;-2;-1;-14;-2;-3;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1687
0;-2;-2;1;5;0;-1;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1732
-1;-1;-1;-2;5;-2;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1732
0;0;-1;-3;-3;-2;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1812
-3;-1;0;0;3;-2;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.1812
0;-1;1;1;2;0;0;-3;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2001
-1;-1;-1;1;-2;1;1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2001
-1;-1;-1;-2;-5;-3;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2191
0;-1;-3;1;8;-1;-1;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2191
-2;0;-1;-2;-9;-1;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2281
-2;-1;-2;-2;1;0;-2;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2281
1;-1;1;-3;-4;-1;-2;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2310
0;-1;-1;-2;-4;-2;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2310
-2;-2;-1;1;8;-1;-2;-2;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2660
0;-1;-2;0;10;4;0;1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2660
0;-1;0;-2;-15;-4;0;0;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2660
0;-1;-1;0;-3;2;0;-1;5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.2660
