ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:40.3961; 1; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.0928; 2; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.1517; 3; None; ; ; ; 0.1970685; 0.6780429; 0.06218934; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.1756; 4; None; ; ; ; 0.1970971; 0.6778306; 0.06201911; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.1841; 5; None; ; ; ; 0.1973475; 0.6778142; 0.06200624; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.1941; 6; None; ; ; ; 0.1973615; 0.6778086; 0.06198144; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2020; 7; None; ; ; ; 0.1973762; 0.6777653; 0.06192112; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2110; 8; None; ; ; ; 0.1973792; 0.6777714; 0.06186891; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2200; 9; None; ; ; ; 0.197212; 0.6777962; 0.06181836; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2310; 10; None; ; ; ; 0.1971859; 0.6776265; 0.06218886; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2404; 11; None; ; ; ; 0.1971811; 0.6776208; 0.06211615; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2514; 12; None; ; ; ; 0.197259; 0.677748; 0.06223941; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2634; 13; None; ; ; ; 0.1973158; 0.6778135; 0.06206059; fist; 0; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:00:41.2749; 14; None; ; ; ; 0.1973609; 0.6777937; 0.06202173; fist; 0; ; Moving to rest position; 
