ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:55.6003; 1; None; ; ; ; 0; 0; 0; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.3819; 2; None; ; ; ; 0; 0; 0; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.4277; 3; None; ; ; ; 0.2247222; 0.6712416; 0.002885342; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.4437; 4; None; ; ; ; 0.2246564; 0.6711802; 0.002741098; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.4537; 5; None; ; ; ; 0.224631; 0.6712143; 0.002837896; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.4666; 6; None; ; ; ; 0.2246072; 0.671218; 0.002816677; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.4771; 7; None; ; ; ; 0.2245176; 0.6712598; 0.002836943; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.4886; 8; None; ; ; ; 0.2244806; 0.671272; 0.002831459; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5036; 9; None; ; ; ; 0.2244463; 0.6712626; 0.002584457; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5135; 10; None; ; ; ; 0.2246305; 0.6713206; 0.002574205; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5245; 11; None; ; ; ; 0.2245917; 0.6713886; 0.002593994; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5350; 12; None; ; ; ; 0.2245548; 0.6714112; 0.002566814; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5420; 13; None; ; ; ; 0.2245659; 0.6714442; 0.002571583; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5539; 14; None; ; ; ; 0.2245502; 0.6713672; 0.00258708; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5654; 15; None; ; ; ; 0.2245446; 0.6713709; 0.002592087; pinch; 0; ; Moving to rest position; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:10:56.5764; 16; None; ; ; ; 0.2245688; 0.6713285; 0.002547264; pinch; 0; ; Moving to rest position; 
