ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.5508;1;None;;;;0;0;0;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1273;2;None;;;;0;0;0;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1587;3;None;;;;0.2013155;0.6746842;0.074543;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1707;4;None;;;;0.2014456;0.6747544;0.0747292;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1767;5;None;;;;0.2014599;0.674727;0.07473326;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1827;6;None;;;;0.201475;0.6747303;0.07473969;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.1907;7;None;;;;0.2014937;0.6747357;0.07474995;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2006;8;None;;;;0.2014707;0.6748377;0.07485676;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2116;9;None;;;;0.2014953;0.6747518;0.07482767;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2226;10;None;;;;0.2014975;0.6747499;0.07482553;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2335;11;None;;;;0.2015476;0.6748979;0.07500529;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2455;12;None;;;;0.2015943;0.6747139;0.07474184;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2560;13;None;;;;0.201602;0.6747284;0.07476425;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2680;14;None;;;;0.2015947;0.6745977;0.0746367;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2779;15;None;;;;0.2016153;0.6746866;0.07448769;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.2899;16;None;;;;0.2016198;0.6746724;0.07449961;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3009;17;None;;;;0.2015643;0.674795;0.07467341;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3118;18;None;;;;0.2016099;0.6748219;0.07445931;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3238;19;None;;;;0.2016267;0.6748029;0.07447314;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3348;20;None;;;;0.2015887;0.6748219;0.07451844;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.3458;21;None;;;;0.2015763;0.6747091;0.07463503;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5113;22;None;;;;0.2015731;0.674697;0.07465005;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5193;23;None;;;;0.2023546;0.6812457;0.07913327;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5263;24;None;;;;0.202331;0.6819837;0.07965589;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5363;25;None;;;;0.2026477;0.6831843;0.08033991;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5472;26;None;;;;0.2030032;0.6843815;0.08113599;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5577;27;None;;;;0.2033067;0.6864549;0.08248758;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5697;28;None;;;;0.2037668;0.6880059;0.08295202;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5807;29;None;;;;0.2043383;0.6897303;0.08322644;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.5926;30;None;;;;0.2051793;0.6917188;0.08335018;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6026;31;None;;;;0.2057771;0.6937158;0.08355713;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6146;32;None;;;;0.2068126;0.6957971;0.08392859;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6256;33;None;;;;0.2078653;0.6980728;0.0842514;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6355;34;None;;;;0.2087144;0.7006207;0.08498144;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6475;35;None;;;;0.2096446;0.7028069;0.0860281;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6590;36;None;;;;0.2106517;0.7057148;0.0872016;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6700;37;None;;;;0.2116292;0.7086178;0.08821154;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6809;38;None;;;;0.212619;0.7115769;0.08909678;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.6919;39;None;;;;0.213652;0.715245;0.09017515;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7029;40;None;;;;0.2146862;0.7185534;0.09105134;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7139;41;None;;;;0.2158497;0.7220349;0.09233856;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7248;42;None;;;;0.2173372;0.726011;0.0938139;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7368;43;None;;;;0.2187147;0.7297175;0.09509516;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7478;44;None;;;;0.2201844;0.7332577;0.09621882;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7592;45;None;;;;0.2215947;0.7369999;0.09769535;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7702;46;None;;;;0.2229391;0.7410617;0.09890819;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7812;47;None;;;;0.2242525;0.7449893;0.1007714;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.7922;48;None;;;;0.2254875;0.748951;0.1027746;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8031;49;None;;;;0.226722;0.7533506;0.1051612;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8151;50;None;;;;0.2278746;0.7574089;0.1072967;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8261;51;None;;;;0.2289863;0.7615457;0.1094661;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8370;52;None;;;;0.2301025;0.7658027;0.1112993;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8480;53;None;;;;0.2311737;0.7699065;0.1134105;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8595;54;None;;;;0.2320451;0.7740985;0.1156688;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8705;55;None;;;;0.2327818;0.7780805;0.1180182;pronation;0;;Moving to rest position;
4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:07.8814;56;None;;;;0.2334938;0.7820576;0.1203675;pronation;0;;Moving to rest position;
