Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 13:23:17.4782;1;None;None;0;0;None
2025-05-09 13:23:18.1685;4;None;None;0;0;None
2025-05-09 13:23:18.2767;14;None;None;0;0;None
2025-05-09 13:23:18.4652;19;None;None;0;0;None
2025-05-09 13:23:18.5754;30;None;None;0;0;None
2025-05-09 13:23:18.6757;39;None;None;0;0;None
2025-05-09 13:23:18.7754;48;None;None;0;0;None
2025-05-09 13:23:18.8761;57;None;None;0;0;None
2025-05-09 13:23:18.9774;66;None;None;0;0;None
2025-05-09 13:23:19.0816;75;None;None;0;0;None
2025-05-09 13:23:19.1833;84;None;None;0;0;None
2025-05-09 13:23:19.2836;93;None;None;0;0;None
2025-05-09 13:23:19.3848;102;None;None;0;0;None
2025-05-09 13:23:19.4851;111;None;None;0;0;None
2025-05-09 13:23:19.5853;120;None;None;0;0;None
2025-05-09 13:23:19.6866;129;None;None;0;0;None
2025-05-09 13:23:19.7868;138;None;None;0;0;None
2025-05-09 13:23:19.8870;147;None;None;0;0;None
2025-05-09 13:23:19.9873;156;None;None;0;0;None
2025-05-09 13:23:20.0886;165;None;None;0;0;None
2025-05-09 13:23:20.1888;174;None;None;0;0;None
2025-05-09 13:23:20.2892;183;None;None;0;0;None
2025-05-09 13:23:20.3899;192;None;None;0;0;None
2025-05-09 13:23:20.4912;201;None;None;0;0;None
2025-05-09 13:23:20.5914;210;None;None;0;0;None
2025-05-09 13:23:20.6912;219;None;None;0;0;None
2025-05-09 13:23:20.7924;228;None;None;0;0;None
2025-05-09 13:23:20.8927;237;None;None;0;0;None
2025-05-09 13:23:20.9924;246;None;None;0;0;None
2025-05-09 13:23:21.0936;255;None;None;0;0;None
2025-05-09 13:23:21.1934;264;None;None;0;0;None
2025-05-09 13:23:21.2941;273;None;None;0;0;None
2025-05-09 13:23:21.3954;282;None;None;0;0;None
2025-05-09 13:23:21.4951;291;None;None;0;0;None
2025-05-09 13:23:21.5958;300;None;None;0;0;None
2025-05-09 13:23:21.6971;309;None;None;0;0;None
2025-05-09 13:23:21.7973;318;None;None;0;0;None
2025-05-09 13:23:21.8975;327;None;None;0;0;None
2025-05-09 13:23:21.9983;336;None;None;0;0;None
2025-05-09 13:23:22.0990;345;None;None;0;0;None
2025-05-09 13:23:22.1998;354;None;None;0;0;None
2025-05-09 13:23:22.3001;363;None;None;0;0;None
2025-05-09 13:23:22.4004;372;None;None;0;0;None
2025-05-09 13:23:22.5011;381;None;None;0;0;None
2025-05-09 13:23:22.6014;390;None;None;0;0;None
2025-05-09 13:23:22.7016;399;None;None;0;0;None
2025-05-09 13:23:22.8019;408;None;None;0;0;None
2025-05-09 13:23:22.9031;417;None;None;0;0;None
2025-05-09 13:23:23.0038;426;None;None;0;0;None
2025-05-09 13:23:23.1145;436;None;None;0;0;None
2025-05-09 13:23:23.2153;445;None;None;0;0;None
2025-05-09 13:23:23.3160;454;None;None;0;0;None
2025-05-09 13:23:23.4172;463;None;None;0;0;None
2025-05-09 13:23:23.5170;472;None;None;0;0;None
2025-05-09 13:23:23.6182;481;None;None;0;0;None
2025-05-09 13:23:23.7189;490;None;None;0;0;None
2025-05-09 13:23:23.8187;499;None;None;0;0;None
2025-05-09 13:23:23.9200;508;None;None;0;0;None
2025-05-09 13:23:24.0203;517;None;None;0;0;None
2025-05-09 13:23:24.1205;526;None;None;0;0;None
2025-05-09 13:23:24.2207;535;None;None;0;0;None
2025-05-09 13:23:24.3220;544;None;None;0;0;None
2025-05-09 13:23:24.4222;553;None;None;0;0;None
2025-05-09 13:23:24.5224;562;None;None;0;0;None
2025-05-09 13:23:24.6237;571;None;None;0;0;None
2025-05-09 13:23:24.7239;580;None;None;0;0;None
2025-05-09 13:23:24.8242;589;None;None;0;0;None
2025-05-09 13:23:24.9252;598;None;None;0;0;None
2025-05-09 13:23:25.0254;607;None;None;0;0;None
2025-05-09 13:23:25.1256;616;None;None;0;0;None
2025-05-09 13:23:25.2264;625;None;None;0;0;None
2025-05-09 13:23:25.3266;634;None;None;0;0;None
2025-05-09 13:23:25.4278;643;None;None;0;0;None
2025-05-09 13:23:25.5281;652;None;None;0;0;None
2025-05-09 13:23:25.6283;661;None;None;0;0;None
2025-05-09 13:23:25.7286;670;None;None;0;0;None
2025-05-09 13:23:25.8298;679;None;None;0;0;None
2025-05-09 13:23:25.9300;688;None;None;0;0;None
2025-05-09 13:23:26.0308;697;None;None;0;0;None
2025-05-09 13:23:26.1315;706;None;None;0;0;None
2025-05-09 13:23:26.2318;715;None;None;0;0;None
2025-05-09 13:23:26.3330;724;None;None;0;0;None
2025-05-09 13:23:26.4333;733;None;None;0;0;None
2025-05-09 13:23:26.5331;742;None;None;0;0;None
