Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 13:33:15.7204;1;None;None;0;0;None
2025-05-06 13:33:16.3958;5;None;None;0;0;None
2025-05-06 13:33:16.5001;15;None;None;0;0;None
2025-05-06 13:33:16.7150;21;None;None;0;0;None
2025-05-06 13:33:16.8232;31;None;None;0;0;None
2025-05-06 13:33:16.9244;40;None;None;0;0;None
2025-05-06 13:33:17.0243;49;None;None;0;0;None
2025-05-06 13:33:17.1251;58;None;None;0;0;None
2025-05-06 13:33:17.2323;67;None;None;0;0;None
2025-05-06 13:33:17.3435;77;None;None;0;0;None
2025-05-06 13:33:17.4447;86;None;None;0;0;None
2025-05-06 13:33:17.5450;95;None;None;0;0;None
2025-05-06 13:33:17.6462;104;None;None;0;0;None
2025-05-06 13:33:17.7464;113;None;None;0;0;None
2025-05-06 13:33:17.8472;122;None;None;0;0;None
2025-05-06 13:33:17.9479;131;None;None;0;0;None
2025-05-06 13:33:18.0476;140;None;None;0;0;None
2025-05-06 13:33:18.1484;149;None;None;0;0;None
2025-05-06 13:33:18.2491;158;None;None;0;0;None
2025-05-06 13:33:18.3494;167;None;None;0;0;None
2025-05-06 13:33:18.4502;176;None;None;0;0;None
2025-05-06 13:33:18.5509;185;None;None;0;0;None
2025-05-06 13:33:18.6506;194;None;None;0;0;None
2025-05-06 13:33:18.7519;203;None;None;0;0;None
2025-05-06 13:33:18.8526;212;None;None;0;0;None
2025-05-06 13:33:18.9643;221;None;None;0;0;None
2025-05-06 13:33:19.0721;232;None;None;0;0;None
2025-05-06 13:33:19.1723;241;None;None;0;0;None
2025-05-06 13:33:19.2730;250;None;None;0;0;None
2025-05-06 13:33:19.3743;259;None;None;0;0;None
2025-05-06 13:33:19.4765;268;None;None;0;0;None
2025-05-06 13:33:19.5777;277;None;None;0;0;None
2025-05-06 13:33:19.6789;286;None;None;0;0;None
2025-05-06 13:33:19.7791;295;None;None;0;0;None
2025-05-06 13:33:19.8804;304;None;None;0;0;None
2025-05-06 13:33:19.9806;313;None;None;0;0;None
2025-05-06 13:33:20.0818;322;None;None;0;0;None
2025-05-06 13:33:20.3103;332;None;None;0;0;None
2025-05-06 13:33:20.4217;342;None;None;0;0;None
2025-05-06 13:33:20.5205;351;None;None;0;0;None
2025-05-06 13:33:20.6212;360;None;None;0;0;None
2025-05-06 13:33:20.7219;369;None;None;0;0;None
2025-05-06 13:33:20.8252;378;None;None;0;0;None
2025-05-06 13:33:20.9289;387;None;None;0;0;None
2025-05-06 13:33:21.0302;396;None;None;0;0;None
2025-05-06 13:33:21.1319;405;None;None;0;0;None
2025-05-06 13:33:21.2321;414;None;None;0;0;None
2025-05-06 13:33:21.3324;423;None;None;0;0;None
2025-05-06 13:33:21.4336;432;None;None;0;0;None
2025-05-06 13:33:21.5339;441;None;None;0;0;None
2025-05-06 13:33:21.6341;450;None;None;0;0;None
2025-05-06 13:33:21.7343;459;None;None;0;0;None
2025-05-06 13:33:21.8346;468;None;None;0;0;None
2025-05-06 13:33:21.9358;477;None;None;0;0;None
2025-05-06 13:33:22.0360;486;None;None;0;0;None
2025-05-06 13:33:22.1363;495;None;None;0;0;None
2025-05-06 13:33:22.2385;498;None;None;0;0;None
2025-05-06 13:33:22.3498;508;None;None;0;0;None
2025-05-06 13:33:22.4551;518;None;None;0;0;None
2025-05-06 13:33:22.5558;527;None;None;0;0;None
2025-05-06 13:33:22.6570;536;None;None;0;0;None
2025-05-06 13:33:22.7608;545;None;None;0;0;None
2025-05-06 13:33:22.8630;554;None;None;0;0;None
2025-05-06 13:33:22.9632;563;None;None;0;0;None
2025-05-06 13:33:23.0635;572;None;None;0;0;None
2025-05-06 13:33:23.1637;581;None;None;0;0;None
2025-05-06 13:33:23.2640;590;None;None;0;0;None
2025-05-06 13:33:23.3652;599;None;None;0;0;None
2025-05-06 13:33:23.4664;608;None;None;0;0;None
2025-05-06 13:33:23.5776;618;None;None;0;0;None
2025-05-06 13:33:23.6779;627;None;None;0;0;None
2025-05-06 13:33:23.7791;636;None;None;0;0;None
2025-05-06 13:33:23.8793;645;None;None;0;0;None
2025-05-06 13:33:23.9791;654;None;None;0;0;None
2025-05-06 13:33:24.0798;663;None;None;0;0;None
2025-05-06 13:33:24.1806;672;None;None;0;0;None
2025-05-06 13:33:24.2813;681;None;None;0;0;None
2025-05-06 13:33:24.3826;690;None;None;0;0;None
2025-05-06 13:33:24.4824;699;None;None;0;0;None
2025-05-06 13:33:24.6060;702;None;None;0;0;None
2025-05-06 13:33:24.7113;709;None;None;0;0;None
2025-05-06 13:33:24.8120;718;None;None;0;0;None
2025-05-06 13:33:24.9232;728;None;None;0;0;None
2025-05-06 13:33:25.0245;737;None;None;0;0;None
2025-05-06 13:33:25.1277;746;None;None;0;0;None
2025-05-06 13:33:25.2299;755;None;None;0;0;None
2025-05-06 13:33:25.3312;764;None;None;0;0;None
2025-05-06 13:33:25.4319;773;None;None;0;0;None
2025-05-06 13:33:26.8877;779;None;None;0;0;None
2025-05-06 13:33:26.9901;789;None;None;0;0;None
2025-05-06 13:33:27.1018;799;None;None;0;0;None
2025-05-06 13:33:27.2021;808;None;None;0;0;None
2025-05-06 13:33:27.3078;817;None;None;0;0;None
2025-05-06 13:33:27.4210;827;None;None;0;0;None
2025-05-06 13:33:27.5203;836;None;None;0;0;None
2025-05-06 13:33:27.6205;845;None;None;0;0;None
2025-05-06 13:33:27.7222;854;None;None;0;0;None
2025-05-06 13:33:27.8225;863;None;None;0;0;None
