ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.1004;1;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7425;2;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7744;3;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7874;4;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.7973;6;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8088;7;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8193;8;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8303;9;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8422;10;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8527;11;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8637;12;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8757;13;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8866;14;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.8976;15;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9086;16;None;;;;0;0;0;pinch;0;;Moving to rest position;
e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.9195;17;None;;;;0;0;0;pinch;0;;Moving to rest position;
