ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:49.6687;1;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3190;2;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3479;3;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3599;4;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3728;6;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3843;7;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.3963;8;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4063;9;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4172;10;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4282;11;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4402;12;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4511;13;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4621;14;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4731;15;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4851;16;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.4960;17;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5070;18;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5180;19;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5289;20;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5409;21;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5519;22;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5628;23;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5735;24;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5854;25;None;;;;0;0;0;flexion;0;;Moving to rest position;
716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.5964;26;None;;;;0;0;0;flexion;0;;Moving to rest position;
