ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.0315;1;None;;;;0;0;0;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.5977;2;None;;;;0;0;0;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6306;3;None;;;;0.1961636;0.6174421;0.09928083;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6406;4;None;;;;0.1963694;0.6173608;0.09918189;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6461;5;None;;;;0.1963985;0.6173457;0.09895086;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6551;6;None;;;;0.196398;0.6173127;0.09891367;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6680;7;None;;;;0.1964328;0.6172204;0.0988071;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6780;8;None;;;;0.1963655;0.6173233;0.09911728;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6890;9;None;;;;0.1963428;0.6173189;0.09912515;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.6999;10;None;;;;0.1962409;0.6172808;0.09910512;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7109;11;None;;;;0.1961682;0.6172086;0.09921074;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7239;12;None;;;;0.1961126;0.6171397;0.09923577;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7339;13;None;;;;0.1961121;0.6170722;0.09922504;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7448;14;None;;;;0.1961149;0.6171125;0.09902883;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7558;15;None;;;;0.1961432;0.6171682;0.09896374;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7678;16;None;;;;0.1961868;0.6172247;0.09888458;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7788;17;None;;;;0.1963043;0.6173583;0.09865069;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.7897;18;None;;;;0.1963416;0.6173899;0.09856105;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8007;19;None;;;;0.1962775;0.6172885;0.09840918;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8117;20;None;;;;0.1962249;0.6174042;0.09870815;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.8231;21;None;;;;0.196237;0.6172479;0.09871316;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9823;22;None;;;;0.1963842;0.6171088;0.09873819;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9902;23;None;;;;0.1961895;0.616691;0.09857202;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.9972;24;None;;;;0.1963074;0.6165763;0.0984087;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0032;25;None;;;;0.1963055;0.6165489;0.09836078;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0132;26;None;;;;0.1962682;0.6167192;0.09839177;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0241;27;None;;;;0.1962632;0.6166412;0.09834218;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0361;28;None;;;;0.196061;0.6164516;0.09816241;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0461;29;None;;;;0.1960233;0.6165912;0.09831643;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0581;30;None;;;;0.1960197;0.6164899;0.09827185;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0690;31;None;;;;0.1961138;0.6164218;0.0983057;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0800;32;None;;;;0.196089;0.6164799;0.09848571;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.0920;33;None;;;;0.1961209;0.6163883;0.09846115;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1039;34;None;;;;0.1961507;0.6162602;0.09836006;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1139;35;None;;;;0.1961449;0.6163329;0.09858251;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1249;36;None;;;;0.1961571;0.6162999;0.09859109;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1359;37;None;;;;0.1962671;0.6162035;0.09852028;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1478;38;None;;;;0.1962321;0.6163787;0.09864616;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1588;39;None;;;;0.196199;0.6163853;0.09867549;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1698;40;None;;;;0.196101;0.6162748;0.09854484;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1797;41;None;;;;0.1960532;0.6164197;0.09837103;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.1917;42;None;;;;0.1959387;0.6164364;0.09840345;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2027;43;None;;;;0.1957877;0.6163497;0.0983181;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2137;44;None;;;;0.1955982;0.6165622;0.09841752;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2246;45;None;;;;0.1953531;0.6166098;0.09844851;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2366;46;None;;;;0.1951207;0.6165996;0.09839058;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2476;47;None;;;;0.1948237;0.616882;0.098665;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2585;48;None;;;;0.1946477;0.6170363;0.09861588;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2695;49;None;;;;0.1948602;0.6172824;0.09839749;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2805;50;None;;;;0.1948045;0.6175628;0.09858584;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.2925;51;None;;;;0.1948027;0.6177037;0.09837866;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3034;52;None;;;;0.1946887;0.6176544;0.0979712;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3144;53;None;;;;0.1946467;0.6178917;0.098104;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3254;54;None;;;;0.1946667;0.6178108;0.09804249;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3373;55;None;;;;0.1944939;0.6176398;0.09800291;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3483;56;None;;;;0.1944721;0.6176262;0.09830523;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3598;57;None;;;;0.1945186;0.6174932;0.0982852;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3708;58;None;;;;0.1945167;0.6171123;0.09796906;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3817;59;None;;;;0.194599;0.6170369;0.09770799;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.3927;60;None;;;;0.1946974;0.6169713;0.09746671;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4037;61;None;;;;0.1949052;0.6169297;0.0972209;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4147;62;None;;;;0.1949923;0.6170652;0.09678507;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4256;63;None;;;;0.1950038;0.6170428;0.09654999;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4376;64;None;;;;0.1953429;0.6170001;0.09639096;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4486;65;None;;;;0.1952601;0.6170527;0.09671378;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4595;66;None;;;;0.1952299;0.6170185;0.0966723;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4715;67;None;;;;0.1951508;0.6168103;0.09646678;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4825;68;None;;;;0.1951004;0.6169994;0.09663892;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.4945;69;None;;;;0.1950975;0.6169691;0.09663916;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5054;70;None;;;;0.1953683;0.6168201;0.09655261;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5174;71;None;;;;0.1953723;0.6170512;0.09645891;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5294;72;None;;;;0.1953908;0.6170015;0.09646273;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5403;73;None;;;;0.1956207;0.6167903;0.09634995;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5523;74;None;;;;0.1956126;0.6169327;0.09645391;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5633;75;None;;;;0.1955291;0.6166637;0.09619379;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5753;76;None;;;;0.1954351;0.6169637;0.09677076;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5872;77;None;;;;0.1954418;0.6169604;0.09674025;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.5982;78;None;;;;0.1954525;0.6168041;0.09642076;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.6097;79;None;;;;0.1953673;0.6168942;0.09686422;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.6206;80;None;;;;0.195345;0.6168756;0.09677029;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.6326;81;None;;;;0.1954213;0.6166577;0.09647679;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.6436;82;None;;;;0.1952983;0.6168875;0.09656143;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.6546;83;None;;;;0.1952119;0.6167734;0.09646201;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.6660;84;None;;;;0.1955529;0.6165634;0.09628129;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.6770;85;None;;;;0.1955199;0.6164287;0.096174;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.6890;86;None;;;;0.1954508;0.6166117;0.09621453;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7000;87;None;;;;0.1953877;0.6163369;0.09588003;supination;0;;Moving to rest position;
e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:02.7116;88;None;;;;0.1953091;0.6164447;0.09616733;supination;0;;Moving to rest position;
