ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.0784;1;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.6899;2;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7248;3;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7383;4;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7522;6;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7642;7;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7752;8;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7862;9;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.7971;10;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8081;11;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8201;12;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8310;13;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8415;14;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8535;15;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8645;16;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8754;17;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8864;18;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.8974;19;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9094;20;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9203;21;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9313;22;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9428;23;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9537;24;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9647;25;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9757;26;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9867;27;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.9976;28;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0096;29;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0206;30;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0315;31;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0430;32;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0540;33;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0650;34;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0769;35;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0879;36;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.0989;37;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1099;38;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1208;39;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1328;40;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1438;41;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1548;42;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1657;43;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1777;44;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1887;45;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.1996;46;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2106;47;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2216;48;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2326;49;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2445;50;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2545;51;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2665;52;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2774;53;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2884;54;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.2994;55;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3104;56;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3223;57;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3334;58;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3443;59;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3553;60;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3663;61;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3782;62;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.3912;63;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4042;64;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4151;65;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4281;66;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4391;67;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4501;68;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4610;69;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4720;70;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4840;71;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.4949;72;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5059;73;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5169;74;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5279;75;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5388;76;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5508;77;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5618;78;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5727;79;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5837;80;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.5947;81;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6067;82;None;;;;0;0;0;pronation;0;;Moving to rest position;
4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:27.6176;83;None;;;;0;0;0;pronation;0;;Moving to rest position;
