ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.4285; 1; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.1955; 2; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7361; 3; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7531; 4; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7621; 5; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7710; 6; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7780; 7; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.7880; 8; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8000; 9; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8099; 10; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8224; 11; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8334; 12; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8434; 13; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8553; 14; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8663; 15; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8773; 16; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8888; 17; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.8997; 18; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.9227; 19; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.9357; 20; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.9446; 21; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:19.9556; 22; None; ; ; ; 0; 0; 0; fist; 0; ; Moving to rest position; 
