Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 15:16:51.9305;1;None;None;0;0;None
2025-05-06 15:16:52.5225;3;None;None;0;0;None
2025-05-06 15:16:52.6237;12;None;None;0;0;None
2025-05-06 15:16:52.8362;18;None;None;0;0;None
2025-05-06 15:16:52.9360;28;None;None;0;0;None
2025-05-06 15:16:53.0467;38;None;None;0;0;None
2025-05-06 15:16:53.1484;47;None;None;0;0;None
2025-05-06 15:16:53.2481;55;None;None;0;0;None
2025-05-06 15:16:53.3489;64;None;None;0;0;None
2025-05-06 15:16:53.4492;73;None;None;0;0;None
2025-05-06 15:16:53.5504;82;None;None;0;0;None
2025-05-06 15:16:53.6527;91;None;None;0;0;None
2025-05-06 15:16:53.7549;100;None;None;0;0;None
2025-05-06 15:16:53.8587;109;None;None;0;0;None
2025-05-06 15:16:53.9584;118;None;None;0;0;None
2025-05-06 15:16:54.0586;127;None;None;0;0;None
2025-05-06 15:16:54.1589;136;None;None;0;0;None
2025-05-06 15:16:54.2701;146;None;None;0;0;None
2025-05-06 15:16:54.3708;155;None;None;0;0;None
2025-05-06 15:16:54.4720;164;None;None;0;0;None
2025-05-06 15:16:54.5828;174;None;None;0;0;None
2025-05-06 15:16:54.6841;183;None;None;0;0;None
2025-05-06 15:16:54.7833;192;None;None;0;0;None
2025-05-06 15:16:54.8850;201;None;None;0;0;None
2025-05-06 15:16:54.9853;210;None;None;0;0;None
2025-05-06 15:16:55.0855;219;None;None;0;0;None
2025-05-06 15:16:55.1873;228;None;None;0;0;None
2025-05-06 15:16:55.2980;238;None;None;0;0;None
2025-05-06 15:16:55.3987;247;None;None;0;0;None
2025-05-06 15:16:55.4994;256;None;None;0;0;None
2025-05-06 15:16:55.6002;265;None;None;0;0;None
2025-05-06 15:16:55.6999;274;None;None;0;0;None
2025-05-06 15:16:55.8011;283;None;None;0;0;None
2025-05-06 15:16:55.9005;292;None;None;0;0;None
2025-05-06 15:16:56.0017;301;None;None;0;0;None
2025-05-06 15:16:56.1019;310;None;None;0;0;None
2025-05-06 15:16:56.2022;319;None;None;0;0;None
2025-05-06 15:16:56.3034;328;None;None;0;0;None
2025-05-06 15:16:56.4037;337;None;None;0;0;None
2025-05-06 15:16:56.5039;346;None;None;0;0;None
2025-05-06 15:16:56.6048;355;None;None;0;0;None
2025-05-06 15:16:56.7051;364;None;None;0;0;None
2025-05-06 15:16:56.8063;373;None;None;0;0;None
2025-05-06 15:16:56.9065;382;None;None;0;0;None
2025-05-06 15:16:57.0068;391;None;None;0;0;None
2025-05-06 15:16:57.1070;400;None;None;0;0;None
2025-05-06 15:16:57.2073;409;None;None;0;0;None
2025-05-06 15:16:57.3080;418;None;None;0;0;None
2025-05-06 15:16:57.4202;427;None;None;0;0;None
2025-05-06 15:16:57.5264;438;None;None;0;0;None
2025-05-06 15:16:57.6277;447;None;None;0;0;None
2025-05-06 15:16:57.7279;456;None;None;0;0;None
2025-05-06 15:16:57.8292;465;None;None;0;0;None
2025-05-06 15:16:57.9324;474;None;None;0;0;None
2025-05-06 15:16:58.0356;483;None;None;0;0;None
2025-05-06 15:16:58.1458;493;None;None;0;0;None
2025-05-06 15:16:58.2471;502;None;None;0;0;None
2025-05-06 15:16:58.3493;511;None;None;0;0;None
2025-05-06 15:16:58.4541;520;None;None;0;0;None
2025-05-06 15:16:58.5588;530;None;None;0;0;None
2025-05-06 15:16:58.6596;539;None;None;0;0;None
2025-05-06 15:16:58.7613;548;None;None;0;0;None
2025-05-06 15:16:58.8730;558;None;None;0;0;None
2025-05-06 15:16:58.9892;560;None;None;0;0;None
2025-05-06 15:16:59.0910;571;None;None;0;0;None
2025-05-06 15:16:59.2027;581;None;None;0;0;None
2025-05-06 15:16:59.3029;590;None;None;0;0;None
2025-05-06 15:16:59.4027;599;None;None;0;0;None
2025-05-06 15:16:59.5055;608;None;None;0;0;None
2025-05-06 15:16:59.6082;617;None;None;0;0;None
2025-05-06 15:16:59.7099;626;None;None;0;0;None
2025-05-06 15:16:59.8096;635;None;None;0;0;None
2025-05-06 15:16:59.9114;644;None;None;0;0;None
2025-05-06 15:17:00.0116;653;None;None;0;0;None
2025-05-06 15:17:00.1118;662;None;None;0;0;None
2025-05-06 15:17:00.2121;671;None;None;0;0;None
2025-05-06 15:17:00.3133;680;None;None;0;0;None
2025-05-06 15:17:00.4136;689;None;None;0;0;None
2025-05-06 15:17:00.5138;698;None;None;0;0;None
2025-05-06 15:17:00.6150;707;None;None;0;0;None
2025-05-06 15:17:00.7153;716;None;None;0;0;None
2025-05-06 15:17:00.8155;725;None;None;0;0;None
2025-05-06 15:17:00.9163;734;None;None;0;0;None
2025-05-06 15:17:01.0176;743;None;None;0;0;None
2025-05-06 15:17:01.1173;752;None;None;0;0;None
2025-05-06 15:17:01.2186;761;None;None;0;0;None
2025-05-06 15:17:01.3189;770;None;None;0;0;None
2025-05-06 15:17:01.4191;779;None;None;0;0;None
2025-05-06 15:17:01.5198;788;None;None;0;0;None
2025-05-06 15:17:01.6196;797;None;None;0;0;None
2025-05-06 15:17:01.7203;806;None;None;0;0;None
2025-05-06 15:17:01.8205;815;None;None;0;0;None
2025-05-06 15:17:01.9213;824;None;None;0;0;None
2025-05-06 15:17:02.0220;833;None;None;0;0;None
2025-05-06 15:17:02.1232;842;None;None;0;0;None
2025-05-06 15:17:02.2235;851;None;None;0;0;None
2025-05-06 15:17:02.3237;860;None;None;0;0;None
2025-05-06 15:17:02.4240;869;None;None;0;0;None
2025-05-06 15:17:02.5252;878;None;None;0;0;None
2025-05-06 15:17:02.6254;887;None;None;0;0;None
2025-05-06 15:17:02.7267;896;None;None;0;0;None
2025-05-06 15:17:02.8279;905;None;None;0;0;None
2025-05-06 15:17:02.9381;915;None;None;0;0;None
2025-05-06 15:17:03.0389;924;None;None;0;0;None
2025-05-06 15:17:03.1401;933;None;None;0;0;None
2025-05-06 15:17:03.2403;942;None;None;0;0;None
2025-05-06 15:17:03.3406;951;None;None;0;0;None
2025-05-06 15:17:03.4408;960;None;None;0;0;None
2025-05-06 15:17:03.5410;969;None;None;0;0;None
2025-05-06 15:17:03.6413;978;None;None;0;0;None
2025-05-06 15:17:03.7425;987;None;None;0;0;None
2025-05-06 15:17:03.8428;996;None;None;0;0;None
2025-05-06 15:17:03.9430;1005;None;None;0;0;None
2025-05-06 15:17:04.0438;1014;None;None;0;0;None
2025-05-06 15:17:04.1455;1023;None;None;0;0;None
2025-05-06 15:17:04.2453;1032;None;None;0;0;None
2025-05-06 15:17:04.3460;1041;None;None;0;0;None
2025-05-06 15:17:04.4457;1050;None;None;0;0;None
2025-05-06 15:17:04.5465;1059;None;None;0;0;None
2025-05-06 15:17:04.6478;1068;None;None;0;0;None
2025-05-06 15:17:04.7475;1077;None;None;0;0;None
2025-05-06 15:17:04.8492;1086;None;None;0;0;None
2025-05-06 15:17:04.9594;1096;None;None;0;0;None
2025-05-06 15:17:05.0607;1105;None;None;0;0;None
2025-05-06 15:17:05.1609;1114;None;None;0;0;None
2025-05-06 15:17:05.2616;1123;None;None;0;0;None
2025-05-06 15:17:05.3614;1132;None;None;0;0;None
2025-05-06 15:17:05.4632;1141;None;None;0;0;None
2025-05-06 15:17:05.5634;1150;None;None;0;0;None
2025-05-06 15:17:05.6636;1159;None;None;0;0;None
2025-05-06 15:17:05.7649;1168;None;None;0;0;None
