Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 09:22:57.2942;1;None;None;0;0;None
2025-05-08 09:22:58.3992;3;None;None;0;0;None
2025-05-08 09:22:58.4990;12;None;None;0;0;None
2025-05-08 09:22:58.5987;21;None;None;0;0;None
2025-05-08 09:22:58.7852;26;None;None;0;0;None
2025-05-08 09:22:58.8894;36;None;None;0;0;None
2025-05-08 09:22:58.9897;45;None;None;0;0;None
2025-05-08 09:22:59.0909;54;None;None;0;0;None
2025-05-08 09:22:59.1912;63;None;None;0;0;None
2025-05-08 09:22:59.2954;72;None;None;0;0;None
2025-05-08 09:22:59.3986;81;None;None;0;0;None
2025-05-08 09:22:59.4979;90;None;None;0;0;None
2025-05-08 09:22:59.5991;99;None;None;0;0;None
2025-05-08 09:22:59.6999;108;None;None;0;0;None
2025-05-08 09:22:59.7996;117;None;None;0;0;None
2025-05-08 09:22:59.9003;126;None;None;0;0;None
2025-05-08 09:23:00.0016;135;None;None;0;0;None
2025-05-08 09:23:00.1018;144;None;None;0;0;None
2025-05-08 09:23:00.2025;153;None;None;0;0;None
2025-05-08 09:23:00.3123;162;None;None;0;0;None
2025-05-08 09:23:00.4121;172;None;None;0;0;None
2025-05-08 09:23:00.5128;181;None;None;0;0;None
2025-05-08 09:23:00.6135;190;None;None;0;0;None
2025-05-08 09:23:00.7143;199;None;None;0;0;None
2025-05-08 09:23:00.8165;208;None;None;0;0;None
2025-05-08 09:23:00.9168;217;None;None;0;0;None
2025-05-08 09:23:01.0170;226;None;None;0;0;None
2025-05-08 09:23:01.1182;235;None;None;0;0;None
2025-05-08 09:23:01.2195;244;None;None;0;0;None
2025-05-08 09:23:01.3188;253;None;None;0;0;None
2025-05-08 09:23:01.4200;262;None;None;0;0;None
2025-05-08 09:23:01.5202;271;None;None;0;0;None
2025-05-08 09:23:01.6205;280;None;None;0;0;None
2025-05-08 09:23:01.7207;289;None;None;0;0;None
2025-05-08 09:23:01.8220;298;None;None;0;0;None
2025-05-08 09:23:01.9227;307;None;None;0;0;None
2025-05-08 09:23:02.0225;316;None;None;0;0;None
2025-05-08 09:23:02.1233;325;None;None;0;0;None
2025-05-08 09:23:02.2235;334;None;None;0;0;None
2025-05-08 09:23:02.3247;343;None;None;0;0;None
2025-05-08 09:23:02.4250;352;None;None;0;0;None
2025-05-08 09:23:02.5252;361;None;None;0;0;None
2025-05-08 09:23:02.6264;370;None;None;0;0;None
2025-05-08 09:23:02.7267;379;None;None;0;0;None
2025-05-08 09:23:02.8269;388;None;None;0;0;None
