Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 12:30:05.8293;1;None;None;0;0;None
2025-05-09 12:30:06.4771;3;None;None;0;0;None
2025-05-09 12:30:06.5854;13;None;None;0;0;None
2025-05-09 12:30:06.7585;17;None;None;0;0;None
2025-05-09 12:30:06.8648;27;None;None;0;0;None
2025-05-09 12:30:06.9645;36;None;None;0;0;None
2025-05-09 12:30:07.0647;45;None;None;0;0;None
2025-05-09 12:30:07.1660;54;None;None;0;0;None
2025-05-09 12:30:07.2717;63;None;None;0;0;None
2025-05-09 12:30:07.3734;72;None;None;0;0;None
2025-05-09 12:30:07.4747;81;None;None;0;0;None
2025-05-09 12:30:07.5754;90;None;None;0;0;None
2025-05-09 12:30:07.6756;99;None;None;0;0;None
2025-05-09 12:30:07.7759;108;None;None;0;0;None
2025-05-09 12:30:07.8761;117;None;None;0;0;None
2025-05-09 12:30:07.9779;126;None;None;0;0;None
2025-05-09 12:30:08.0776;135;None;None;0;0;None
2025-05-09 12:30:08.1783;144;None;None;0;0;None
2025-05-09 12:30:08.2790;153;None;None;0;0;None
2025-05-09 12:30:08.3793;162;None;None;0;0;None
2025-05-09 12:30:08.4810;171;None;None;0;0;None
2025-05-09 12:30:08.5803;180;None;None;0;0;None
2025-05-09 12:30:08.6811;189;None;None;0;0;None
2025-05-09 12:30:08.7818;198;None;None;0;0;None
2025-05-09 12:30:08.8826;207;None;None;0;0;None
2025-05-09 12:30:08.9823;216;None;None;0;0;None
2025-05-09 12:30:09.0830;225;None;None;0;0;None
2025-05-09 12:30:09.1852;234;None;None;0;0;None
2025-05-09 12:30:09.2841;243;None;None;0;0;None
2025-05-09 12:30:09.3853;252;None;None;0;0;None
2025-05-09 12:30:09.4856;261;None;None;0;0;None
2025-05-09 12:30:09.5858;270;None;None;0;0;None
2025-05-09 12:30:09.6860;279;None;None;0;0;None
2025-05-09 12:30:09.7873;288;None;None;0;0;None
2025-05-09 12:30:09.8875;297;None;None;0;0;None
2025-05-09 12:30:09.9877;306;None;None;0;0;None
2025-05-09 12:30:10.0880;315;None;None;0;0;None
2025-05-09 12:30:10.1892;324;None;None;0;0;None
2025-05-09 12:30:10.2891;333;None;None;0;0;None
2025-05-09 12:30:10.3903;342;None;None;0;0;None
2025-05-09 12:30:10.4905;351;None;None;0;0;None
2025-05-09 12:30:10.5909;360;None;None;0;0;None
2025-05-09 12:30:10.6916;369;None;None;0;0;None
2025-05-09 12:30:10.7924;378;None;None;0;0;None
2025-05-09 12:30:10.8936;387;None;None;0;0;None
2025-05-09 12:30:10.9928;396;None;None;0;0;None
2025-05-09 12:30:11.0941;405;None;None;0;0;None
2025-05-09 12:30:11.1939;414;None;None;0;0;None
2025-05-09 12:30:11.2946;423;None;None;0;0;None
2025-05-09 12:30:11.3953;432;None;None;0;0;None
2025-05-09 12:30:11.4961;441;None;None;0;0;None
2025-05-09 12:30:11.5968;450;None;None;0;0;None
2025-05-09 12:30:11.6965;459;None;None;0;0;None
2025-05-09 12:30:11.7973;468;None;None;0;0;None
2025-05-09 12:30:11.8980;477;None;None;0;0;None
2025-05-09 12:30:11.9987;486;None;None;0;0;None
2025-05-09 12:30:12.0990;495;None;None;0;0;None
2025-05-09 12:30:12.1992;504;None;None;0;0;None
2025-05-09 12:30:12.3005;513;None;None;0;0;None
2025-05-09 12:30:12.4007;522;None;None;0;0;None
