Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:02:09.4816;1;None;None;0;0
2025-05-05 14:02:10.0148;2;None;None;0;0
2025-05-05 14:02:10.0407;3;None;None;0;0
2025-05-05 14:02:10.0667;6;None;None;0;0
2025-05-05 14:02:10.0886;8;None;None;0;0
2025-05-05 14:02:10.1106;10;None;None;0;0
2025-05-05 14:02:10.1325;12;None;None;0;0
2025-05-05 14:02:10.1554;14;None;None;0;0
2025-05-05 14:02:10.1769;16;None;None;0;0
2025-05-05 14:02:10.2025;18;None;None;0;0
2025-05-05 14:02:10.2334;21;None;None;0;0
2025-05-05 14:02:10.2553;23;None;None;0;0
2025-05-05 14:02:10.2773;25;None;None;0;0
2025-05-05 14:02:10.3002;27;None;None;0;0
2025-05-05 14:02:10.3222;29;None;None;0;0
2025-05-05 14:02:10.3451;31;None;None;0;0
2025-05-05 14:02:10.3671;33;None;None;0;0
2025-05-05 14:02:10.3890;35;None;None;0;0
2025-05-05 14:02:10.4119;37;None;None;0;0
2025-05-05 14:02:10.4339;39;None;None;0;0
2025-05-05 14:02:10.4578;41;None;None;0;0
2025-05-05 14:02:10.4788;43;None;None;0;0
2025-05-05 14:02:10.5007;45;None;None;0;0
2025-05-05 14:02:10.5236;47;None;None;0;0
2025-05-05 14:02:10.5466;49;None;None;0;0
2025-05-05 14:02:10.5680;51;None;None;0;0
2025-05-05 14:02:10.5900;53;None;None;0;0
2025-05-05 14:02:10.6189;55;None;None;0;0
2025-05-05 14:02:10.6468;58;None;None;0;0
2025-05-05 14:02:10.6703;60;None;None;0;0
2025-05-05 14:02:10.6922;62;None;None;0;0
2025-05-05 14:02:10.7151;64;None;None;0;0
2025-05-05 14:02:10.7371;66;None;None;0;0
2025-05-05 14:02:10.7595;68;None;None;0;0
2025-05-05 14:02:10.7825;70;None;None;0;0
2025-05-05 14:02:10.8044;72;None;None;0;0
2025-05-05 14:02:10.8263;74;None;None;0;0
2025-05-05 14:02:10.9859;76;None;None;0;0
2025-05-05 14:02:11.0049;78;None;None;0;0
2025-05-05 14:02:11.0278;80;None;None;0;0
2025-05-05 14:02:11.0498;82;None;None;0;0
2025-05-05 14:02:11.0722;84;None;None;0;0
2025-05-05 14:02:11.0952;86;None;None;0;0
2025-05-05 14:02:11.1181;88;None;None;0;0
2025-05-05 14:02:11.1401;90;None;None;0;0
2025-05-05 14:02:11.1615;92;None;None;0;0
2025-05-05 14:02:11.1844;94;None;None;0;0
2025-05-05 14:02:11.2064;96;None;None;0;0
2025-05-05 14:02:11.2293;98;None;None;0;0
2025-05-05 14:02:11.2513;100;None;None;0;0
2025-05-05 14:02:11.2737;102;None;None;0;0
2025-05-05 14:02:11.2957;104;None;None;0;0
2025-05-05 14:02:11.3186;106;None;None;0;0
2025-05-05 14:02:11.3405;108;None;None;0;0
2025-05-05 14:02:11.3630;110;None;None;0;0
2025-05-05 14:02:11.3859;112;None;None;0;0
2025-05-05 14:02:11.4069;114;None;None;0;0
2025-05-05 14:02:11.4298;116;None;None;0;0
2025-05-05 14:02:11.4517;118;None;None;0;0
2025-05-05 14:02:11.4742;120;None;None;0;0
2025-05-05 14:02:11.4961;122;None;None;0;0
2025-05-05 14:02:11.5191;124;None;None;0;0
2025-05-05 14:02:11.5410;126;None;None;0;0
2025-05-05 14:02:11.5640;128;None;None;0;0
2025-05-05 14:02:11.5869;130;None;None;0;0
2025-05-05 14:02:11.6108;132;None;None;0;0
2025-05-05 14:02:11.6348;134;None;None;0;0
2025-05-05 14:02:11.6578;136;None;None;0;0
2025-05-05 14:02:11.6818;138;None;None;0;0
2025-05-05 14:02:11.7087;141;None;None;0;0
2025-05-05 14:02:11.7316;143;None;None;0;0
2025-05-05 14:02:11.7536;145;None;None;0;0
2025-05-05 14:02:11.7765;147;None;None;0;0
2025-05-05 14:02:11.7985;149;None;None;0;0
2025-05-05 14:02:11.8204;151;None;None;0;0
2025-05-05 14:02:11.8434;153;None;None;0;0
2025-05-05 14:02:11.8658;155;None;None;0;0
2025-05-05 14:02:11.8878;157;None;None;0;0
2025-05-05 14:02:11.9097;159;None;None;0;0
2025-05-05 14:02:11.9336;161;None;None;0;0
2025-05-05 14:02:11.9546;163;None;None;0;0
2025-05-05 14:02:11.9765;165;None;None;0;0
2025-05-05 14:02:12.0005;167;None;None;0;0
2025-05-05 14:02:12.0214;169;None;None;0;0
2025-05-05 14:02:12.0443;171;None;None;0;0
2025-05-05 14:02:12.0673;173;None;None;0;0
2025-05-05 14:02:12.0892;175;None;None;0;0
2025-05-05 14:02:12.1122;177;None;None;0;0
2025-05-05 14:02:12.1351;179;None;None;0;0
2025-05-05 14:02:12.1591;181;None;None;0;0
2025-05-05 14:02:12.1820;183;None;None;0;0
2025-05-05 14:02:12.2039;185;None;None;0;0
2025-05-05 14:02:12.2269;187;None;None;0;0
2025-05-05 14:02:12.2498;189;None;None;0;0
2025-05-05 14:02:12.2723;191;None;None;0;0
2025-05-05 14:02:12.2952;193;None;None;0;0
2025-05-05 14:02:12.3172;195;None;None;0;0
2025-05-05 14:02:12.3391;197;None;None;0;0
2025-05-05 14:02:12.3620;199;None;None;0;0
2025-05-05 14:02:12.3850;201;None;None;0;0
2025-05-05 14:02:12.4069;203;None;None;0;0
2025-05-05 14:02:12.4289;205;None;None;0;0
2025-05-05 14:02:12.4518;207;None;None;0;0
2025-05-05 14:02:12.4737;209;None;None;0;0
2025-05-05 14:02:12.4957;211;None;None;0;0
2025-05-05 14:02:12.5186;213;None;None;0;0
2025-05-05 14:02:12.5406;215;None;None;0;0
2025-05-05 14:02:12.5630;217;None;None;0;0
2025-05-05 14:02:12.5849;219;None;None;0;0
2025-05-05 14:02:12.6079;221;None;None;0;0
2025-05-05 14:02:12.6298;223;None;None;0;0
2025-05-05 14:02:12.6527;225;None;None;0;0
2025-05-05 14:02:12.6752;227;None;None;0;0
2025-05-05 14:02:12.6971;229;None;None;0;0
2025-05-05 14:02:12.7191;231;None;None;0;0
2025-05-05 14:02:12.7420;233;None;None;0;0
2025-05-05 14:02:12.7635;235;None;None;0;0
2025-05-05 14:02:12.7864;237;None;None;0;0
2025-05-05 14:02:12.8083;239;None;None;0;0
2025-05-05 14:02:12.8313;241;None;None;0;0
2025-05-05 14:02:12.8532;243;None;None;0;0
2025-05-05 14:02:12.8757;245;None;None;0;0
2025-05-05 14:02:12.8986;247;None;None;0;0
2025-05-05 14:02:12.9205;249;None;None;0;0
2025-05-05 14:02:12.9425;251;None;None;0;0
2025-05-05 14:02:12.9649;253;None;None;0;0
2025-05-05 14:02:12.9874;255;None;None;0;0
2025-05-05 14:02:13.0093;257;None;None;0;0
2025-05-05 14:02:13.0322;259;None;None;0;0
2025-05-05 14:02:13.0542;261;None;None;0;0
2025-05-05 14:02:13.0766;263;None;None;0;0
2025-05-05 14:02:13.0996;265;None;None;0;0
2025-05-05 14:02:13.1215;267;None;None;0;0
2025-05-05 14:02:13.1435;269;None;None;0;0
2025-05-05 14:02:13.1664;271;None;None;0;0
2025-05-05 14:02:13.1883;273;None;None;0;0
2025-05-05 14:02:13.2103;275;None;None;0;0
2025-05-05 14:02:13.2332;277;None;None;0;0
2025-05-05 14:02:13.2552;279;None;None;0;0
2025-05-05 14:02:13.2776;281;None;None;0;0
2025-05-05 14:02:13.3005;283;None;None;0;0
2025-05-05 14:02:13.3225;285;None;None;0;0
2025-05-05 14:02:13.3444;287;None;None;0;0
2025-05-05 14:02:13.3674;289;None;None;0;0
2025-05-05 14:02:13.3888;291;None;None;0;0
2025-05-05 14:02:13.4117;293;None;None;0;0
2025-05-05 14:02:13.4337;295;None;None;0;0
2025-05-05 14:02:13.4566;297;None;None;0;0
2025-05-05 14:02:13.4786;299;None;None;0;0
2025-05-05 14:02:13.5015;301;None;None;0;0
2025-05-05 14:02:13.5235;303;None;None;0;0
2025-05-05 14:02:13.5464;305;None;None;0;0
