Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-05 14:32:20.1317;1;None;None;0;0;None
2025-05-05 14:32:20.9042;4;None;None;0;0;None
2025-05-05 14:32:21.0039;14;None;None;0;0;None
2025-05-05 14:32:21.1043;23;None;None;0;0;None
2025-05-05 14:32:21.2050;32;None;None;0;0;None
2025-05-05 14:32:21.3052;41;None;None;0;0;None
2025-05-05 14:32:21.4060;50;None;None;0;0;None
2025-05-05 14:32:21.5067;59;None;None;0;0;None
2025-05-05 14:32:21.6139;68;None;None;0;0;None
2025-05-05 14:32:21.7146;77;None;None;0;0;None
2025-05-05 14:32:21.8150;86;None;None;0;0;None
2025-05-05 14:32:21.9163;95;None;None;0;0;None
2025-05-05 14:32:22.0165;104;None;None;0;0;None
2025-05-05 14:32:22.1267;114;None;None;0;0;None
2025-05-05 14:32:22.2280;123;None;None;0;0;None
2025-05-05 14:32:22.3282;132;None;None;0;0;None
2025-05-05 14:32:22.4295;141;None;None;0;0;None
2025-05-05 14:32:22.5307;150;None;None;0;0;None
2025-05-05 14:32:22.6319;159;None;None;0;0;None
2025-05-05 14:32:22.7332;168;None;None;0;0;None
2025-05-05 14:32:22.8334;177;None;None;0;0;None
2025-05-05 14:32:22.9335;186;None;None;0;0;None
2025-05-05 14:32:23.0337;195;None;None;0;0;None
2025-05-05 14:32:23.1350;204;None;None;0;0;None
2025-05-05 14:32:23.2372;213;None;None;0;0;None
2025-05-05 14:32:23.3469;223;None;None;0;0;None
2025-05-05 14:32:23.4561;233;None;None;0;0;None
2025-05-05 14:32:23.5564;242;None;None;0;0;None
2025-05-05 14:32:23.6576;251;None;None;0;0;None
2025-05-05 14:32:23.7579;260;None;None;0;0;None
2025-05-05 14:32:23.8601;269;None;None;0;0;None
2025-05-05 14:32:23.9610;278;None;None;0;0;None
2025-05-05 14:32:24.0652;287;None;None;0;0;None
2025-05-05 14:32:24.1724;297;None;None;0;0;None
2025-05-05 14:32:24.2731;306;None;None;0;0;None
2025-05-05 14:32:24.3739;315;None;None;0;0;None
2025-05-05 14:32:24.4796;325;None;None;0;0;None
2025-05-05 14:32:24.5803;334;None;None;0;0;None
