Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 10:32:14.3334;1;None;None;0;0;None
2025-05-06 10:32:15.0605;3;None;None;0;0;None
2025-05-06 10:32:15.1638;12;None;None;0;0;None
2025-05-06 10:32:15.3693;18;None;None;0;0;None
2025-05-06 10:32:15.4761;28;None;None;0;0;None
2025-05-06 10:32:15.5764;37;None;None;0;0;None
2025-05-06 10:32:15.6782;46;None;None;0;0;None
2025-05-06 10:32:15.7784;55;None;None;0;0;None
2025-05-06 10:32:15.8851;64;None;None;0;0;None
2025-05-06 10:32:15.9864;73;None;None;0;0;None
2025-05-06 10:32:16.0876;82;None;None;0;0;None
2025-05-06 10:32:16.1884;91;None;None;0;0;None
2025-05-06 10:32:16.2991;101;None;None;0;0;None
2025-05-06 10:32:16.3998;110;None;None;0;0;None
2025-05-06 10:32:16.5115;120;None;None;0;0;None
2025-05-06 10:32:16.6122;129;None;None;0;0;None
2025-05-06 10:32:16.7130;138;None;None;0;0;None
2025-05-06 10:32:16.8137;147;None;None;0;0;None
2025-05-06 10:32:16.9135;156;None;None;0;0;None
2025-05-06 10:32:17.0142;165;None;None;0;0;None
2025-05-06 10:32:17.1139;174;None;None;0;0;None
2025-05-06 10:32:17.2171;183;None;None;0;0;None
2025-05-06 10:32:17.3274;193;None;None;0;0;None
2025-05-06 10:32:17.4271;202;None;None;0;0;None
2025-05-06 10:32:17.5279;211;None;None;0;0;None
2025-05-06 10:32:17.6281;220;None;None;0;0;None
2025-05-06 10:32:17.7288;229;None;None;0;0;None
2025-05-06 10:32:17.8291;238;None;None;0;0;None
2025-05-06 10:32:17.9303;247;None;None;0;0;None
2025-05-06 10:32:18.0304;256;None;None;0;0;None
2025-05-06 10:32:18.1316;265;None;None;0;0;None
2025-05-06 10:32:18.2429;275;None;None;0;0;None
2025-05-06 10:32:18.3436;284;None;None;0;0;None
2025-05-06 10:32:18.4553;294;None;None;0;0;None
2025-05-06 10:32:18.5560;303;None;None;0;0;None
2025-05-06 10:32:18.6558;312;None;None;0;0;None
2025-05-06 10:32:18.7565;321;None;None;0;0;None
2025-05-06 10:32:18.8572;330;None;None;0;0;None
2025-05-06 10:32:18.9575;339;None;None;0;0;None
2025-05-06 10:32:19.0592;348;None;None;0;0;None
2025-05-06 10:32:19.1699;358;None;None;0;0;None
2025-05-06 10:32:19.2721;367;None;None;0;0;None
2025-05-06 10:32:19.3719;376;None;None;0;0;None
2025-05-06 10:32:19.4726;385;None;None;0;0;None
2025-05-06 10:32:19.5828;395;None;None;0;0;None
2025-05-06 10:32:19.6846;404;None;None;0;0;None
2025-05-06 10:32:19.7843;413;None;None;0;0;None
2025-05-06 10:32:19.8850;422;None;None;0;0;None
