Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 09:45:42.9886;1;None;None;0;0;None
2025-05-09 09:45:43.5786;6;None;None;0;0;None
2025-05-09 09:45:43.6788;15;None;None;0;0;None
2025-05-09 09:45:43.9147;23;None;None;0;0;None
2025-05-09 09:45:44.0149;33;None;None;0;0;None
2025-05-09 09:45:44.1152;42;None;None;0;0;None
2025-05-09 09:45:44.2155;51;None;None;0;0;None
2025-05-09 09:45:44.3162;60;None;None;0;0;None
2025-05-09 09:45:44.4190;69;None;None;0;0;None
2025-05-09 09:45:44.5232;78;None;None;0;0;None
2025-05-09 09:45:44.6255;87;None;None;0;0;None
2025-05-09 09:45:44.7253;96;None;None;0;0;None
2025-05-09 09:45:44.8266;105;None;None;0;0;None
2025-05-09 09:45:44.9273;114;None;None;0;0;None
2025-05-09 09:45:45.0270;123;None;None;0;0;None
2025-05-09 09:45:45.1278;132;None;None;0;0;None
2025-05-09 09:45:45.2286;141;None;None;0;0;None
2025-05-09 09:45:45.3293;150;None;None;0;0;None
2025-05-09 09:45:45.4291;159;None;None;0;0;None
2025-05-09 09:45:45.5303;168;None;None;0;0;None
2025-05-09 09:45:45.6301;177;None;None;0;0;None
2025-05-09 09:45:45.7314;186;None;None;0;0;None
2025-05-09 09:45:45.8316;195;None;None;0;0;None
2025-05-09 09:45:45.9319;204;None;None;0;0;None
2025-05-09 09:45:46.0411;214;None;None;0;0;None
2025-05-09 09:45:46.1523;224;None;None;0;0;None
2025-05-09 09:45:46.2526;233;None;None;0;0;None
2025-05-09 09:45:46.3528;242;None;None;0;0;None
2025-05-09 09:45:46.4550;251;None;None;0;0;None
2025-05-09 09:45:46.5578;260;None;None;0;0;None
2025-05-09 09:45:46.6581;269;None;None;0;0;None
2025-05-09 09:45:46.7588;278;None;None;0;0;None
2025-05-09 09:45:46.8605;287;None;None;0;0;None
2025-05-09 09:45:46.9702;297;None;None;0;0;None
2025-05-09 09:45:47.0725;306;None;None;0;0;None
2025-05-09 09:45:47.1717;315;None;None;0;0;None
2025-05-09 09:45:47.2730;324;None;None;0;0;None
2025-05-09 09:45:47.3732;333;None;None;0;0;None
2025-05-09 09:45:47.4804;342;None;None;0;0;None
2025-05-09 09:45:47.5856;351;None;None;0;0;None
2025-05-09 09:45:47.6864;360;None;None;0;0;None
2025-05-09 09:45:47.7861;369;None;None;0;0;None
2025-05-09 09:45:47.8869;378;None;None;0;0;None
2025-05-09 09:45:47.9876;387;None;None;0;0;None
2025-05-09 09:45:48.0879;396;None;None;0;0;None
2025-05-09 09:45:48.1886;405;None;None;0;0;None
2025-05-09 09:45:48.2888;414;None;None;0;0;None
2025-05-09 09:45:48.3896;423;None;None;0;0;None
2025-05-09 09:45:48.4898;432;None;None;0;0;None
2025-05-09 09:45:48.5901;441;None;None;0;0;None
2025-05-09 09:45:48.6909;450;None;None;0;0;None
2025-05-09 09:45:48.7922;459;None;None;0;0;None
2025-05-09 09:45:48.8924;468;None;None;0;0;None
2025-05-09 09:45:48.9926;477;None;None;0;0;None
2025-05-09 09:45:49.0939;486;None;None;0;0;None
2025-05-09 09:45:49.2051;496;None;None;0;0;None
2025-05-09 09:45:49.3049;505;None;None;0;0;None
2025-05-09 09:45:49.4056;514;None;None;0;0;None
2025-05-09 09:45:49.5138;523;None;None;0;0;None
2025-05-09 09:45:49.6185;533;None;None;0;0;None
2025-05-09 09:45:49.7193;542;None;None;0;0;None
2025-05-09 09:45:49.8190;551;None;None;0;0;None
2025-05-09 09:45:49.9198;560;None;None;0;0;None
2025-05-09 09:45:50.0205;569;None;None;0;0;None
2025-05-09 09:45:50.1207;578;None;None;0;0;None
2025-05-09 09:45:50.2220;587;None;None;0;0;None
2025-05-09 09:45:50.3217;596;None;None;0;0;None
2025-05-09 09:45:50.4230;605;None;None;0;0;None
2025-05-09 09:45:50.5232;614;None;None;0;0;None
2025-05-09 09:45:50.6239;623;None;None;0;0;None
2025-05-09 09:45:50.7237;632;None;None;0;0;None
2025-05-09 09:45:50.8244;641;None;None;0;0;None
2025-05-09 09:45:50.9256;650;None;None;0;0;None
2025-05-09 09:45:51.0254;659;None;None;0;0;None
2025-05-09 09:45:51.1261;668;None;None;0;0;None
2025-05-09 09:45:51.2264;677;None;None;0;0;None
2025-05-09 09:45:51.3276;686;None;None;0;0;None
2025-05-09 09:45:51.4278;695;None;None;0;0;None
2025-05-09 09:45:51.5281;704;None;None;0;0;None
2025-05-09 09:45:51.6293;713;None;None;0;0;None
2025-05-09 09:45:51.7295;722;None;None;0;0;None
2025-05-09 09:45:51.8298;731;None;None;0;0;None
2025-05-09 09:45:51.9300;740;None;None;0;0;None
2025-05-09 09:45:52.0313;749;None;None;0;0;None
2025-05-09 09:45:52.1320;758;None;None;0;0;None
2025-05-09 09:45:52.2323;767;None;None;0;0;None
2025-05-09 09:45:52.3325;776;None;None;0;0;None
2025-05-09 09:45:52.4337;785;None;None;0;0;None
2025-05-09 09:45:52.5340;794;None;None;0;0;None
2025-05-09 09:45:52.6342;803;None;None;0;0;None
2025-05-09 09:45:52.7344;812;None;None;0;0;None
2025-05-09 09:45:52.8347;821;None;None;0;0;None
2025-05-09 09:45:52.9359;830;None;None;0;0;None
2025-05-09 09:45:53.0362;839;None;None;0;0;None
2025-05-09 09:45:53.1374;848;None;None;0;0;None
2025-05-09 09:45:53.2486;858;None;None;0;0;None
2025-05-09 09:45:53.3489;867;None;None;0;0;None
2025-05-09 09:45:53.4496;876;None;None;0;0;None
2025-05-09 09:45:53.5500;885;None;None;0;0;None
2025-05-09 09:45:53.6507;894;None;None;0;0;None
2025-05-09 09:45:53.7515;903;None;None;0;0;None
2025-05-09 09:45:53.8518;912;None;None;0;0;None
2025-05-09 09:45:53.9520;921;None;None;0;0;None
2025-05-09 09:45:54.0533;930;None;None;0;0;None
2025-05-09 09:45:54.1530;939;None;None;0;0;None
2025-05-09 09:45:54.2542;948;None;None;0;0;None
2025-05-09 09:45:54.3540;957;None;None;0;0;None
2025-05-09 09:45:54.4547;966;None;None;0;0;None
2025-05-09 09:45:54.5550;975;None;None;0;0;None
2025-05-09 09:45:54.6557;984;None;None;0;0;None
2025-05-09 09:45:54.7560;993;None;None;0;0;None
2025-05-09 09:45:54.8577;1002;None;None;0;0;None
2025-05-09 09:45:54.9583;1011;None;None;0;0;None
2025-05-09 09:45:55.0577;1020;None;None;0;0;None
2025-05-09 09:45:55.1595;1029;None;None;0;0;None
2025-05-09 09:45:55.2597;1038;None;None;0;0;None
2025-05-09 09:45:55.3595;1047;None;None;0;0;None
2025-05-09 09:45:55.4602;1056;None;None;0;0;None
2025-05-09 09:45:55.5609;1065;None;None;0;0;None
2025-05-09 09:45:55.6612;1074;None;None;0;0;None
2025-05-09 09:45:55.7619;1083;None;None;0;0;None
2025-05-09 09:45:55.8622;1092;None;None;0;0;None
2025-05-09 09:45:55.9634;1101;None;None;0;0;None
2025-05-09 09:45:56.0642;1110;None;None;0;0;None
2025-05-09 09:45:56.1635;1119;None;None;0;0;None
2025-05-09 09:45:56.2653;1128;None;None;0;0;None
2025-05-09 09:45:56.3655;1137;None;None;0;0;None
2025-05-09 09:45:56.4658;1146;None;None;0;0;None
2025-05-09 09:45:56.5660;1155;None;None;0;0;None
2025-05-09 09:45:56.6663;1164;None;None;0;0;None
2025-05-09 09:45:56.7670;1173;None;None;0;0;None
2025-05-09 09:45:56.8677;1182;None;None;0;0;None
2025-05-09 09:45:56.9680;1191;None;None;0;0;None
2025-05-09 09:45:57.0687;1200;None;None;0;0;None
2025-05-09 09:45:57.1700;1209;None;None;0;0;None
2025-05-09 09:45:57.2692;1218;None;None;0;0;None
