Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 12:26:08.6597;1;None;None;0;0;None
2025-05-06 12:26:09.2718;6;None;None;0;0;None
2025-05-06 12:26:09.3725;15;None;None;0;0;None
2025-05-06 12:26:09.5959;22;None;None;0;0;None
2025-05-06 12:26:09.6962;32;None;None;0;0;None
2025-05-06 12:26:09.7984;41;None;None;0;0;None
2025-05-06 12:26:09.8977;50;None;None;0;0;None
2025-05-06 12:26:09.9979;59;None;None;0;0;None
2025-05-06 12:26:10.0991;68;None;None;0;0;None
2025-05-06 12:26:10.2029;77;None;None;0;0;None
2025-05-06 12:26:10.3056;86;None;None;0;0;None
2025-05-06 12:26:10.4054;95;None;None;0;0;None
2025-05-06 12:26:10.5061;104;None;None;0;0;None
2025-05-06 12:26:10.6069;113;None;None;0;0;None
2025-05-06 12:26:10.7066;122;None;None;0;0;None
2025-05-06 12:26:10.8078;131;None;None;0;0;None
2025-05-06 12:26:10.9081;140;None;None;0;0;None
2025-05-06 12:26:11.0083;149;None;None;0;0;None
2025-05-06 12:26:11.1095;158;None;None;0;0;None
2025-05-06 12:26:11.2098;167;None;None;0;0;None
2025-05-06 12:26:11.3095;176;None;None;0;0;None
2025-05-06 12:26:11.4102;185;None;None;0;0;None
2025-05-06 12:26:11.5110;194;None;None;0;0;None
2025-05-06 12:26:11.6117;203;None;None;0;0;None
2025-05-06 12:26:11.7125;212;None;None;0;0;None
2025-05-06 12:26:11.8132;221;None;None;0;0;None
2025-05-06 12:26:11.9134;230;None;None;0;0;None
2025-05-06 12:26:12.0142;239;None;None;0;0;None
2025-05-06 12:26:12.1144;248;None;None;0;0;None
2025-05-06 12:26:12.2152;257;None;None;0;0;None
2025-05-06 12:26:12.3159;266;None;None;0;0;None
2025-05-06 12:26:12.4166;275;None;None;0;0;None
2025-05-06 12:26:12.5174;284;None;None;0;0;None
2025-05-06 12:26:12.6176;293;None;None;0;0;None
2025-05-06 12:26:12.7178;302;None;None;0;0;None
2025-05-06 12:26:12.8181;311;None;None;0;0;None
2025-05-06 12:26:12.9183;320;None;None;0;0;None
2025-05-06 12:26:13.0195;329;None;None;0;0;None
2025-05-06 12:26:13.1198;338;None;None;0;0;None
2025-05-06 12:26:13.2200;347;None;None;0;0;None
2025-05-06 12:26:13.3212;356;None;None;0;0;None
2025-05-06 12:26:13.4225;365;None;None;0;0;None
2025-05-06 12:26:13.5217;374;None;None;0;0;None
2025-05-06 12:26:13.6235;383;None;None;0;0;None
2025-05-06 12:26:13.7237;392;None;None;0;0;None
2025-05-06 12:26:13.8244;401;None;None;0;0;None
2025-05-06 12:26:13.9242;410;None;None;0;0;None
2025-05-06 12:26:14.0244;419;None;None;0;0;None
2025-05-06 12:26:14.1251;428;None;None;0;0;None
2025-05-06 12:26:14.2254;437;None;None;0;0;None
2025-05-06 12:26:14.3271;446;None;None;0;0;None
2025-05-06 12:26:14.4268;455;None;None;0;0;None
2025-05-06 12:26:14.5276;464;None;None;0;0;None
2025-05-06 12:26:14.6278;473;None;None;0;0;None
2025-05-06 12:26:14.7285;482;None;None;0;0;None
2025-05-06 12:26:14.8285;491;None;None;0;0;None
2025-05-06 12:26:14.9293;500;None;None;0;0;None
2025-05-06 12:26:15.0295;509;None;None;0;0;None
2025-05-06 12:26:15.1307;518;None;None;0;0;None
2025-05-06 12:26:15.2310;527;None;None;0;0;None
2025-05-06 12:26:15.3313;536;None;None;0;0;None
2025-05-06 12:26:15.4320;545;None;None;0;0;None
2025-05-06 12:26:15.5327;554;None;None;0;0;None
2025-05-06 12:26:15.6335;563;None;None;0;0;None
2025-05-06 12:26:15.7337;572;None;None;0;0;None
2025-05-06 12:26:15.8334;581;None;None;0;0;None
2025-05-06 12:26:15.9337;590;None;None;0;0;None
2025-05-06 12:26:16.0349;599;None;None;0;0;None
2025-05-06 12:26:16.1357;608;None;None;0;0;None
2025-05-06 12:26:16.2354;617;None;None;0;0;None
2025-05-06 12:26:16.3366;626;None;None;0;0;None
2025-05-06 12:26:16.4374;635;None;None;0;0;None
2025-05-06 12:26:16.5381;644;None;None;0;0;None
2025-05-06 12:26:16.6388;653;None;None;0;0;None
2025-05-06 12:26:16.7391;662;None;None;0;0;None
2025-05-06 12:26:16.8394;671;None;None;0;0;None
2025-05-06 12:26:16.9401;680;None;None;0;0;None
2025-05-06 12:26:17.0414;689;None;None;0;0;None
2025-05-06 12:26:17.1416;698;None;None;0;0;None
2025-05-06 12:26:17.2419;707;None;None;0;0;None
2025-05-06 12:26:17.3421;716;None;None;0;0;None
2025-05-06 12:26:17.4429;725;None;None;0;0;None
2025-05-06 12:26:17.5436;734;None;None;0;0;None
2025-05-06 12:26:17.6448;743;None;None;0;0;None
2025-05-06 12:26:17.7446;752;None;None;0;0;None
2025-05-06 12:26:17.8533;761;None;None;0;0;None
2025-05-06 12:26:17.9635;772;None;None;0;0;None
2025-05-06 12:26:18.0632;781;None;None;0;0;None
2025-05-06 12:26:18.1645;790;None;None;0;0;None
2025-05-06 12:26:18.2672;799;None;None;0;0;None
2025-05-06 12:26:18.3695;808;None;None;0;0;None
2025-05-06 12:26:18.4717;817;None;None;0;0;None
2025-05-06 12:26:18.5709;826;None;None;0;0;None
2025-05-06 12:26:18.6722;835;None;None;0;0;None
2025-05-06 12:26:18.7734;844;None;None;0;0;None
2025-05-06 12:26:18.8836;854;None;None;0;0;None
2025-05-06 12:26:18.9849;863;None;None;0;0;None
2025-05-06 12:26:19.0866;871;None;None;0;0;None
2025-05-06 12:26:19.1883;880;None;None;0;0;None
2025-05-06 12:26:19.2957;890;None;None;0;0;None
2025-05-06 12:26:19.3960;899;None;None;0;0;None
2025-05-06 12:26:19.4982;908;None;None;0;0;None
2025-05-06 12:26:19.5989;917;None;None;0;0;None
2025-05-06 12:26:19.6992;926;None;None;0;0;None
2025-05-06 12:26:19.7999;935;None;None;0;0;None
2025-05-06 12:26:19.9006;944;None;None;0;0;None
2025-05-06 12:26:20.0009;953;None;None;0;0;None
2025-05-06 12:26:20.1011;962;None;None;0;0;None
2025-05-06 12:26:20.2018;971;None;None;0;0;None
2025-05-06 12:26:20.3026;980;None;None;0;0;None
2025-05-06 12:26:20.4028;989;None;None;0;0;None
2025-05-06 12:26:20.5030;998;None;None;0;0;None
2025-05-06 12:26:20.6043;1007;None;None;0;0;None
2025-05-06 12:26:20.7045;1016;None;None;0;0;None
2025-05-06 12:26:20.8053;1025;None;None;0;0;None
2025-05-06 12:26:20.9060;1034;None;None;0;0;None
2025-05-06 12:26:21.0062;1043;None;None;0;0;None
2025-05-06 12:26:21.1065;1052;None;None;0;0;None
2025-05-06 12:26:21.2067;1061;None;None;0;0;None
2025-05-06 12:26:21.3074;1070;None;None;0;0;None
2025-05-06 12:26:21.4077;1079;None;None;0;0;None
2025-05-06 12:26:21.5089;1088;None;None;0;0;None
2025-05-06 12:26:21.6132;1097;None;None;0;0;None
2025-05-06 12:26:21.7204;1107;None;None;0;0;None
2025-05-06 12:26:21.8216;1116;None;None;0;0;None
2025-05-06 12:26:21.9219;1125;None;None;0;0;None
2025-05-06 12:26:22.0221;1134;None;None;0;0;None
2025-05-06 12:26:22.1233;1143;None;None;0;0;None
2025-05-06 12:26:22.2231;1152;None;None;0;0;None
2025-05-06 12:26:22.3238;1161;None;None;0;0;None
2025-05-06 12:26:22.4246;1170;None;None;0;0;None
2025-05-06 12:26:22.5248;1179;None;None;0;0;None
2025-05-06 12:26:22.6256;1188;None;None;0;0;None
2025-05-06 12:26:22.7253;1197;None;None;0;0;None
2025-05-06 12:26:22.8261;1206;None;None;0;0;None
2025-05-06 12:26:22.9268;1215;None;None;0;0;None
2025-05-06 12:26:23.0276;1224;None;None;0;0;None
2025-05-06 12:26:23.1273;1233;None;None;0;0;None
2025-05-06 12:26:23.2285;1242;None;None;0;0;None
2025-05-06 12:26:23.3288;1251;None;None;0;0;None
2025-05-06 12:26:23.4290;1260;None;None;0;0;None
2025-05-06 12:26:23.5302;1269;None;None;0;0;None
2025-05-06 12:26:23.6305;1278;None;None;0;0;None
2025-05-06 12:26:23.7317;1287;None;None;0;0;None
2025-05-06 12:26:23.8325;1296;None;None;0;0;None
2025-05-06 12:26:23.9322;1305;None;None;0;0;None
2025-05-06 12:26:24.0329;1314;None;None;0;0;None
2025-05-06 12:26:24.1337;1323;None;None;0;0;None
2025-05-06 12:26:24.2344;1332;None;None;0;0;None
2025-05-06 12:26:24.3346;1341;None;None;0;0;None
2025-05-06 12:26:24.4349;1350;None;None;0;0;None
2025-05-06 12:26:24.5351;1359;None;None;0;0;None
2025-05-06 12:26:24.6364;1368;None;None;0;0;None
2025-05-06 12:26:24.7366;1377;None;None;0;0;None
2025-05-06 12:26:24.8378;1386;None;None;0;0;None
2025-05-06 12:26:24.9381;1395;None;None;0;0;None
2025-05-06 12:26:25.0383;1404;None;None;0;0;None
2025-05-06 12:26:25.1385;1413;None;None;0;0;None
2025-05-06 12:26:25.2388;1422;None;None;0;0;None
2025-05-06 12:26:25.3395;1431;None;None;0;0;None
2025-05-06 12:26:25.4408;1440;None;None;0;0;None
2025-05-06 12:26:25.5411;1449;None;None;0;0;None
2025-05-06 12:26:25.6408;1458;None;None;0;0;None
2025-05-06 12:26:25.7415;1467;None;None;0;0;None
2025-05-06 12:26:25.8423;1476;None;None;0;0;None
2025-05-06 12:26:25.9430;1485;None;None;0;0;None
2025-05-06 12:26:26.0438;1494;None;None;0;0;None
2025-05-06 12:26:26.1440;1503;None;None;0;0;None
2025-05-06 12:26:26.2447;1512;None;None;0;0;None
2025-05-06 12:26:26.3455;1521;None;None;0;0;None
2025-05-06 12:26:26.4462;1530;None;None;0;0;None
2025-05-06 12:26:26.5459;1539;None;None;0;0;None
2025-05-06 12:26:26.6472;1548;None;None;0;0;None
2025-05-06 12:26:26.7475;1557;None;None;0;0;None
2025-05-06 12:26:26.8483;1566;None;None;0;0;None
2025-05-06 12:26:26.9485;1575;None;None;0;0;None
2025-05-06 12:26:27.0498;1584;None;None;0;0;None
2025-05-06 12:26:27.1500;1593;None;None;0;0;None
2025-05-06 12:26:27.2498;1602;None;None;0;0;None
2025-05-06 12:26:27.3505;1611;None;None;0;0;None
2025-05-06 12:26:27.4513;1620;None;None;0;0;None
2025-05-06 12:26:27.5515;1629;None;None;0;0;None
2025-05-06 12:26:27.6522;1638;None;None;0;0;None
2025-05-06 12:26:27.7525;1647;None;None;0;0;None
2025-05-06 12:26:27.8533;1656;None;None;0;0;None
2025-05-06 12:26:27.9535;1665;None;None;0;0;None
2025-05-06 12:26:28.0538;1674;None;None;0;0;None
2025-05-06 12:26:28.1545;1683;None;None;0;0;None
2025-05-06 12:26:28.2553;1692;None;None;0;0;None
2025-05-06 12:26:28.3555;1701;None;None;0;0;None
2025-05-06 12:26:28.4567;1710;None;None;0;0;None
2025-05-06 12:26:28.5570;1719;None;None;0;0;None
2025-05-06 12:26:28.6577;1728;None;None;0;0;None
2025-05-06 12:26:28.7575;1737;None;None;0;0;None
2025-05-06 12:26:28.8582;1746;None;None;0;0;None
2025-05-06 12:26:28.9589;1755;None;None;0;0;None
2025-05-06 12:26:29.0593;1764;None;None;0;0;None
2025-05-06 12:26:29.1595;1773;None;None;0;0;None
2025-05-06 12:26:29.2603;1782;None;None;0;0;None
2025-05-06 12:26:29.3605;1791;None;None;0;0;None
2025-05-06 12:26:29.4618;1800;None;None;0;0;None
2025-05-06 12:26:29.5625;1809;None;None;0;0;None
2025-05-06 12:26:29.6623;1818;None;None;0;0;None
2025-05-06 12:26:29.7635;1827;None;None;0;0;None
2025-05-06 12:26:29.8637;1836;None;None;0;0;None
2025-05-06 12:26:29.9640;1845;None;None;0;0;None
2025-05-06 12:26:30.0642;1854;None;None;0;0;None
2025-05-06 12:26:30.1654;1863;None;None;0;0;None
2025-05-06 12:26:30.2667;1872;None;None;0;0;None
2025-05-06 12:26:30.3669;1881;None;None;0;0;None
2025-05-06 12:26:30.4667;1890;None;None;0;0;None
2025-05-06 12:26:30.5674;1899;None;None;0;0;None
2025-05-06 12:26:30.6681;1908;None;None;0;0;None
2025-05-06 12:26:30.7684;1917;None;None;0;0;None
2025-05-06 12:26:30.8691;1926;None;None;0;0;None
2025-05-06 12:26:30.9694;1935;None;None;0;0;None
2025-05-06 12:26:31.0702;1944;None;None;0;0;None
2025-05-06 12:26:31.1709;1953;None;None;0;0;None
2025-05-06 12:26:31.2711;1962;None;None;0;0;None
2025-05-06 12:26:31.3714;1971;None;None;0;0;None
2025-05-06 12:26:31.4716;1980;None;None;0;0;None
2025-05-06 12:26:31.5728;1989;None;None;0;0;None
2025-05-06 12:26:31.6737;1998;None;None;0;0;None
2025-05-06 12:26:31.7739;2007;None;None;0;0;None
2025-05-06 12:26:31.8742;2016;None;None;0;0;None
2025-05-06 12:26:31.9744;2025;None;None;0;0;None
2025-05-06 12:26:32.0757;2034;None;None;0;0;None
2025-05-06 12:26:32.1764;2043;None;None;0;0;None
2025-05-06 12:26:32.2761;2052;None;None;0;0;None
2025-05-06 12:26:32.3764;2061;None;None;0;0;None
2025-05-06 12:26:32.4771;2070;None;None;0;0;None
2025-05-06 12:26:32.5783;2079;None;None;0;0;None
2025-05-06 12:26:32.6786;2088;None;None;0;0;None
2025-05-06 12:26:32.7788;2097;None;None;0;0;None
2025-05-06 12:26:32.8791;2106;None;None;0;0;None
2025-05-06 12:26:32.9798;2115;None;None;0;0;None
2025-05-06 12:26:33.0815;2124;None;None;0;0;None
2025-05-06 12:26:33.1808;2133;None;None;0;0;None
2025-05-06 12:26:33.2815;2142;None;None;0;0;None
2025-05-06 12:26:33.3822;2151;None;None;0;0;None
2025-05-06 12:26:33.4825;2160;None;None;0;0;None
2025-05-06 12:26:33.5832;2169;None;None;0;0;None
2025-05-06 12:26:33.6839;2178;None;None;0;0;None
2025-05-06 12:26:33.7847;2187;None;None;0;0;None
2025-05-06 12:26:33.8854;2196;None;None;0;0;None
2025-05-06 12:26:33.9856;2205;None;None;0;0;None
2025-05-06 12:26:34.0859;2214;None;None;0;0;None
2025-05-06 12:26:34.1871;2223;None;None;0;0;None
2025-05-06 12:26:34.2869;2232;None;None;0;0;None
2025-05-06 12:26:34.3871;2241;None;None;0;0;None
2025-05-06 12:26:34.4878;2250;None;None;0;0;None
2025-05-06 12:26:34.5886;2259;None;None;0;0;None
2025-05-06 12:26:34.6893;2268;None;None;0;0;None
2025-05-06 12:26:34.7895;2277;None;None;0;0;None
2025-05-06 12:26:34.8903;2286;None;None;0;0;None
2025-05-06 12:26:34.9905;2295;None;None;0;0;None
2025-05-06 12:26:35.0913;2304;None;None;0;0;None
2025-05-06 12:26:35.1915;2313;None;None;0;0;None
2025-05-06 12:26:35.2923;2322;None;None;0;0;None
2025-05-06 12:26:35.3930;2331;None;None;0;0;None
2025-05-06 12:26:35.4934;2340;None;None;0;0;None
2025-05-06 12:26:35.5941;2349;None;None;0;0;None
2025-05-06 12:26:35.6948;2358;None;None;0;0;None
2025-05-06 12:26:35.7956;2367;None;None;0;0;None
2025-05-06 12:26:35.8953;2376;None;None;0;0;None
2025-05-06 12:26:35.9960;2385;None;None;0;0;None
2025-05-06 12:26:36.0968;2394;None;None;0;0;None
2025-05-06 12:26:36.1980;2403;None;None;0;0;None
2025-05-06 12:26:36.2977;2412;None;None;0;0;None
2025-05-06 12:26:36.3995;2421;None;None;0;0;None
2025-05-06 12:26:36.4995;2430;None;None;0;0;None
2025-05-06 12:26:36.5999;2439;None;None;0;0;None
2025-05-06 12:26:36.7006;2448;None;None;0;0;None
2025-05-06 12:26:36.8009;2457;None;None;0;0;None
2025-05-06 12:26:36.9011;2466;None;None;0;0;None
2025-05-06 12:26:37.0013;2475;None;None;0;0;None
2025-05-06 12:26:37.1026;2484;None;None;0;0;None
2025-05-06 12:26:37.2034;2493;None;None;0;0;None
2025-05-06 12:26:37.3038;2502;None;None;0;0;None
2025-05-06 12:26:37.4041;2511;None;None;0;0;None
2025-05-06 12:26:37.5043;2520;None;None;0;0;None
2025-05-06 12:26:37.6045;2529;None;None;0;0;None
2025-05-06 12:26:37.7058;2538;None;None;0;0;None
2025-05-06 12:26:37.8070;2547;None;None;0;0;None
2025-05-06 12:26:37.9063;2556;None;None;0;0;None
2025-05-06 12:26:38.0075;2565;None;None;0;0;None
2025-05-06 12:26:38.1072;2574;None;None;0;0;None
2025-05-06 12:26:38.2085;2583;None;None;0;0;None
2025-05-06 12:26:38.3082;2592;None;None;0;0;None
2025-05-06 12:26:38.4085;2601;None;None;0;0;None
2025-05-06 12:26:38.5102;2610;None;None;0;0;None
2025-05-06 12:26:38.6104;2619;None;None;0;0;None
2025-05-06 12:26:38.7112;2628;None;None;0;0;None
2025-05-06 12:26:38.8224;2638;None;None;0;0;None
2025-05-06 12:26:38.9231;2647;None;None;0;0;None
2025-05-06 12:26:39.0234;2656;None;None;0;0;None
2025-05-06 12:26:39.1241;2665;None;None;0;0;None
2025-05-06 12:26:39.2243;2674;None;None;0;0;None
2025-05-06 12:26:39.3251;2683;None;None;0;0;None
2025-05-06 12:26:39.4253;2692;None;None;0;0;None
2025-05-06 12:26:39.5261;2701;None;None;0;0;None
2025-05-06 12:26:39.6263;2710;None;None;0;0;None
2025-05-06 12:26:39.7271;2719;None;None;0;0;None
2025-05-06 12:26:39.8283;2728;None;None;0;0;None
2025-05-06 12:26:39.9281;2737;None;None;0;0;None
2025-05-06 12:26:40.0283;2746;None;None;0;0;None
2025-05-06 12:26:40.1295;2755;None;None;0;0;None
2025-05-06 12:26:40.2303;2764;None;None;0;0;None
2025-05-06 12:26:40.3305;2773;None;None;0;0;None
2025-05-06 12:26:40.4307;2782;None;None;0;0;None
2025-05-06 12:26:40.5315;2791;None;None;0;0;None
2025-05-06 12:26:40.6323;2800;None;None;0;0;None
2025-05-06 12:26:40.7335;2809;None;None;0;0;None
2025-05-06 12:26:40.8332;2818;None;None;0;0;None
2025-05-06 12:26:40.9345;2827;None;None;0;0;None
2025-05-06 12:26:41.0342;2836;None;None;0;0;None
2025-05-06 12:26:41.1354;2845;None;None;0;0;None
2025-05-06 12:26:41.2352;2854;None;None;0;0;None
2025-05-06 12:26:41.3364;2863;None;None;0;0;None
