ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:35.4239;1;None;;;;0;0;0;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0141;2;None;;;;0;0;0;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0485;3;None;;;;0.2019992;0.6865132;0.03065515;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0695;4;None;;;;0.2017643;0.6863583;0.03044057;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0735;5;None;;;;0.2017017;0.6865566;0.03060055;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0864;7;None;;;;0.2017749;0.6864977;0.03046227;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0974;8;None;;;;0.2016925;0.6865981;0.03073573;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1094;9;None;;;;0.2017169;0.6865062;0.0305891;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1198;10;None;;;;0.2017023;0.6865479;0.03060007;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1318;11;None;;;;0.2016301;0.6866125;0.03088975;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1428;12;None;;;;0.2016225;0.6866138;0.03092265;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1537;13;None;;;;0.2016288;0.6865385;0.03089666;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1647;14;None;;;;0.201629;0.6867483;0.03087807;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1767;15;None;;;;0.2016397;0.6867396;0.0309329;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1867;16;None;;;;0.2016145;0.6866817;0.0308845;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.1986;17;None;;;;0.2015914;0.6868399;0.03098774;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2096;18;None;;;;0.2015868;0.6868553;0.03100777;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2201;19;None;;;;0.2015574;0.6867441;0.03083372;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.2310;20;None;;;;0.2014591;0.6867489;0.03126001;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3877;21;None;;;;0.2014376;0.6867704;0.03127265;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3946;22;None;;;;0.2015477;0.6865809;0.03069997;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.3996;23;None;;;;0.2015456;0.6865956;0.03069425;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4106;24;None;;;;0.2013943;0.6864572;0.03050733;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4216;25;None;;;;0.201387;0.6864461;0.03050399;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4325;26;None;;;;0.2013437;0.6865414;0.03066278;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4445;27;None;;;;0.201528;0.6866779;0.03085303;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4555;28;None;;;;0.2015565;0.6866751;0.03086543;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4664;29;None;;;;0.2015551;0.6868038;0.03092337;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4774;30;None;;;;0.2015593;0.6868181;0.03091574;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.4894;31;None;;;;0.2014863;0.6869597;0.03092718;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5004;32;None;;;;0.201472;0.6869957;0.03091502;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5113;33;None;;;;0.2013157;0.6868494;0.03066587;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5223;34;None;;;;0.2012102;0.6869191;0.0309217;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5333;35;None;;;;0.2011465;0.6869751;0.03091145;extension;0;;Moving to rest position;
fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.5452;36;None;;;;0.2012361;0.687034;0.03090334;extension;0;;Moving to rest position;
