ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:39.8579;1;None;;;;0;0;0;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4292;2;None;;;;0;0;0;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4756;3;None;;;;0.2225603;0.6947796;0.06002903;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4916;4;None;;;;0.2206199;0.6947311;0.05971575;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4976;5;None;;;;0.2199464;0.6947724;0.05980325;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5026;6;None;;;;0.2195776;0.694558;0.05978155;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5096;7;None;;;;0.2192046;0.6945586;0.05980253;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5205;8;None;;;;0.2184953;0.6945605;0.05984855;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5315;9;None;;;;0.2176024;0.6944716;0.05980515;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5425;10;None;;;;0.2168742;0.6944199;0.05975866;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5544;11;None;;;;0.2161564;0.6944126;0.05980134;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5654;12;None;;;;0.2154758;0.6944215;0.05985713;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5764;13;None;;;;0.2147495;0.6944207;0.05989408;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5874;14;None;;;;0.2140803;0.6944062;0.05996084;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.5983;15;None;;;;0.2131115;0.6943727;0.05996156;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6093;16;None;;;;0.2124468;0.694195;0.05986691;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6213;17;None;;;;0.2117587;0.6941984;0.05996513;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6322;18;None;;;;0.2108667;0.6941715;0.06000972;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6432;19;None;;;;0.2101245;0.6942288;0.06015348;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.6542;20;None;;;;0.2094188;0.6942627;0.06029391;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8073;21;None;;;;0.2087401;0.6942469;0.06036472;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8167;22;None;;;;0.2013476;0.6945753;0.06168365;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8227;23;None;;;;0.2011157;0.6946237;0.06180739;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8337;24;None;;;;0.2008516;0.6946371;0.06200576;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8447;25;None;;;;0.2006935;0.6946595;0.06208086;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8556;26;None;;;;0.2005776;0.6946718;0.06213713;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8666;27;None;;;;0.2005419;0.6946857;0.06216025;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8786;28;None;;;;0.2004482;0.6945869;0.06220531;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.8896;29;None;;;;0.2003452;0.6946259;0.0621953;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9005;30;None;;;;0.2003524;0.6945482;0.06207061;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9115;31;None;;;;0.2003291;0.6945325;0.06200147;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9230;32;None;;;;0.2003552;0.6945261;0.06188226;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9339;33;None;;;;0.2005243;0.6945988;0.06187582;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9449;34;None;;;;0.2006005;0.6946336;0.06139278;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9569;35;None;;;;0.2006004;0.6946374;0.06120539;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9679;36;None;;;;0.2005174;0.6945447;0.0609324;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9788;37;None;;;;0.2004392;0.6944821;0.06096506;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.9898;38;None;;;;0.2003209;0.6945586;0.06095386;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0008;39;None;;;;0.2002276;0.6945244;0.06082392;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0117;40;None;;;;0.2001628;0.6944518;0.06063533;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0432;41;None;;;;0.2002803;0.6944705;0.06062245;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0511;42;None;;;;0.2001931;0.6942351;0.06049347;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0571;43;None;;;;0.2002154;0.6941485;0.06039953;flexion;0;;Moving to rest position;
7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:45.0671;44;None;;;;0.200252;0.694047;0.06033826;flexion;0;;Moving to rest position;
