EMG1MAV,EMG2MAV,EMG3MAV,EMG4MAV,EMG5MAV,EMG6MAV,EMG7MAV,EMG8MAV,EMG1Slope,EMG2Slope,EMG3Slope,EMG4Slope,EMG5Slope,EMG6Slope,EMG7Slope,EMG8Slope,EMG1ZC,EMG2ZC,EMG3ZC,EMG4ZC,EMG5ZC,EMG6ZC,EMG7ZC,EMG8ZC,EMG1SSC,EMG2SSC,EMG3SSC,EMG4SSC,EMG5SSC,EMG6SSC,EMG7SSC,EMG8SSC,EMG1WFL,EMG2WFL,EMG3WFL,EMG4WFL,EMG5WFL,EMG6WFL,EMG7WFL,EMG8WFL,activeCube,activeCubeX,activeCubeY,trackerX,trackerY,trackerZ,GoalGesture
0.020493956910141883,0.0744821507271926,0.17981398553220806,0.04649122807017543,0.07045454545454548,0.011119347664936989,0.009460211463550364,0.008611410118406888,0.4988439306358381,0.6830165542611895,0.744060025010421,0.4989384288747346,0.5386313465783664,0.42750110180696343,0.40162601626016253,0.4386503067484663,0.29032258064516125,0.5625,0.84375,0.3870967741935484,0.26666666666666666,0.23529411764705882,0.15625,0.0625,0.5517241379310345,0.6428571428571428,0.7241379310344829,0.5416666666666666,0.4615384615384615,0.4827586206896552,0.4137931034482759,0.35714285714285715,0.023785253143051313,0.07467018469656991,0.1826879271070615,0.04116727462219907,0.07541899441340782,0.011194882339501944,0.011932255581216323,0.007304116865869853,4.0,7.450581e-09,1.0,0.7649006622516556,0.3551088777219431,0.39149888143176736,0
0.037834997372569616,0.14103129131776113,0.1374440234240441,0.20087719298245613,0.08409090909090912,0.007412898443291325,0.022259321090706736,0.01883745963401507,0.44219653179190743,0.49969343960760265,0.4885368903709879,0.356687898089172,0.46357615894039733,0.4191273688849713,0.37967479674796745,0.4087423312883436,0.45161290322580644,0.65625,0.625,0.6451612903225806,0.5333333333333333,0.20588235294117646,0.3125,0.375,0.5517241379310345,0.5714285714285714,0.517241379310345,0.625,0.4615384615384615,0.44827586206896547,0.6206896551724139,0.5714285714285714,0.04621134896364255,0.13192612137203166,0.14851936218678816,0.1797811360083377,0.08379888268156424,0.008681745487777016,0.028483448806774447,0.019588313413014605,5.0,7.450581e-09,1.383333,0.5397350993377483,0.9229480737018427,0.563758389261745,3
0.4797687861271675,0.37108858527985894,0.04719255942128832,0.058771929824561406,0.17954545454545456,0.5559673832468495,0.4808013355592655,0.19214208826695373,0.5196531791907514,0.6002452483139178,0.4910379324718633,0.37579617834394907,0.5055187637969095,0.4297047157338034,0.3089430894308943,0.3765337423312884,0.8064516129032258,0.625,0.59375,0.3548387096774194,0.5666666666666667,0.7352941176470588,0.625,0.59375,0.8275862068965518,0.6428571428571428,0.6896551724137931,0.41666666666666663,0.4230769230769231,0.6896551724137931,0.6206896551724139,0.7857142857142856,0.5290519877675841,0.34591029023746706,0.054897494305239186,0.05054715997915582,0.16899441340782123,0.5129083847384053,0.5273287143956891,0.17662682602921645,8.0,0.3833334,1.383333,0.8079470198675496,0.9581239530988275,0.662192393736018,2
0.094062007356805,0.16879682679594535,0.045125732001377886,0.054385964912280704,0.2454545454545455,0.558932542624166,0.5781858653311075,0.4424111948331539,0.4664739884393063,0.5364806866952789,0.5097957482284285,0.39065817409766457,0.45253863134657835,0.36712208021154696,0.46341463414634143,0.34355828220858897,0.6129032258064516,0.6875,0.46875,0.5161290322580645,0.7,0.5588235294117647,0.625,0.59375,0.7241379310344828,0.6071428571428571,0.413793103448276,0.6666666666666665,0.8076923076923077,0.6551724137931034,0.6206896551724139,0.6785714285714286,0.10771321780496093,0.14353562005277043,0.04236902050113896,0.05367378843147473,0.2430167597765363,0.48092300662554266,0.5550423402617398,0.45650730411686585,0.0,-0.3833333,0.6166667,0.10430463576158938,0.19765494137353445,0.9686800894854586,2
0.12559117183394639,0.15072719259585718,0.11608680675163624,0.16403508771929826,0.09090909090909093,0.011489992587101556,0.03171953255425709,0.031216361679224973,0.4826589595375722,0.48743102391171056,0.5260525218841183,0.39490445859872614,0.45474613686534215,0.4178052005288673,0.3747967479674797,0.40107361963190186,0.6774193548387096,0.78125,0.78125,0.5483870967741935,0.4,0.14705882352941177,0.40625,0.4375,0.7931034482758621,0.8214285714285714,0.6896551724137931,0.625,0.7307692307692308,0.3448275862068965,0.44827586206896564,0.39285714285714285,0.12776078831124704,0.15804749340369392,0.13302961275626424,0.13861386138613865,0.11312849162011174,0.008453278501256569,0.035026943802925335,0.03187250996015936,5.0,7.450581e-09,1.383333,0.5380794701986755,0.938023450586265,0.5861297539149888,3
0.23489227535470303,0.0758043190832966,0.059593523940750945,0.11842105263157893,0.09545454545454549,0.025574499629355076,0.19031719532554262,0.32454251883745955,0.4872832369942196,0.5027590435315757,0.5152146727803251,0.445859872611465,0.4481236203090508,0.42089026002644336,0.4276422764227642,0.28450920245398775,0.8709677419354839,0.6875,0.53125,0.5483870967741935,0.26666666666666666,0.5,0.59375,0.8125,0.7586206896551724,0.6785714285714285,0.44827586206896564,0.5,0.6153846153846154,0.6206896551724137,0.6551724137931035,0.75,0.2643560992184846,0.0733509234828496,0.06104783599088838,0.09536216779572695,0.10893854748603352,0.028558373315055972,0.20939183987682838,0.33698539176626824,6.0,0.3833334,0.6166667,0.9321192052980133,0.20100502512562812,0.7628635346756153,1
0.4004203888596951,0.18157778757161744,0.16810196348604892,0.17719298245614035,0.11136363636363641,0.032616753150481834,0.2593210907067335,0.3837459634015069,0.43005780346820804,0.545677498467198,0.45477282200917046,0.36411889596602975,0.4613686534216336,0.41692375495813133,0.5617886178861788,0.36273006134969327,0.5483870967741935,0.625,0.625,0.45161290322580644,0.43333333333333335,0.3235294117647059,0.71875,0.5625,0.6206896551724138,0.6428571428571428,0.44827586206896564,0.6666666666666665,0.6923076923076923,0.5862068965517242,0.7241379310344829,0.6785714285714286,0.37274889568467556,0.16728232189973613,0.15876993166287015,0.16519020323084943,0.12849162011173185,0.030386109207219555,0.2698229407236336,0.35491367861885786,8.0,0.3833334,1.383333,0.8576158940397351,0.9916247906197655,0.8187919463087248,1
0.32212296374146077,0.2639929484354341,0.059593523940750945,0.05614035087719299,0.3363636363636365,0.7405485544848035,0.5414579855314413,0.33692142088266946,0.4289017341040462,0.5052115266707541,0.5147978324301792,0.3842887473460722,0.40618101545253865,0.4244160423093874,0.31382113821138213,0.2584355828220859,0.5806451612903225,0.71875,0.65625,0.3870967741935484,0.7,0.7058823529411764,0.625,0.6875,0.8275862068965518,0.7142857142857142,0.5517241379310346,0.41666666666666663,0.653846153846154,0.8620689655172413,0.6206896551724139,0.8928571428571428,0.3122663948352022,0.26464379947229555,0.06059225512528474,0.05211047420531527,0.3268156424581006,0.7233264793237377,0.5292532717474981,0.347609561752988,8.0,0.3833334,1.383333,0.7913907284768211,0.9731993299832498,0.6554809843400448,2
0.033631108775617445,0.12384310268840898,0.10471925594212883,0.17105263157894735,0.09545454545454549,0.010007412898443292,0.022259321090706736,0.027448869752421952,0.4473988439306358,0.47516860821581847,0.4789495623176323,0.4320594479830149,0.45916114790286977,0.4178052005288673,0.37967479674796745,0.397239263803681,0.6129032258064516,0.5625,0.71875,0.5161290322580645,0.36666666666666664,0.38235294117647056,0.53125,0.21875,0.5862068965517242,0.5714285714285714,0.517241379310345,0.7916666666666665,0.5769230769230769,0.7241379310344827,0.7241379310344829,0.2857142857142857,0.038396194359497114,0.11662269129287599,0.11548974943052392,0.1599791558103179,0.09916201117318435,0.013022618231665523,0.03233256351039262,0.0199203187250996,0.0,-0.3833333,0.6166667,0.13410596026490063,0.2361809045226131,0.8612975391498882,3
0.14818707304256437,0.0890260026443367,0.07027213227695488,0.10701754385964912,0.03636363636363638,0.011489992587101556,0.14134668892598778,0.11517761033369214,0.4364161849710982,0.45861434702636417,0.468528553563985,0.3439490445859873,0.4746136865342163,0.4142794182459233,0.38536585365853654,0.4217791411042945,0.7096774193548387,0.46875,0.59375,0.4838709677419355,0.03333333333333333,0.3235294117647059,0.59375,0.53125,0.7241379310344828,0.5714285714285714,0.517241379310345,0.41666666666666663,0.5769230769230769,0.41379310344827586,0.5517241379310346,0.6785714285714286,0.163098878695209,0.07757255936675461,0.07904328018223235,0.09119332985930172,0.04888268156424581,0.011194882339501944,0.1481909160892995,0.10823373173970782,6.0,0.3833334,0.6166667,0.9271523178807947,0.19262981574539362,0.778523489932886,1
0.33998949027850756,0.14455707360070513,0.1350327247674819,0.1482456140350877,0.07045454545454548,0.01704966641957005,0.1001669449081803,0.2717976318622174,0.5156069364161849,0.4500306560392397,0.47561483951646516,0.38004246284501064,0.4613686534216336,0.41560158660202734,0.4097560975609756,0.32592024539877307,0.5483870967741935,0.6875,0.75,0.5483870967741935,0.36666666666666664,0.5,0.625,0.71875,0.5172413793103449,0.6785714285714285,0.7586206896551727,0.7083333333333333,0.3461538461538462,0.6551724137931034,0.7241379310344829,0.6785714285714286,0.29663608562691135,0.14511873350923482,0.15125284738041003,0.15476810838978639,0.08379888268156424,0.020105094813799407,0.12509622786759048,0.2639442231075697,8.0,0.3833334,1.383333,0.859271523178808,0.9313232830820772,0.6800894854586129,1
0.04098791382028376,0.15469369766416924,0.3592834998277644,0.1412280701754386,0.14545454545454548,0.013343217197924386,0.016138007790762385,0.017222820236813777,0.4502890173410404,0.4819129368485591,0.35556481867444767,0.35031847133757965,0.41721854304635764,0.4125165271044513,0.3780487804878048,0.39877300613496935,0.6129032258064516,0.78125,0.625,0.6451612903225806,0.5,0.4117647058823529,0.34375,0.25,0.6551724137931034,0.7142857142857142,0.5862068965517242,0.5,0.5769230769230769,0.5862068965517242,0.48275862068965525,0.75,0.04858987427794768,0.15118733509234827,0.3624145785876993,0.13496612819176657,0.14525139664804468,0.015992689056431347,0.017705927636643578,0.0199203187250996,8.0,0.3833334,1.383333,0.9751655629139073,0.45896147403685084,0.020134228187919465,1
0.004203888596952181,0.010577346848832084,0.00792283844299001,0.013157894736842108,0.038636363636363656,0.005189028910303926,0.009460211463550364,0.005920344456404738,0.4537572254335259,0.48497854077253216,0.5006252605252188,0.37685774946921446,0.45474613686534215,0.41692375495813133,0.3788617886178861,0.39647239263803685,0.0967741935483871,0.28125,0.3125,0.25806451612903225,0.1,0.058823529411764705,0.09375,0.0625,0.3448275862068966,0.5357142857142857,0.24137931034482768,0.04166666666666663,0.6153846153846154,0.5517241379310345,0.3793103448275863,0.35714285714285715,0.0067957866123003734,0.013192612137203168,0.007061503416856492,0.007816571130797293,0.03212290502793296,0.005026273703449852,0.00846805234795997,0.0049800796812748994,2.0,-0.3833333,1.383333,0.8096026490066225,0.05695142378559459,0.09172259507829977,1
0.025223331581713082,0.10753635962979285,0.10093007233895969,0.2026315789473684,0.05000000000000003,0.008895478131949588,0.016138007790762385,0.017761033369214207,0.453179190751445,0.49356223175965663,0.4927052938724468,0.3715498938428875,0.4503311258278146,0.42133098281181136,0.38780487804878044,0.4026073619631902,0.3548387096774194,0.71875,0.71875,0.7096774193548387,0.23333333333333334,0.3529411764705882,0.4375,0.34375,0.5172413793103449,0.75,0.517241379310345,0.7083333333333333,0.6923076923076923,0.6896551724137931,0.5517241379310346,0.6428571428571428,0.0326197757390418,0.11029023746701846,0.10091116173120729,0.19489317352787916,0.061452513966480445,0.011651816312542838,0.024249422632794462,0.020584329349269587,7.0,0.3833334,1.0,0.9188741721854304,0.5879396984924623,0.5458612975391499,3
0.033631108775617445,0.09828118113706477,0.09645194626248707,0.18947368421052632,0.06590909090909093,0.007042253521126758,0.011686143572621033,0.013455328310010763,0.44450867052023113,0.4641324340895156,0.47102959566486036,0.326963906581741,0.4392935982339956,0.4191273688849713,0.38455284552845526,0.39877300613496935,0.5161290322580645,0.5625,0.5,0.6774193548387096,0.5,0.1764705882352941,0.3125,0.28125,0.48275862068965525,0.3928571428571428,0.413793103448276,0.6666666666666665,0.5384615384615385,0.3448275862068965,0.5517241379310346,0.32142857142857145,0.03771661569826708,0.08627968337730871,0.0847380410022779,0.17196456487754042,0.08240223463687152,0.008681745487777016,0.015011547344110856,0.012284196547144754,3.0,7.450581e-09,0.6166667,0.619205298013245,0.1959798994974875,0.6845637583892618,3
0.1145559642669469,0.2133098281181137,0.06303823630726833,0.0868421052631579,0.2318181818181819,0.5893254262416604,0.7161936560934892,0.5565123789020452,0.42832369942196524,0.4800735744941753,0.49145477282200917,0.36730360934182593,0.4922737306843267,0.37417364477743503,0.08373983739837403,0.35276073619631904,0.6129032258064516,0.8125,0.65625,0.6129032258064516,0.7,0.5294117647058824,0.53125,0.6875,0.6896551724137931,0.8928571428571428,0.6206896551724139,0.7083333333333333,0.7692307692307692,0.6896551724137931,0.517241379310345,0.6785714285714286,0.11213047910295618,0.23245382585751978,0.06924829157175398,0.09171443460135488,0.26536312849162014,0.5394105551747772,0.657813702848345,0.5431606905710491,0.0,-0.3833333,0.6166667,0.10264900662251653,0.19765494137353445,0.9731543624161073,2
0.026274303730951125,0.07977082415160863,0.06854977609369618,0.12982456140350876,0.07500000000000002,0.006671608598962191,0.016138007790762385,0.013993541442411193,0.45086705202312133,0.48129981606376454,0.47019591496456853,0.356687898089172,0.45474613686534215,0.41692375495813133,0.38211382113821135,0.3980061349693252,0.5483870967741935,0.6875,0.46875,0.4193548387096774,0.3,0.20588235294117646,0.28125,0.375,0.4482758620689655,0.857142857142857,0.413793103448276,0.5416666666666666,0.38461538461538464,0.41379310344827586,0.44827586206896564,0.46428571428571425,0.027522935779816515,0.08496042216358839,0.06036446469248291,0.09900990099009903,0.06284916201117319,0.008910212474297465,0.027328714395689,0.015604249667994688,3.0,7.450581e-09,0.6166667,0.597682119205298,0.204355108877722,0.7158836689038032,3
0.14030478192327903,0.20493609519612163,0.06579400620048226,0.06140350877192982,0.19545454545454552,0.424759080800593,0.48970506399554814,0.19483315392895587,0.4479768786127167,0.49356223175965663,0.48603584827011254,0.36624203821656054,0.4392935982339956,0.39885412075804316,0.224390243902439,0.3780674846625767,0.3870967741935484,0.6875,0.6875,0.6451612903225806,0.6333333333333333,0.6176470588235294,0.6875,0.625,0.4137931034482759,0.6785714285714285,0.6551724137931035,0.7083333333333333,0.5769230769230769,0.6206896551724137,0.7241379310344829,0.857142857142857,0.12130479102956167,0.19313984168865433,0.07562642369020502,0.06670140698280355,0.21787709497206703,0.40370116518163124,0.5434949961508854,0.2038512616201859,5.0,7.450581e-09,1.383333,0.4867549668874172,0.9698492462311559,0.6442953020134229,2
0.0,0.015425297487880121,0.005167068549776093,0.012280701754385965,0.025000000000000015,0.0040770941438102275,0.0038953811908736813,0.010226049515608182,0.4601156069364161,0.47946045370938073,0.49062109212171734,0.38110403397027603,0.445916114790287,0.41956809167033937,0.38455284552845526,0.3995398773006135,0.0967741935483871,0.28125,0.125,0.06451612903225806,0.03333333333333333,0.058823529411764705,0.0625,0.34375,0.27586206896551724,0.4642857142857142,0.20689655172413796,0.29166666666666663,0.5,0.27586206896551724,0.10344827586206898,0.49999999999999994,0.0037376826367652057,0.016094986807387864,0.004328018223234625,0.008337675872850446,0.02932960893854749,0.0029700708247658216,0.004234026173979986,0.01195219123505976,6.0,0.3833334,0.6166667,0.8029801324503312,0.05695142378559459,0.1498881431767338,1
