ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:48.8575;1;None;;;;0;0;0;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.4703;2;None;;;;0;0;0;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5037;3;None;;;;0.1812514;0.6937596;0.08419609;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5157;4;None;;;;0.1812307;0.6937977;0.08412004;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5237;5;None;;;;0.1813134;0.6937486;0.08410096;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5297;6;None;;;;0.1813059;0.6937652;0.08410454;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5406;7;None;;;;0.1812918;0.6938059;0.08412504;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5516;8;None;;;;0.1811691;0.6937469;0.08402467;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5626;9;None;;;;0.1811543;0.6937108;0.08419371;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5736;10;None;;;;0.1811528;0.6937256;0.08423114;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5855;11;None;;;;0.1811601;0.6935391;0.0840714;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.5965;12;None;;;;0.1811973;0.6936127;0.08394814;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6075;13;None;;;;0.1812207;0.6936029;0.08397818;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6184;14;None;;;;0.1810717;0.6933748;0.08371186;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6294;15;None;;;;0.181093;0.6933682;0.08365965;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6404;16;None;;;;0.1810902;0.6933713;0.0836513;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6514;17;None;;;;0.1811026;0.6931766;0.08337903;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6633;18;None;;;;0.1811609;0.6932337;0.08297634;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6743;19;None;;;;0.1811442;0.6932745;0.0829308;fist;0;;Moving to rest position;
f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.6853;20;None;;;;0.1814307;0.6932981;0.08288121;fist;0;;Moving to rest position;
