ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.3885;1;None;;;;0;0;0;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0358;2;None;;;;0;0;0;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0657;3;None;;;;0.231098;0.6327302;0.1260166;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0727;4;None;;;;0.2314095;0.6326131;0.1260855;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0811;5;None;;;;0.2315223;0.6329725;0.1269121;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0881;6;None;;;;0.2316425;0.6330075;0.1271088;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.0991;7;None;;;;0.2321358;0.6328293;0.1274154;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1101;8;None;;;;0.232597;0.6327819;0.1279852;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1210;9;None;;;;0.2329589;0.6330423;0.1284668;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1320;10;None;;;;0.2332505;0.6330042;0.1289036;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1430;11;None;;;;0.2335842;0.6328635;0.1290526;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1550;12;None;;;;0.2337423;0.6330866;0.1296263;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1649;13;None;;;;0.2338427;0.6333919;0.1297231;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1769;14;None;;;;0.2342142;0.6334281;0.1295567;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1879;15;None;;;;0.2343666;0.6338683;0.1299071;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.1989;16;None;;;;0.2348343;0.6340923;0.1299112;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2098;17;None;;;;0.235;0.6344385;0.1301646;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2218;18;None;;;;0.2350709;0.6349187;0.130794;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2328;19;None;;;;0.235188;0.6349827;0.1308811;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2437;20;None;;;;0.2351942;0.6352468;0.1312578;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.2547;21;None;;;;0.2352414;0.6356066;0.1316943;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4223;22;None;;;;0.2353619;0.635905;0.1319883;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4278;23;None;;;;0.2349768;0.644117;0.1335409;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4357;24;None;;;;0.2349941;0.6443827;0.1337483;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4457;25;None;;;;0.2347;0.6448305;0.1341128;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4567;26;None;;;;0.2343415;0.6456569;0.13429;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4676;27;None;;;;0.2340405;0.6461337;0.1345716;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4786;28;None;;;;0.2337105;0.6462389;0.1344142;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.4896;29;None;;;;0.2333634;0.6468555;0.134577;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5006;30;None;;;;0.2331356;0.6469704;0.13447;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5125;31;None;;;;0.232736;0.6470817;0.13486;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5235;32;None;;;;0.2323854;0.6471968;0.1350291;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5335;33;None;;;;0.2319961;0.6472352;0.1351018;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5460;34;None;;;;0.231672;0.647404;0.135288;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5565;35;None;;;;0.231426;0.6473938;0.1353819;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5674;36;None;;;;0.2310192;0.6473061;0.1353443;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5784;37;None;;;;0.2307633;0.647282;0.1353996;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.5894;38;None;;;;0.2305214;0.647164;0.1353421;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6004;39;None;;;;0.2301221;0.6468896;0.1351264;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6123;40;None;;;;0.2298939;0.6466081;0.1351848;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6233;41;None;;;;0.2296883;0.6463103;0.135078;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6343;42;None;;;;0.2293131;0.6457726;0.1347787;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6452;43;None;;;;0.2291459;0.6453958;0.1346731;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6567;44;None;;;;0.2290074;0.6452113;0.1346498;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6677;45;None;;;;0.2292029;0.644819;0.13449;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6787;46;None;;;;0.2291206;0.6445795;0.1345117;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.6896;47;None;;;;0.2291333;0.6442996;0.1343048;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7016;48;None;;;;0.228966;0.6437678;0.1337667;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7126;49;None;;;;0.229012;0.6437384;0.1336763;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7235;50;None;;;;0.2290258;0.6435591;0.1334534;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7345;51;None;;;;0.229123;0.6433409;0.1331301;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7465;52;None;;;;0.2291556;0.6433923;0.133286;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7574;53;None;;;;0.2292167;0.6433017;0.1331813;extension;0;;Moving to rest position;
6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:44.7684;54;None;;;;0.2295309;0.6431973;0.1330793;extension;0;;Moving to rest position;
