ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.6996;1;None;;;;0;0;0;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.2972;2;None;;;;0;0;0;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3391;3;None;;;;0.1879397;0.6133519;0.09244084;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3580;4;None;;;;0.1879976;0.6130757;0.09220243;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3640;5;None;;;;0.1879955;0.6130191;0.09219146;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3700;6;None;;;;0.1877553;0.6126816;0.09179902;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3790;7;None;;;;0.1877395;0.6126468;0.0917902;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.3899;8;None;;;;0.1877048;0.6126946;0.09177995;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4009;9;None;;;;0.1876762;0.6126654;0.09176779;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4124;10;None;;;;0.1877203;0.6124564;0.09155631;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4244;11;None;;;;0.1876605;0.6126437;0.09161735;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4353;12;None;;;;0.1876441;0.6126282;0.09156466;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4463;13;None;;;;0.1878368;0.6125087;0.091429;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4573;14;None;;;;0.1877846;0.6128364;0.09159589;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4682;15;None;;;;0.1877797;0.6128107;0.09154081;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4792;16;None;;;;0.1876777;0.6125202;0.09123421;fist;0;;Moving to rest position;
4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.4912;17;None;;;;0.1875658;0.6126016;0.09155083;fist;0;;Moving to rest position;
