EMG1MAV,EMG2MAV,EMG3MAV,EMG4MAV,EMG5MAV,EMG6MAV,EMG7MAV,EMG8MAV,EMG1Slope,EMG2Slope,EMG3Slope,EMG4Slope,EMG5Slope,EMG6Slope,EMG7Slope,EMG8Slope,EMG1ZC,EMG2ZC,EMG3ZC,EMG4ZC,EMG5ZC,EMG6ZC,EMG7ZC,EMG8ZC,EMG1SSC,EMG2SSC,EMG3SSC,EMG4SSC,EMG5SSC,EMG6SSC,EMG7SSC,EMG8SSC,EMG1WFL,EMG2WFL,EMG3WFL,EMG4WFL,EMG5WFL,EMG6WFL,EMG7WFL,EMG8WFL,activeCube,activeCubeX,activeCubeY,trackerX,trackerY,trackerZ,GoalGesture
-0.9819481896759548,-0.6916282363214737,-0.03945643383815407,-0.8303487224828489,-0.7144872634139379,-0.4563789892017494,-0.7297095989861992,-0.7628866438574737,1.925,8.15,15.1,2.95,1.05,0.575,0.575,1.275,-1.3052440950278983,-0.20333983003478856,1.5366949454948058,-0.8775278017698065,-0.9510471027729084,-0.9379658022714249,-1.5820508918185574,-1.944504778312006,-0.2702582163012208,0.16286317729280778,1.355449263259852,-0.15198142934836303,-0.7719915146808374,-0.7518505723754558,-1.1139689655696459,-1.5009704449010874,-0.9785968040823099,-0.6671387565019355,-0.04163735249768029,-0.8268718629016893,-0.6928903254906146,-0.46502748473315697,-0.7485309740674833,-0.7824554640565263,4.0,7.450581e-09,1.0,0.5782110937334086,-0.3936444622696041,-0.8895055367148098,0
-0.8682655418057716,-0.3400619454730941,-0.2283246920625505,0.28346963865031405,-0.6157356469071803,-0.47568358861003684,-0.6550681263011842,-0.6968487968686736,-0.525,0.675,-0.225,-0.4,0.2,0.1,-0.1,0.3,-0.4810345957692406,0.39595952940573054,0.2050977571564639,0.5995565286169043,0.4873752918963176,-1.0958473629672254,-0.7928432728190058,-0.4671387284383611,-0.2702582163012208,-0.4071579432320194,-0.3183381521509471,0.36531316045202855,-0.7719915146808374,-0.9753411533255786,0.2258799435048383,-0.22359096784533783,-0.8315526068904336,-0.3357794332128816,-0.19535730504249063,0.22015219568903596,-0.632060263786254,-0.47870344654049585,-0.6546035757127949,-0.6993287990694346,5.0,7.450581e-09,1.383333,-0.16817209454728016,1.320485141821726,-0.17462286215208717,3
2.0289195145222276,0.875286424214682,-0.63062943722346,-0.7417495346654381,0.07552566864012282,2.3813971238165013,2.0190437646750095,0.4223189257836225,2.825,4.775,-0.075,0.05,0.675,0.7,-2.275,-0.75,1.3322263025998065,0.19619307625889082,0.014869587393843623,-1.0621633430681454,0.667178091229971,1.7460207295571848,0.7855719651800978,0.5670175064731904,1.6042670111902295,0.16286317729280778,1.0764846940247188,-0.9279233140489505,-1.014766992172746,0.5890929133252807,0.2258799435048383,1.0537885092104118,2.334353517498294,0.9026187750240896,-0.616549975015271,-0.7560206108166027,-0.013621303125255594,2.265191799713766,2.1763245235354836,0.363344512792575,8.0,0.3833334,1.383333,0.7209019973753049,1.4266701615441983,0.23388152331232578,2
-0.49965816840851124,-0.1933819698211212,-0.6398425229905036,-0.7733921017430848,0.5528251484227846,2.396840803343131,2.586968013365342,2.0385083389305714,0.525,2.175,1.05,0.4,0.075,-2.85,2.475,-1.825,0.3431749034894171,0.5957259825525703,-0.7460430916566375,-0.1389856365764511,1.3863892885645839,0.7987313653823815,0.7855719651800978,0.5670175064731904,0.9013200508809356,-0.12214738296960581,-1.1552318598563467,0.6239604553522243,1.4129877827463397,0.36560233237515793,0.2258799435048383,0.415098770682537,-0.42829503580362166,-0.268591367661184,-0.6729139576150348,-0.7324035267882405,0.5237109085965956,2.091134103983999,2.3335983068270543,2.257284474525501,0.0,-0.3833333,0.6166667,-1.6115454660018476,-0.8689488362654301,1.5058156325992473,2
-0.29296244500817836,-0.2888403666739925,-0.3235265783220024,0.01767207519808205,-0.5663598386538016,-0.4544485292609206,-0.5998983421426947,-0.6169082452506525,1.225,0.175,2.025,0.5,0.1,0.025,-0.25,0.05,0.6728587031928803,1.1950253419930892,1.1562386059695653,0.04564990472188777,-0.2318359054382954,-1.4116104843588266,-0.31931870141927465,-0.17166551846363207,1.3699513577537983,1.5879159786048758,1.0764846940247188,0.36531316045202855,0.9274368277625226,-1.6458128961759468,-0.8906608140572319,-1.288073865391796,-0.29684643528361115,-0.1846062857215621,-0.2650436835294713,-0.09080607735106667,-0.4191550478209923,-0.47994671579570847,-0.6174694879911741,-0.6162021340823429,5.0,7.450581e-09,1.383333,-0.17366020622581463,1.3659930074170716,-0.08178095636472077,3
0.42358272944630926,-0.6846434755761417,-0.5753509226211976,-0.3114106224094435,-0.5334426331515489,-0.3810910515094284,0.32500686286727526,1.277335260480718,1.425,0.8,1.375,1.7,0.025,0.2,1.375,-3.75,1.6619101023032696,0.5957259825525703,-0.36558675213139696,0.04564990472188777,-0.9510471027729084,0.4829682439907803,0.6277304413801874,1.6011737413847418,1.135635704317367,0.44787373755522136,-0.8762672906212134,-0.41062872424855884,0.19911039528679686,0.1421117514250352,0.4491880950172523,0.8408919297011201,0.5987864021578165,-0.6747737639509921,-0.5888803835572052,-0.4175090730767441,-0.4495700786731725,-0.3705390213369975,0.3720447318849603,1.4484844908673118,6.0,0.3833334,0.6166667,1.1325103732653907,-0.8588359772442423,0.651670099355475,1
1.5087352772980571,-0.12586261594957812,-0.09166391985140185,0.11259977643102206,-0.418232413893665,-0.3444123126336824,0.7274217590821392,1.6596596377842974,-1.05,2.55,-2.25,-0.225,0.175,-0.025,5.5,-1.2,0.013491103785954014,0.19619307625889082,0.2050977571564639,-0.5082567191731289,-0.05203310610464216,-0.46432112018402316,1.259096536579829,0.41928090148582586,0.19837309057164174,0.16286317729280778,-0.8762672906212134,0.6239604553522243,0.684661350270614,-0.08137882952508756,0.8958043980420803,0.415098770682537,1.3095000219185515,-0.1311612335781663,-0.14924131927904752,0.10993913689001224,-0.3076332680296647,-0.36059286729529655,0.714988953784636,1.5698044884160405,8.0,0.3833334,1.383333,0.8855453477313394,1.5277987517560752,0.8837748638238911,1
0.9954408975205634,0.3095208038427862,-0.5753509226211976,-0.7607350749120261,1.2111692584678357,3.3427661743492147,2.3727794395735593,1.3572758120987392,-1.1,0.9,1.35,0.25,-0.45,0.4,-2.125,-4.6,0.17833300363768556,0.79549243569941,0.39532592691908414,-0.8775278017698065,1.3863892885645839,1.5881391688613844,0.7855719651800978,1.0102273214352837,1.6042670111902295,0.732884297817635,-0.039373582915813936,-0.9279233140489505,0.4418858727787054,1.7065458180758943,0.2258799435048383,1.6924782477382867,0.9129262779768248,0.43230231616220655,-0.5909299829244693,-0.7442120688024215,1.1320115256402006,3.4102427837645934,2.1872463140418423,1.52037782274804,8.0,0.3833334,1.383333,0.6660208805899603,1.4721780271395428,0.2060289515761158,2
-0.8958249715924826,-0.4308638351624107,-0.3741985500407428,0.06830018252231654,-0.5334426331515489,-0.46217036902423564,-0.6550681263011842,-0.6412379783517893,-0.3,-0.325,-0.8,1.375,0.15,0.025,-0.1,-0.075,0.3431749034894171,-0.20333983003478856,0.7757822664443247,-0.1389856365764511,-0.4116387047719487,-0.14855799879242199,0.3120473937803667,-1.2058217533751836,-0.03594256286478954,-0.4071579432320194,-0.3183381521509471,1.3999023400528119,-0.043665082205111706,0.8125834942754034,0.8958043980420803,-1.9267636039196707,-0.8827952816694208,-0.4243455196219375,-0.3439532591691406,0.07057733017607519,-0.5205384839949265,-0.45508133069145595,-0.6327599947000768,-0.6970821324481619,0.0,-0.3833333,0.6166667,-1.512759455788227,-0.7526509575217704,1.060174484819888,3
-0.1448305099046064,-0.6147958681228213,-0.5277499794914716,-0.39368129681132474,-0.9613663046808317,-0.4544485292609206,0.03942209781156511,-0.07470276471103088,-0.775,-1.0,-1.425,-0.7,0.325,-0.175,0.075,0.725,0.8377006030446118,-0.8026391894753075,0.014869587393843623,-0.32362117787478994,-2.2096666981084816,-0.46432112018402316,0.6277304413801874,0.27154429649846135,0.9013200508809356,-0.4071579432320194,-0.3183381521509471,-0.9279233140489505,-0.043665082205111706,-1.1988317342757013,-0.2207363595199897,0.415098770682537,-0.06514042758732139,-0.6503417401140111,-0.5079212085502717,-0.44899851844789374,-0.8855188542210894,-0.46502748473315697,0.024731793782740933,-0.09946881118961101,6.0,0.3833334,0.6166667,1.1160460382297872,-0.8841181247972117,0.7166594334066317,1
