ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.0514;1;None;;;;0;0;0;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6319;2;None;;;;0;0;0;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6668;3;None;;;;0.2066239;0.676339;0.06434083;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6828;4;None;;;;0.2066726;0.6761761;0.06441879;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.6967;6;None;;;;0.2066674;0.676118;0.06422424;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7077;7;None;;;;0.2066942;0.6760756;0.06416678;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7187;8;None;;;;0.2066481;0.6760582;0.06413031;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7296;9;None;;;;0.206676;0.6758105;0.06407499;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7411;10;None;;;;0.2066981;0.6757332;0.06402063;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7541;11;None;;;;0.2066774;0.675639;0.06393647;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7640;12;None;;;;0.2067584;0.6754903;0.06347871;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7740;13;None;;;;0.2067791;0.6754334;0.06338811;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7860;14;None;;;;0.2066463;0.6754087;0.06331658;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.7970;15;None;;;;0.2066783;0.6752789;0.06295466;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8079;16;None;;;;0.2066612;0.675252;0.06284499;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8189;17;None;;;;0.2067178;0.6753316;0.06283784;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8299;18;None;;;;0.2066943;0.6751889;0.06275654;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8414;19;None;;;;0.2066677;0.6751591;0.06267285;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.8523;20;None;;;;0.2065386;0.6751888;0.06264496;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0134;21;None;;;;0.2064655;0.6749923;0.06278801;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0214;22;None;;;;0.2065662;0.6751002;0.06228447;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0294;23;None;;;;0.2065484;0.6750419;0.06224704;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0364;24;None;;;;0.2065543;0.6749383;0.06217694;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0428;25;None;;;;0.2065544;0.674901;0.06215715;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0538;26;None;;;;0.2065698;0.6751645;0.06251264;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0648;27;None;;;;0.2065682;0.6752369;0.06257343;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0768;28;None;;;;0.2065671;0.6752459;0.06256223;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0877;29;None;;;;0.206584;0.6755612;0.06290054;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.0987;30;None;;;;0.2066031;0.6756494;0.06277442;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1097;31;None;;;;0.2066413;0.6756564;0.06274915;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1216;32;None;;;;0.2066114;0.6758645;0.0629127;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1326;33;None;;;;0.206751;0.6758522;0.06298852;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1431;34;None;;;;0.2069275;0.6759247;0.06293797;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1541;35;None;;;;0.2071123;0.6761649;0.06301284;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1650;36;None;;;;0.2073695;0.6762061;0.06301808;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1765;37;None;;;;0.2076176;0.6764545;0.06303787;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1875;38;None;;;;0.2079927;0.6769235;0.063308;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.1985;39;None;;;;0.2083401;0.6773279;0.06324935;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2094;40;None;;;;0.20867;0.6777562;0.06330824;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2214;41;None;;;;0.208904;0.6785207;0.06353807;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2324;42;None;;;;0.2092563;0.6792281;0.06363583;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2434;43;None;;;;0.2096844;0.6799467;0.06348109;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2553;44;None;;;;0.2099828;0.6809034;0.0635047;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2653;45;None;;;;0.210514;0.6814423;0.06345415;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2773;46;None;;;;0.211248;0.6820663;0.0629127;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2882;47;None;;;;0.2122076;0.6827371;0.06236219;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.2992;48;None;;;;0.212954;0.683369;0.06191492;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.3112;49;None;;;;0.2137926;0.6839614;0.06108952;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.3222;50;None;;;;0.2145246;0.684568;0.06032968;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.3331;51;None;;;;0.2153058;0.6851653;0.05939412;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.3446;52;None;;;;0.2160822;0.6855747;0.05849528;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.3566;53;None;;;;0.2169609;0.68637;0.05802202;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.3666;54;None;;;;0.2177269;0.6868968;0.05707574;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.3780;55;None;;;;0.2184966;0.687258;0.05595231;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.3890;56;None;;;;0.2190557;0.6874895;0.05460954;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4005;57;None;;;;0.21979;0.6879315;0.05330324;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4114;58;None;;;;0.2204442;0.68818;0.05198216;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4224;59;None;;;;0.2213036;0.688763;0.05108166;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4334;60;None;;;;0.2219601;0.688941;0.0499661;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4444;61;None;;;;0.2226346;0.6891003;0.04858899;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4563;62;None;;;;0.2233008;0.6893133;0.04727387;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4673;63;None;;;;0.2239563;0.6894567;0.0459075;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4783;64;None;;;;0.2245656;0.6895444;0.04452085;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.4892;65;None;;;;0.225127;0.68968;0.04320025;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5012;66;None;;;;0.2258059;0.6899449;0.04158831;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5122;67;None;;;;0.226494;0.6899997;0.04017711;fist;0;;Moving to rest position;
a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:41.5237;68;None;;;;0.2271816;0.6905639;0.03935933;fist;0;;Moving to rest position;
